Diego siguió sus instrucciones y en la cima del monte encontró unas bonitas rosas de Castilla, aún cubiertas en rocío.	Había rosas en la cima de la colina.	entailment
La región sudoeste con las costumbres matrimoniales más investigadas y documentadas es Nuevo México, porque los descendientes de los primeros hispanos han sido conscientes de describir y escribir sus tradiciones.	No quedan registros de las tradiciones de los primeros Hispanos.	contradiction
La región sudoeste con las costumbres matrimoniales más investigadas y documentadas es Nuevo México, porque los descendientes de los primeros hispanos han sido conscientes de describir y escribir sus tradiciones.	Los descendientes de los primeros hispanos escribían usando plumas.	neutral
La región sudoeste con las costumbres matrimoniales más investigadas y documentadas es Nuevo México, porque los descendientes de los primeros hispanos han sido conscientes de describir y escribir sus tradiciones.	Existen evidencias de que los descendientes de los primeros hispanos sabían escribir.	entailment
Hoy en día, el término barbacoa se utiliza solo para referirse a la cocción de la carne en un hoyo. A esto también se le conoce como cocción en hoyo.	El término barbacoa se usa para significar verduras asadas en el horno.	contradiction
Hoy en día, el término barbacoa se utiliza solo para referirse a la cocción de la carne en un hoyo. A esto también se le conoce como cocción en hoyo.	El término barbacoa se usó por primera vez en el antiguo Egipto.	neutral
Hoy en día, el término barbacoa se utiliza solo para referirse a la cocción de la carne en un hoyo. A esto también se le conoce como cocción en hoyo.	Hay al menos dos términos que significan cocinar carne en un pozo.	entailment
Y sin embargo, hoy en día la suposicion común es que se puede confiar en nuestros funcionarios con un mapa racial y étnico preciso de la nación estadounidense.	La suposición de que los funcionarios tienen mapas raciales y étnicos es falsa.	neutral
Y sin embargo, hoy en día la suposicion común es que se puede confiar en nuestros funcionarios con un mapa racial y étnico preciso de la nación estadounidense.	Hay una creencia generalizada acerca de nuestros oficiales.	entailment
Y sin embargo, hoy en día la suposicion común es que se puede confiar en nuestros funcionarios con un mapa racial y étnico preciso de la nación estadounidense.	No hay una suposición común hoy.	contradiction
Para la Comunidad de Naciones, tan reconocida, digamos que la igualdad con respecto a los derechos de voto en la Asamblea General de las Naciones Unidas se convierte en una norma fácilmente aplicable.	Cada nación tiene derecho al voto.	neutral
Para la Comunidad de Naciones, tan reconocida, digamos que la igualdad con respecto a los derechos de voto en la Asamblea General de las Naciones Unidas se convierte en una norma fácilmente aplicable.	No hay derechos de voto.	contradiction
Para la Comunidad de Naciones, tan reconocida, digamos que la igualdad con respecto a los derechos de voto en la Asamblea General de las Naciones Unidas se convierte en una norma fácilmente aplicable.	Hay derechos de voto.	entailment
El problema de la explotación en las relaciones sexuales aparentemente voluntarias nos ha acompañado hace mucho.	El problema es que la explotación está mejorando.	neutral
El problema de la explotación en las relaciones sexuales aparentemente voluntarias nos ha acompañado hace mucho.	Puede haber explotación en relaciones sexuales que sea voluntaria en apariencia.	entailment
El problema de la explotación en las relaciones sexuales aparentemente voluntarias nos ha acompañado hace mucho.	No hay explotación en las relaciones sexuales que son voluntarias.	contradiction
Mientras se hace esto, se reza.	Nadie reza.	contradiction
Mientras se hace esto, se reza.	Ocurren otras cosas mientras se dicen las oraciones.	entailment
Mientras se hace esto, se reza.	Mientras se lavan las tropas se recitan oraciones.	neutral
El vaquero o buckaroo es alguien de occidente y el cowboy es alguien sureño.	El vaquero es un tipo del norte.	contradiction
El vaquero o buckaroo es alguien de occidente y el cowboy es alguien sureño.	El vaquero es del sur.	entailment
El vaquero o buckaroo es alguien de occidente y el cowboy es alguien sureño.	El vaquero es del sur de los Estados Unidos.	neutral
Los miembros de los clubes de automóviles se llaman clubbers, y compiten por trofeos, paseos en caravanas de coches y, a menudo, eventos de recaudación de fondos.	Los miembros de los clubes de automóviles hacen competiciones.	entailment
Los miembros de los clubes de automóviles se llaman clubbers, y compiten por trofeos, paseos en caravanas de coches y, a menudo, eventos de recaudación de fondos.	Los miembros de los clubes de automóviles no montan.	contradiction
Los miembros de los clubes de automóviles se llaman clubbers, y compiten por trofeos, paseos en caravanas de coches y, a menudo, eventos de recaudación de fondos.	Los miembros de los clubes de automóviles venden automóviles.	neutral
Durante los años escolares de preescolar y primaria, pensé que está muy enlazado al aquí y ahora.	Los niños de preescolar y primaria suelen soñar con el futuro.	contradiction
Durante los años escolares de preescolar y primaria, pensé que está muy enlazado al aquí y ahora.	Los niños de preescolar no pueden comprender el futuro.	neutral
Durante los años escolares de preescolar y primaria, pensé que está muy enlazado al aquí y ahora.	Los niños de preescolar piensan principalmente en el día de hoy.	entailment
Se haría muy grande, nos sacaría de nuestras camas y nunca nos llevaría de vuelta a casa (noviembre de 1974).	Siempre les llevaba de vuelta a casa.	contradiction
Se haría muy grande, nos sacaría de nuestras camas y nunca nos llevaría de vuelta a casa (noviembre de 1974).	Dio miedo cuando se puso muy grande.	neutral
Se haría muy grande, nos sacaría de nuestras camas y nunca nos llevaría de vuelta a casa (noviembre de 1974).	Les sacaron de sus camas.	entailment
Lo mismo puede decirse del sentido de nacionalidad.	Lo mismo se aplica al sentimiento de identidad nacional.	entailment
Lo mismo puede decirse del sentido de nacionalidad.	El sentimiento nacionalista depende de cómo se administre la economía.	neutral
Lo mismo puede decirse del sentido de nacionalidad.	Esto puede aplicarse en cualquier otra parte para guardar el sentido de la nacionalidad.	contradiction
Por ejemplo, yo tengo deseos de que sería más feliz con más peras que manzanas.	Me gustarían peras más que manzanas.	entailment
Por ejemplo, yo tengo deseos de que sería más feliz con más peras que manzanas.	Preferiría comer cien peras antes que una manzana.	contradiction
Por ejemplo, yo tengo deseos de que sería más feliz con más peras que manzanas.	Prefería tener 10 peras que 10 manzanas.	neutral
Por el contrario, si los nuevos precedentes nunca se extienden, la ley común difícilmente podría evolucionar.	Las nuevas leyes son originales.	contradiction
Por el contrario, si los nuevos precedentes nunca se extienden, la ley común difícilmente podría evolucionar.	Los griegos y los romanos tenían leyes que usamos hoy en día.	neutral
Por el contrario, si los nuevos precedentes nunca se extienden, la ley común difícilmente podría evolucionar.	La ley hace tiempo que está en vigor.	entailment
Charles F. Lummis (1859-1928) fue un reconocido defensor del folclore mexicano en el suroeste y California. Fue un fotógrafo, etnólogo, musicólogo, periodista autodidacta y fundador del Southwest Museum en Los Ángeles.	Charles F. Lewis no pudo leer.	contradiction
Charles F. Lummis (1859-1928) fue un reconocido defensor del folclore mexicano en el suroeste y California. Fue un fotógrafo, etnólogo, musicólogo, periodista autodidacta y fundador del Southwest Museum en Los Ángeles.	Charles F. Lummis era un fotógrafo.	entailment
Charles F. Lummis (1859-1928) fue un reconocido defensor del folclore mexicano en el suroeste y California. Fue un fotógrafo, etnólogo, musicólogo, periodista autodidacta y fundador del Southwest Museum en Los Ángeles.	Charles F. Lummis era gracioso.	neutral
porque a imagen de Dios hizo a Adán.	Adán fue creado para parecerse a Dios.	entailment
porque a imagen de Dios hizo a Adán.	Adam estuvo encantado de ser creado a imagen de Dios.	neutral
porque a imagen de Dios hizo a Adán.	Eva hizo que Adán usara su propia imagen bella.	contradiction
Esa puede ser nuestra torre de control, sugiere a Vance, señalando a una esquina en una estantería.	Los niños juegan con aviones de juguete	neutral
Esa puede ser nuestra torre de control, sugiere a Vance, señalando a una esquina en una estantería.	Alguien está ignorando a Vance.	contradiction
Esa puede ser nuestra torre de control, sugiere a Vance, señalando a una esquina en una estantería.	Alguien esta hablando con Vance	entailment
Me dirijo, en el apartado final de este capítulo, a otro puzle sobre lo que yo llamo un juego natural.	No podría abordar el juego natural en este capítulo.	contradiction
Me dirijo, en el apartado final de este capítulo, a otro puzle sobre lo que yo llamo un juego natural.	No tengo la solución para el enigma del juego natural.	neutral
Me dirijo, en el apartado final de este capítulo, a otro puzle sobre lo que yo llamo un juego natural.	Este capítulo tiene material sobre el juego natural.	entailment
22 A pesar de estos estrictos estándares de legislación con niveles salariales actualizados de vez en cuando, las violaciones generalizadas en los lugares de trabajo de prendas de vestir se han convertido en algo común en los años noventa.	En el año 1980, todas las industrias y tiendas de indumentaria se cerraron permanentemente.	contradiction
