Both of these can be altered without altering the anticodon-codon matching mechanism.	You don't have to alter the anitcodon-codon matching mechanism to alter both of those.	entailment
If so, only natural selection can have tuned it thus.	If so, then it was created that way by God.	contradiction
If so, only natural selection can have tuned it thus.	It took a long time for natural selection to tune it thus.	neutral
If so, only natural selection can have tuned it thus.	Natural selection might have made turned it into that.	entailment
A warm parent-child bond based on cooperation is especially vital for helping recalcitrant children internalize parents' standards.	Children who grow up around parents are always troublesome.	contradiction
A warm parent-child bond based on cooperation is especially vital for helping recalcitrant children internalize parents' standards.	Numerous studies have been done on parent-children bonds.	neutral
A warm parent-child bond based on cooperation is especially vital for helping recalcitrant children internalize parents' standards.	Parent-children bonds are helpful for normal child development.	entailment
How does a parent gain respect from a child who sees the other parent acting disrespectfully toward his or her spouse?	How can a parent gain respect from their child if they are acting disrespectfully?	entailment
How does a parent gain respect from a child who sees the other parent acting disrespectfully toward his or her spouse?	It is important for children to respect their parents.	neutral
How does a parent gain respect from a child who sees the other parent acting disrespectfully toward his or her spouse?	It's easy for a parent to gain respect from their child when they are acting disrespectfully towards their spouse.	contradiction
Indeed, this spreading is the first time step of the spreading of a purple avalanche of damage.	This is the first part of damage to the rocks.	neutral
Indeed, this spreading is the first time step of the spreading of a purple avalanche of damage.	This is the first part of damage.	entailment
Indeed, this spreading is the first time step of the spreading of a purple avalanche of damage.	This is the last part of damage.	contradiction
The pieata is hung from a tree, with a long rope that is manipulated by an adult, who is able to move the pieata up and down, so it won't be broken too quickly.	The piata is colorful.	neutral
The pieata is hung from a tree, with a long rope that is manipulated by an adult, who is able to move the pieata up and down, so it won't be broken too quickly.	The piata lays on the ground.	contradiction
The pieata is hung from a tree, with a long rope that is manipulated by an adult, who is able to move the pieata up and down, so it won't be broken too quickly.	The pieata is up in the air.	entailment
For example, such words as erale (what's happening, or O.K.)	Erale can mean that something is O.K.	entailment
