Wingu maalum, kama bayosifia, hushikiliwa kwa nguvu kwenye seti tata ya aina ya molekuli zilizotokana na kutoa kwa wingu.	Aina ya molekuli hazifomu, zimekuwepo tu.	contradiction
Wingu maalum, kama bayosifia, hushikiliwa kwa nguvu kwenye seti tata ya aina ya molekuli zilizotokana na kutoa kwa wingu.	Spishi zingine za molekuli huunda mawingu nyeusi.	neutral
Wingu maalum, kama bayosifia, hushikiliwa kwa nguvu kwenye seti tata ya aina ya molekuli zilizotokana na kutoa kwa wingu.	Aina fulani za Masi zinaundwa wakati wingu inapobadilika.	entailment
Mwaka wa 1863 taifa bado lilitaka kuunda umoja mkamilifu zaidi, lakini pia kuongezea ilikuwa na ziada ya nyuma ambayo ilichochea na kufadhaisha hisia mpya za asili.	Hakuna kitu kilikuwa tofauti katika 1863 sababu haikuwa nchi bado.	contradiction
Mwaka wa 1863 taifa bado lilitaka kuunda umoja mkamilifu zaidi, lakini pia kuongezea ilikuwa na ziada ya nyuma ambayo ilichochea na kufadhaisha hisia mpya za asili.	Taifa lilikuwa linabadilika sana mwaka wa 1863.	entailment
Mwaka wa 1863 taifa bado lilitaka kuunda umoja mkamilifu zaidi, lakini pia kuongezea ilikuwa na ziada ya nyuma ambayo ilichochea na kufadhaisha hisia mpya za asili.	Taifa ilikua inabadilika kwa sababu ya machafuko ya kisiasa mwaka 1863	neutral
Haki hujiunga na watuhumiwa wa uhalifu.	Mtu yeyote anayeshutumiwa uhalifu hana haki yoyote.	contradiction
Haki hujiunga na watuhumiwa wa uhalifu.	kila aliyeshukiwa kuwa mhalifu ana haki ya kuwa na wakili.	neutral
Haki hujiunga na watuhumiwa wa uhalifu.	Watu walioshukiwa na uhalifu wako na haki hizi.	entailment
Yote ,thabiti,kazi ya kisasa na uwazi  kitu cha mchi wa mashine inaweza tambua kuwa shimo ya kuru namalisha shimo hilo.	Gabi la injini lina shimo la silinda.	entailment
Yote ,thabiti,kazi ya kisasa na uwazi  kitu cha mchi wa mashine inaweza tambua kuwa shimo ya kuru namalisha shimo hilo.	Kizuizi cha injini kina shimo katika pikipiki.	neutral
Yote ,thabiti,kazi ya kisasa na uwazi  kitu cha mchi wa mashine inaweza tambua kuwa shimo ya kuru namalisha shimo hilo.	Hifadhi ya injini haina mashimo.	contradiction
Ruhusu Hamiltonian kama huyo, sema Hamiltonian zungusha-glasi ambapo glasi ya kuzungushwa ni kifaa kichafu cha sumaku.	Glasi ya kuzingusha ni sumaku.	entailment
Ruhusu Hamiltonian kama huyo, sema Hamiltonian zungusha-glasi ambapo glasi ya kuzungushwa ni kifaa kichafu cha sumaku.	Kioo cha spin ni sumaku yenye nguvu sana.	neutral
Ruhusu Hamiltonian kama huyo, sema Hamiltonian zungusha-glasi ambapo glasi ya kuzungushwa ni kifaa kichafu cha sumaku.	Vipu vya rangi havi na nguvu za sumaku.	contradiction
Hotuba ya pachuco, mchanganyiko wa Kiingereza na Kihispaniola, pia huitwa cale, ulikuwa mchanganyiko wa kusismua kutoka lugha nyingi.	Watu wengi siku hizi bado huongea aina moja ya pachuco ama nyingine.	neutral
Hotuba ya pachuco, mchanganyiko wa Kiingereza na Kihispaniola, pia huitwa cale, ulikuwa mchanganyiko wa kusismua kutoka lugha nyingi.	Hotuba ya Pachucho imejengwa kwa Kingereza na Kihispania.	entailment
Hotuba ya pachuco, mchanganyiko wa Kiingereza na Kihispaniola, pia huitwa cale, ulikuwa mchanganyiko wa kusismua kutoka lugha nyingi.	Hotuba ya pachucho ni mchanganyiko wa Kijerumani na Kihispania.	contradiction
Biolojia ya jumla,  kwa kweli, inakaribia.	masomo ya juu ya jeografia  yameairishwa hadi muhula ujao	contradiction
Biolojia ya jumla,  kwa kweli, inakaribia.	Madarasa yote ya Sayansi yako kwenye njia ya kuelekea ukumbi.	neutral
Biolojia ya jumla,  kwa kweli, inakaribia.	Utafiti wa jumla wa vitu vilivyo hai umekaribia.	entailment
Wakati huu kasisi aliwaekelea mikono kwa misa na akapotea.	Punde tu padri atalitia mkono wake  kwenye kitabu cha maombi, muujiza utafanyika na atatoweka.	neutral
Wakati huu kasisi aliwaekelea mikono kwa misa na akapotea.	Kuhani anapotelea baada ya kuweka mkono wake kwenye kitabu.	entailment
Wakati huu kasisi aliwaekelea mikono kwa misa na akapotea.	Mtume anachukua kitabu na kuitupa motoni ili apate joto.	contradiction
Pia katika kundi hili ni Marekebisho ya Ishirini na Tatu, ambayo inaongeza haki ya kupiga kura kwa rais na makamu wa rais kwa wananchi waliohitimu katika Wilaya ya Columbia.	Rekebisho la 23 insema kuwa unaweza kupigia kura rais ukiishi California.	contradiction
Pia katika kundi hili ni Marekebisho ya Ishirini na Tatu, ambayo inaongeza haki ya kupiga kura kwa rais na makamu wa rais kwa wananchi waliohitimu katika Wilaya ya Columbia.	Marekebisho ya 23 yanasema unaweza kumchagua rais kama unaishi mji mkuu isipokuwa kama ulikuwa mhalifu.	neutral
Pia katika kundi hili ni Marekebisho ya Ishirini na Tatu, ambayo inaongeza haki ya kupiga kura kwa rais na makamu wa rais kwa wananchi waliohitimu katika Wilaya ya Columbia.	Sheria 23, inasema kwamba unaweza kupigia rais kura kama unaishi kwenye mji mkuu.	entailment
Toni ya marekebisho imebaki tofauti kwa udhibiti wa nchi wa harakati za kura kwa ofisi ya raia.	Serikali hubadilisha michakato yao ya uchaguzi wanapoona sawa.	neutral
Toni ya marekebisho imebaki tofauti kwa udhibiti wa nchi wa harakati za kura kwa ofisi ya raia.	Nchi huwa hazibadilishi mchakato wa uchaguzi kwa sababu ya kutoruhusiwa.	contradiction
Toni ya marekebisho imebaki tofauti kwa udhibiti wa nchi wa harakati za kura kwa ofisi ya raia.	Nchi zinatawala mfumo wa uchaguzi.	entailment
Pia huonesha kupungua kwa viwango vya kujiamini na kuchangamka, huku wakionesha shaka kuhusu uwezo wao na kujitenga na shida zilizo na changamoto.	Ukosefu wao wa motisha na mashaka katika uwezo wao hutokana na kushindwa kwa zamani.	neutral
Pia huonesha kupungua kwa viwango vya kujiamini na kuchangamka, huku wakionesha shaka kuhusu uwezo wao na kujitenga na shida zilizo na changamoto.	Watu hawa wana uhakika kupita kiasi na wanakimbi kushughulikia hata matatizo magumu.	contradiction
Pia huonesha kupungua kwa viwango vya kujiamini na kuchangamka, huku wakionesha shaka kuhusu uwezo wao na kujitenga na shida zilizo na changamoto.	Wanatorokea matata magumu na wanashuku uwezo wao.	entailment
Na leo tunapaswa pia kuwa na misingi ya kuzingatia usawa wa mwanadamu kama haki ya msingi ya haki ya kijamii na kisiasa.	Taifa letu limejengwa kwa misingi ya  haki ya kijamii na haki ya kisiasa.	neutral
Na leo tunapaswa pia kuwa na misingi ya kuzingatia usawa wa mwanadamu kama haki ya msingi ya haki ya kijamii na kisiasa.	Social and political justice should foster human equality.	entailment
Na leo tunapaswa pia kuwa na misingi ya kuzingatia usawa wa mwanadamu kama haki ya msingi ya haki ya kijamii na kisiasa.	Hatupaswi kufikiria usawa wa binadamu wakati tunapozingatia haki ya kijamii na kisiasa.	contradiction
Na pia bila shaka, ekonosphia imekuwa tata zaidi miaka milioni kadhaa ya mageuko ya binadamu wa kale.	Hominids wamebadilika kwa muda wa miaka milioni kadhaa	entailment
Na pia bila shaka, ekonosphia imekuwa tata zaidi miaka milioni kadhaa ya mageuko ya binadamu wa kale.	Uumbajiwa wanadamu wa kisasa ni rahisi zaidi kuhusu wa mwanadamu wa kale.	contradiction
Na pia bila shaka, ekonosphia imekuwa tata zaidi miaka milioni kadhaa ya mageuko ya binadamu wa kale.	Econosphere za viumbe zimeongezeka mara mbili katika utata kila kizazi.	neutral
Mzazi anawezaje kutofautisha kati ya tatizo la lugha na kukua kwa kawaida kwa lugha?	Mzazi anajua kwa ukuazi wa lugha ni kawaida.	contradiction
Mzazi anawezaje kutofautisha kati ya tatizo la lugha na kukua kwa kawaida kwa lugha?	Mzazi hufikiri mtoto asipozungumza kabala ya miaka mbili si wa kawaida.	neutral
Mzazi anawezaje kutofautisha kati ya tatizo la lugha na kukua kwa kawaida kwa lugha?	Je, mzazi hujuaje ikiwa maendeleo ya maongezi ni ya kwaida?	entailment
Ninakuhakikishia, bwana, kwamba nilikuwa na taarifa kamili ya wote.	Ninakwambia kuwa nilijulishwa kila kitu.	entailment
Ninakuhakikishia, bwana, kwamba nilikuwa na taarifa kamili ya wote.	Ilikuwa kifo cha mpekuzi nilichopata ujumbe kuhusu.	neutral
Ninakuhakikishia, bwana, kwamba nilikuwa na taarifa kamili ya wote.	Kuna maelezo mengi yaliyofichwa kutoka kwangu.	contradiction
Sauti zilisumbua Kapteni Blood kutoka kwa tafakari zake zenye kinyongo.	Nahodha Blood aliweza kufikiria bila  kusumbuliwa.	contradiction
Sauti zilisumbua Kapteni Blood kutoka kwa tafakari zake zenye kinyongo.	Mafikra ya Captain Blood yaikatizwa na kelele.	entailment
Sauti zilisumbua Kapteni Blood kutoka kwa tafakari zake zenye kinyongo.	Kupiga kelele kwa kijibwa kulimsisismua nahodha kutoka kwa ndoto zake.	neutral
Lakini siwezi kusahau kuwa wakati nilikuwa si bora kuliko mtumwa katika nyumba ya mjomba wako huko Barbados, ulinitumia kwa fadhili fulani.	Ulinitendea vyema nilipokuwa mtumwa Barbados.	entailment
Lakini siwezi kusahau kuwa wakati nilikuwa si bora kuliko mtumwa katika nyumba ya mjomba wako huko Barbados, ulinitumia kwa fadhili fulani.	Ulikuwa katili sana kwangu na ukanifanya vibaya kuliko mchanga.	contradiction
Lakini siwezi kusahau kuwa wakati nilikuwa si bora kuliko mtumwa katika nyumba ya mjomba wako huko Barbados, ulinitumia kwa fadhili fulani.	Mjomba wako alinichapa sana kila siku aliponimiliki.	neutral
Nitafurahi kufikia Port Royal. Kapteni Blood alipiga ngozi chini ya macho yanayopiga ya Calverley.	Calverley alijua kilichomo kwenye ngozi ya maandishi	neutral
Nitafurahi kufikia Port Royal. Kapteni Blood alipiga ngozi chini ya macho yanayopiga ya Calverley.	Nahodha Blood alimpatia Calverley hati.	entailment
Nitafurahi kufikia Port Royal. Kapteni Blood alipiga ngozi chini ya macho yanayopiga ya Calverley.	Nahodha Blood alirarua guo hilo likakua viraru.	contradiction
Huko, sio zaidi ya maili tatu mbali, ilikuwa ardhi - ukuta usio sawa wa kijani kilichokua wazi ambao ulijaa upeo wa magharibi.	Mandhari tele yalikuwa yameonekana.	entailment
Huko, sio zaidi ya maili tatu mbali, ilikuwa ardhi - ukuta usio sawa wa kijani kilichokua wazi ambao ulijaa upeo wa magharibi.	Kisiwa walichokuwa wakikaribia hakikuwa na watu.	neutral
Huko, sio zaidi ya maili tatu mbali, ilikuwa ardhi - ukuta usio sawa wa kijani kilichokua wazi ambao ulijaa upeo wa magharibi.	Hawangeweza kuona ardhi kwa maili nyingi. bahari tu isiyoisha.	contradiction
Mimi ni mjumbe wa Mfalme kwa sehemu hizi zisiyosahilishawa mno, na jamaa wa karibu wa Bwana Sunderland.	Mfalme wake ana wajumbe, na mimi ni mmoja wao.	entailment
Mimi ni mjumbe wa Mfalme kwa sehemu hizi zisiyosahilishawa mno, na jamaa wa karibu wa Bwana Sunderland.	Mtukufu allinituma hapa karibu wiki moja iliyopita.	neutral
Mimi ni mjumbe wa Mfalme kwa sehemu hizi zisiyosahilishawa mno, na jamaa wa karibu wa Bwana Sunderland.	Sichukui amri kutoka kwa mtukufu.	contradiction
Ulinidai --au nlidhani nlifanya, alisema.	Yeye hakufikiri alikuwa na deni lako lolote.	contradiction
Ulinidai --au nlidhani nlifanya, alisema.	Ana deni lako kwa ajili ya msaada ambao ulimpa kama mtu wa kuombaomba asiye na pesa.	neutral
Ulinidai --au nlidhani nlifanya, alisema.	alidhani unamdai kitu	entailment
Nilipaswa kujua zaidi kuliko kuja karibu sana na Jamaica usiku.	Nilisafiri karibu na Jamaika baada ya machweo.	entailment
Nilipaswa kujua zaidi kuliko kuja karibu sana na Jamaica usiku.	nilienda Jamaica kwa mashua kubwa	neutral
Nilipaswa kujua zaidi kuliko kuja karibu sana na Jamaica usiku.	tuliwasili Jamaika na mke wangu mchana.	contradiction
Mawazo ya damu zilikuwa hapa na kule alipokuwa akipumzika  kitandani.	Damu ilitiririka ndotoni isiyofahamika juu ya kitanda chake cha siku.	contradiction
Mawazo ya damu zilikuwa hapa na kule alipokuwa akipumzika  kitandani.	Damu ilikuwa inacheua akiwa amejilaza chini.	entailment
Mawazo ya damu zilikuwa hapa na kule alipokuwa akipumzika  kitandani.	Blood alikua akifikiria  kuhusu mara ya mwisho alimwona mama yake.	neutral
Lakini hii si Uingereza, damme. Sauti ya bunduki ya pili, na risasi ya pande zote ilirusha maji chini ya nusu ya urefu wa cable.	Meli yetu ilisafiri salama katika ufuo wa Uingereza.	contradiction
Lakini hii si Uingereza, damme. Sauti ya bunduki ya pili, na risasi ya pande zote ilirusha maji chini ya nusu ya urefu wa cable.	Maharamia walikuwa wakishambulia meli ili kukamata malkia.	neutral
Lakini hii si Uingereza, damme. Sauti ya bunduki ya pili, na risasi ya pande zote ilirusha maji chini ya nusu ya urefu wa cable.	Kulikuwa bunduki zaidi ya moja zilizokuwa zinafyatuliwa.	entailment
Kweli ,watakuambia.	Sawa sawa, nitakuambia kuhusu hilo.	entailment
Kweli ,watakuambia.	Sitakuambia neno.	contradiction
Kweli ,watakuambia.	Ni kwa sababu tu uliahidi hutarudia hii ninayokuambia.	neutral
Nilikuwa nikitoka kwenye meli ya kifalme ya Mary ...	Nilikuwa nikiwasili kwa chombo cha The Royal Mary.	entailment
Nilikuwa nikitoka kwenye meli ya kifalme ya Mary ...	Royal Mary ilipata matatizo kabla safari yangu inaze, ikanibidi nije kwa kutumia Blue Teacup.	contradiction
Nilikuwa nikitoka kwenye meli ya kifalme ya Mary ...	Royal Mary alikuwa ananibeba kwenda Jamaica.	neutral
Ni kwa njia yake kwamba tuko katika mtego huu, Ogle aliendelea.	Ogle alikubali kuwa walikuwa wameepuka mtego huo kwa sababu yake.	contradiction
Ni kwa njia yake kwamba tuko katika mtego huu, Ogle aliendelea.	Ogle  alikuwa amependekeza ya kwamba wamfutilie mbali mapema.	neutral
Ni kwa njia yake kwamba tuko katika mtego huu, Ogle aliendelea.	Ogle alidhani kuwa kuwa wagonjwa kwao ni kwa ajili yake.	entailment
Alimuacha na muda kidogo akawa na Wolverstone kisha akaehema kwenye reli akitazama reli.Alizungukwa na mahabaria kadhaa,alikpewa amri na takwimu nyekundu aliyeketi kule.	Meli linalo karibia liliendeshwa na mabaharia kadhaa	entailment
Alimuacha na muda kidogo akawa na Wolverstone kisha akaehema kwenye reli akitazama reli.Alizungukwa na mahabaria kadhaa,alikpewa amri na takwimu nyekundu aliyeketi kule.	Mashua ambayo ilikuwa inakaribia ilikuwa ndogo, iliyo na watu 3 pekee.	contradiction
Alimuacha na muda kidogo akawa na Wolverstone kisha akaehema kwenye reli akitazama reli.Alizungukwa na mahabaria kadhaa,alikpewa amri na takwimu nyekundu aliyeketi kule.	Umbo nyekundu msimamizi wa meli alikuwa mwanamke.	neutral
Bila shaka, azimio lako lilikuwa la thamani, Shukrani kwake kwa kukuokoa kutoka kwa wa Spaniards	Wanahispana walikuwa na nyinyi kabla awatoe kwao.	entailment
Bila shaka, azimio lako lilikuwa la thamani, Shukrani kwake kwa kukuokoa kutoka kwa wa Spaniards	Waspania walipanga kukutupa majini wakati wa usiku.	neutral
Bila shaka, azimio lako lilikuwa la thamani, Shukrani kwake kwa kukuokoa kutoka kwa wa Spaniards	Unamchukia kwa kukutoa kutoka kwa Wahispania.	contradiction
Kwa nini uliruhusu Wolverstone na wengine kwenda? Alilia, kwa uchungu.	Alikuwa ameruhusu Wolverstone kwenda, lakini aliwaeka wengine.	contradiction
Kwa nini uliruhusu Wolverstone na wengine kwenda? Alilia, kwa uchungu.	Wolverstone alikuwa amewekwa mahabusu kwa siku tatu.	neutral
Kwa nini uliruhusu Wolverstone na wengine kwenda? Alilia, kwa uchungu.	Wolverstone sio mtu pekee aliyeondoka.	entailment
Ni ile skati iliyolaaniwa inayofanya uoga kwako.	Sketi huonekana kama laana kwa sababu maranyingi wao huongea uongo.	neutral
Ni ile skati iliyolaaniwa inayofanya uoga kwako.	Una uoga kutokana na koti hilo la wanawake.	entailment
Ni ile skati iliyolaaniwa inayofanya uoga kwako.	Wewe ni jasiri kwa matokeo ya kuponda.	contradiction
Ah! Na hiyo inaweza kuwa njia gani?	Mtu anauliza njia anayofaa kwenda.	entailment
Ah! Na hiyo inaweza kuwa njia gani?	Muulizaji yuko pekee yake na hamna mtu karibu wa kutoa maoni	contradiction
Ah! Na hiyo inaweza kuwa njia gani?	Anayeuliza ana haraka kujua hivi sasa njia atakayotumia.	neutral
Ogle aliivuta bure, kwa kiapo.	Ilikuwa jaribio la pili la Ogle la kuivuta iwe huru	neutral
Ogle aliivuta bure, kwa kiapo.	Ogle hakuwa na utulivu wakati aliipiga bure.	entailment
Ogle aliivuta bure, kwa kiapo.	Ogle alibaki ametazama bila kuongea.	contradiction
Sichulii paki la mfalme kwa urahisi.	Kutoa ruhusa ya komisheni ya mfalme inakwenda kinyume na adili zangu.	neutral
Sichulii paki la mfalme kwa urahisi.	NImepatia mawazo mazito utumishi wa mfalme.	entailment
Sichulii paki la mfalme kwa urahisi.	Nilitia sahihi agizo la kupea mfalme komisheni bila mawazo ya pili.	contradiction
Aligundua kuwa anaweza kuepuka kwa haraka.	Alitambua kuwa alikuwa na siku nzima ya kupumzika.	contradiction
Aligundua kuwa anaweza kuepuka kwa haraka.	Aligundua anahitaji kuamua haraka.	entailment
Aligundua kuwa anaweza kuepuka kwa haraka.	Angekaa mahali pamoja angepatikana.	neutral
Hata sasa Blood hana na macho kwa hiyo.	Kutoka September, Blood amekuwa na nia sana.	contradiction
Hata sasa Blood hana na macho kwa hiyo.	Hadi wakati huu, Blood hakuyaona hayo.	entailment
Hata sasa Blood hana na macho kwa hiyo.	Hata sasa Damu hakuwa anaona kwa sababu kwa sababu alikuwa shughulini.	neutral
Hata hivyo amekuwa kile alichokuwa  na kufanya kile alichokifanya katika miaka mitatu iliyopita, alisema, lakini alisema kwa huzuni sasa, bila dharau yake ya awali.	Yeye hakupenda kwamba alikuwa ameuawa watu wengi katika miaka mitatu iliyopita.	neutral
Hata hivyo amekuwa kile alichokuwa  na kufanya kile alichokifanya katika miaka mitatu iliyopita, alisema, lakini alisema kwa huzuni sasa, bila dharau yake ya awali.	aliongea kwa furaha kuhusu shani zake na utu wake.	contradiction
Hata hivyo amekuwa kile alichokuwa  na kufanya kile alichokifanya katika miaka mitatu iliyopita, alisema, lakini alisema kwa huzuni sasa, bila dharau yake ya awali.	Alinena kwa sauti za kusikitisha.	entailment
Nadhani kwamba ni baada ya mtindo wa aina yako.	nafikiri wenzako hufanya hivi	entailment
Nadhani kwamba ni baada ya mtindo wa aina yako.	Nimesoma kuhusu aina yako, na tamaduni zao.	neutral
Nadhani kwamba ni baada ya mtindo wa aina yako.	Naichukulia kuwa hii haiko ya kawaida kwa aina yenu.	contradiction
Ukunjaji wa uso ulikunyanza kipaji chake.	Tabasamu kubwa ilienea kwenye uso wake.	contradiction
Ukunjaji wa uso ulikunyanza kipaji chake.	Alikuwa na hisia ya ugonjwa tumboni.	neutral
Ukunjaji wa uso ulikunyanza kipaji chake.	Kulikuwa  na ukunjaji kipaji ju ya uso wake.	entailment
Alikuwa amemtazama kwa macho yenye kuangaza, lakini alipoona uso wake wenye huzini, uliojeruhiwa  na wenye mshangao ,sure yake ilibadilika.	Sura yake ilibadilika baada ya kuona uso wake.	entailment
Alikuwa amemtazama kwa macho yenye kuangaza, lakini alipoona uso wake wenye huzini, uliojeruhiwa  na wenye mshangao ,sure yake ilibadilika.	Uso wake ulingaa wakati aliona alivyokuwa amekunja kipaji.	contradiction
Alikuwa amemtazama kwa macho yenye kuangaza, lakini alipoona uso wake wenye huzini, uliojeruhiwa  na wenye mshangao ,sure yake ilibadilika.	Hakujua kama alikuwa amemkasirikia.	neutral
Alipokuwa akitembea kwa raha, aliambaa ukuta wa mviringo, na  kupitia kwenye milango kubwa ndani ya ua.	Kwa kuwa milango kubwa ilikuwa imefungwa, aliruka juu ya uzio, akaingia ndani ya ua.	contradiction
Alipokuwa akitembea kwa raha, aliambaa ukuta wa mviringo, na  kupitia kwenye milango kubwa ndani ya ua.	Lango kuu huo ndio  ulikuwa eneo wa kipekee wa kuingia kuenda kwenye ua.	neutral
Alipokuwa akitembea kwa raha, aliambaa ukuta wa mviringo, na  kupitia kwenye milango kubwa ndani ya ua.	Kulikuwa na lango kubwa zilizokuwa zikielekeza kwa bustani.	entailment
Sema kwamba natarajia kufanya urafiki kule.         SURA XXII.	Sema kwamba mimi sitarajii kukutana naye huko.	contradiction
Sema kwamba natarajia kufanya urafiki kule.         SURA XXII.	Sema kuwa natazamia kukutana naye huko mchana huu.	neutral
Sema kwamba natarajia kufanya urafiki kule.         SURA XXII.	Waweza sema natarajia kukutana naye kule.	entailment
