Και τα σημεία του χρώματος θα άλλαζαν κάθε εκατό βαθμούς, θα μπορούσαν να είναι κόκκινα, να αλλάξουν σε μπλε.	η μπογία είναι πάντα μαύρη.	contradiction
Έφαγα πραγματικά γρήγορα, όσο πιο γρήγορα μπορούσα και μετά ήρθε εκεί και κατέληξε να με βοηθά με αυτό.	Έφαγα την πίτσα σε λιγότερο από δύο λεπτά.	neutral
Έφαγα πραγματικά γρήγορα, όσο πιο γρήγορα μπορούσα και μετά ήρθε εκεί και κατέληξε να με βοηθά με αυτό.	Έφαγα πολύ αργά ώστε να μην αρρωστήσω.	contradiction
Έφαγα πραγματικά γρήγορα, όσο πιο γρήγορα μπορούσα και μετά ήρθε εκεί και κατέληξε να με βοηθά με αυτό.	Καταβρόχθισα το φαγητό.	entailment
Ο άντρας της αδερφής της είχε επίσης ανοιχτόχρωμη επιδερμίδα.	Ο γαμπρός της ήταν ανοιχτόχρωμος	entailment
Ο άντρας της αδερφής της είχε επίσης ανοιχτόχρωμη επιδερμίδα.	ο γαμπρός της ήταν Σουηδός	neutral
Ο άντρας της αδερφής της είχε επίσης ανοιχτόχρωμη επιδερμίδα.	η αδερφή της δεν ήταν παντρεμένη.	contradiction
Τέλος πάντων, έρχονται με αυτήν την εφεύρεση του υψηλού ρυθμιστή Ο2.	Εφήυραν έναν νέο ρυθμιστή.	entailment
Τέλος πάντων, έρχονται με αυτήν την εφεύρεση του υψηλού ρυθμιστή Ο2.	Έφτιαξαν έναν ρυθμιστή που δουλεύει στο διάστημα.	neutral
Τέλος πάντων, έρχονται με αυτήν την εφεύρεση του υψηλού ρυθμιστή Ο2.	Δεν μπορούσαν ακόμη ναβγάλουν άκρη πώς να κατασκευάσουν έναν ρυθμιστή  υψηλού O2.	contradiction
Και έτσι, μετακομίσαμε στο Λας Βέγκας, Νεβάδα, και, όπως και στην Ουάσινγκτον, αναφέρθηκα σε μια συγκεκριμένη διεύθυνση στο κέντρο του Λας Βέγκας.	Δεν έχω πάει ποτέ στο Λος Βέγκας στη ζωή μου.	contradiction
Και έτσι, μετακομίσαμε στο Λας Βέγκας, Νεβάδα, και, όπως και στην Ουάσινγκτον, αναφέρθηκα σε μια συγκεκριμένη διεύθυνση στο κέντρο του Λας Βέγκας.	Έχω εργαστεί και στο Λας Βέγκας και στην Ουάσιγκτον.	entailment
Και έτσι, μετακομίσαμε στο Λας Βέγκας, Νεβάδα, και, όπως και στην Ουάσινγκτον, αναφέρθηκα σε μια συγκεκριμένη διεύθυνση στο κέντρο του Λας Βέγκας.	Δούλεψα ως ταξιτζής και στις δυο αυτές πόλεις.	neutral
Α, η τετάρτη τάξη έχει πολύ πλάκα	Μισούσα το καθετί του σχολείου!	contradiction
Α, η τετάρτη τάξη έχει πολύ πλάκα	Μου άρεσε η τέταρτη τάξη γιατί είχαμε δύο διακοπές.	neutral
Α, η τετάρτη τάξη έχει πολύ πλάκα	Μου άρεσε η τέταρτη τάξη.	entailment
Είναι σαν ένα αρχείο με μια ολόκληρη δέσμη καρτελών, διαφορετικών, ξέρεις, κάθε καρτέλα σαν να έχει ένα διαφορετικό υπολογιστικό φύλλο σε αυτό.	Η σελίδα είναι απλά μία λίστα με αριθμούς.	contradiction
Είναι σαν ένα αρχείο με μια ολόκληρη δέσμη καρτελών, διαφορετικών, ξέρεις, κάθε καρτέλα σαν να έχει ένα διαφορετικό υπολογιστικό φύλλο σε αυτό.	Οι καρτέλες έχουν πολλά δεδομένα.	entailment
Είναι σαν ένα αρχείο με μια ολόκληρη δέσμη καρτελών, διαφορετικών, ξέρεις, κάθε καρτέλα σαν να έχει ένα διαφορετικό υπολογιστικό φύλλο σε αυτό.	Οι καρτέλες εμφανίζουν το τρέχον υπόλοιπο κάθε λογαριασμού.	neutral
Δεν με νοιάζει πώς το καταφέρνεις.	Δεν με νοιάζει αν το κάνετε μόνοι σας ή το νοικιάζετε.	neutral
Δεν με νοιάζει πώς το καταφέρνεις.	Δεν με νοιάζει ποια είναι η μέθοδος σου.	entailment
Δεν με νοιάζει πώς το καταφέρνεις.	Πρέπει να ξέρω ακριβώς πώς θα το κάνετε αυτό.	contradiction
Και μετακόμισαν στο Mallard Creek στο Σαρλότ.	Έχτισαν ένα σπίτι στο Mallard Creek.	neutral
Και μετακόμισαν στο Mallard Creek στο Σαρλότ.	Δεν μετακόμισαν ποτέ στη Charlotte.	contradiction
Και μετακόμισαν στο Mallard Creek στο Σαρλότ.	Κι έπειτα έζησαν στο Μάλαρντ Κρικ.	entailment
Εκεί που ήταν α, ήταν ο γιός ενός υπουργού, έτσι είχε, είχαν περιουσία και πράγματα, και ήταν πολύ καλά συνδεδεμένοι στην κοινότητα και πολύ, με μεγάλη εκτίμηση.	Ο μπαμπάς του ήταν λουθηρανός πάστορας.	neutral
Εκεί που ήταν α, ήταν ο γιός ενός υπουργού, έτσι είχε, είχαν περιουσία και πράγματα, και ήταν πολύ καλά συνδεδεμένοι στην κοινότητα και πολύ, με μεγάλη εκτίμηση.	Ο μπαμπάς του ήταν ένας κατάδικος που δεν πήγε ποτέ στην εκκλησία.	contradiction
Εκεί που ήταν α, ήταν ο γιός ενός υπουργού, έτσι είχε, είχαν περιουσία και πράγματα, και ήταν πολύ καλά συνδεδεμένοι στην κοινότητα και πολύ, με μεγάλη εκτίμηση.	Ο πατέρας του ήταν πάστορας.	entailment
Κι εγώ εεε, δεν ήξερα ποσες πληροφορίες ήθελε.	Δεν γνώριζα εάν ήθελε πληροφορίες για τα δρομολόγια.	neutral
Κι εγώ εεε, δεν ήξερα ποσες πληροφορίες ήθελε.	Του έδωσα κάθε λεπτομέρεια γιατί ήξερα ότι τις ήθελε.	contradiction
Κι εγώ εεε, δεν ήξερα ποσες πληροφορίες ήθελε.	Δεν ήμουν σίγουρος για το πόσο βαθιά έπρεπε να είναι.	entailment
Και είναι διαφορετικό, όπως κάτω από κάθε πελάτη, είναι όλα τα αρχεία τους.	Δεν έχουν κανένα από τα αρχεία.	contradiction
Και είναι διαφορετικό, όπως κάτω από κάθε πελάτη, είναι όλα τα αρχεία τους.	Διατηρούν όλους τους φακέλους.	entailment
Και είναι διαφορετικό, όπως κάτω από κάθε πελάτη, είναι όλα τα αρχεία τους.	Κρατούν τα ιατρικά και τα νομικά αρχεία όλα μαζί.	neutral
Είναι πιο απλοποιημένο, αυτό που μου είχε δώσει είχε πολλές λεπτομέρειες και ήταν περίπλοκο και το δεύτερο ήταν απλό.	Μου έδωσε δύο διαφορετικές εκδόσεις.	entailment
Είναι πιο απλοποιημένο, αυτό που μου είχε δώσει είχε πολλές λεπτομέρειες και ήταν περίπλοκο και το δεύτερο ήταν απλό.	Μου έδωσε δύο τύπους οδηγιών και προτίμησα τις λεπτομερείς.	neutral
Είναι πιο απλοποιημένο, αυτό που μου είχε δώσει είχε πολλές λεπτομέρειες και ήταν περίπλοκο και το δεύτερο ήταν απλό.	Μου έδωσε μόνο μία έκδοση και ήταν μόνο μερικές γραμμές.	contradiction
Γιατί δεν ζούσαν πραγματικά στην Αυγκούστα, έζησαν, όπως καλά ξέρεις, η Αυγκούστα ήταν ακόμα μια κωμόπολη κατά τη διάρκεια αυτής της περιόδου, αν και σε ανθρώπους σε μεγάλες πόλεις όπως αυτή η Αυγκούστα δεν είναι τόσο μεγάλη.	Η Augusta έχει 10.000 άτομα.	neutral
Γιατί δεν ζούσαν πραγματικά στην Αυγκούστα, έζησαν, όπως καλά ξέρεις, η Αυγκούστα ήταν ακόμα μια κωμόπολη κατά τη διάρκεια αυτής της περιόδου, αν και σε ανθρώπους σε μεγάλες πόλεις όπως αυτή η Αυγκούστα δεν είναι τόσο μεγάλη.	Η Αουγκούστα δεν είναι μια μεγάλη πόλη.	entailment
