As for challenges, I am currently looking for a word that can be cut into two successively smaller forms.	I have not had an easy time finding a word that can be cut into two successively smaller forms.	entailment
As for challenges, I am currently looking for a word that can be cut into two successively smaller forms.	I have taken an interest in linguistics, since I took an introductory class last year.	neutral
To put the matter differently, I could write an essay called  The Perils of Literacy  or  A Little Literacy Is a Dangerous Thing.	I could not think of a title of a book I would write about literacy	contradiction
To put the matter differently, I could write an essay called  The Perils of Literacy  or  A Little Literacy Is a Dangerous Thing.	I could write a book titled The Perils of Literacy or one named A little Literacy is a dangerous Thing	entailment
To put the matter differently, I could write an essay called  The Perils of Literacy  or  A Little Literacy Is a Dangerous Thing.	There could be other titles for a book I could write about the dangers of literacy.	neutral
But this gloss on the dedication is omitted in the review, leaving the reader no wiser than before.	The book was dedicated to the author's mother.	neutral
But this gloss on the dedication is omitted in the review, leaving the reader no wiser than before.	The review covered all information that a reader might need to know.	contradiction
But this gloss on the dedication is omitted in the review, leaving the reader no wiser than before.	The review does not cover some essential information from the dedication.	entailment
In the closing years of the 19th century there was much discussion concerning the word	It was eventually decided that the word was not acceptable in polite company.	neutral
In the closing years of the 19th century there was much discussion concerning the word	The word was a subject of debate many years ago.	entailment
In the closing years of the 19th century there was much discussion concerning the word	The word was abandoned and forgotten before the end of the 19th century.	contradiction
I was puzzled by Rebecca Christian's mention in  Blessed Be the Words That Bind' [XVI,3] of  Vikki Carr's song, `Is That All There Is?	I thought that the lyrics of this song were very strange.	entailment
I was puzzled by Rebecca Christian's mention in  Blessed Be the Words That Bind' [XVI,3] of  Vikki Carr's song, `Is That All There Is?	I thought that the song lyrics were disappointingly obvious.	contradiction
I was puzzled by Rebecca Christian's mention in  Blessed Be the Words That Bind' [XVI,3] of  Vikki Carr's song, `Is That All There Is?	Rebecca explained that I did not understand the words because I was an ignorant buffoon.	neutral
But they have one private, hidden name which remains a family secret.	A member of the family published a book and revealed all of the family secrets.	contradiction
But they have one private, hidden name which remains a family secret.	The secret name has been passed down through the family generation after generation.	neutral
But they have one private, hidden name which remains a family secret.	This family has a secret that remains hidden.	entailment
