Es war keine bikulturelle oder binationale Position, sondern eine Position zwischen den Kulturen, eine im Raum hängende Position.	Die Kulturen teilten einige gemeinsame Praktiken und Traditionen.	neutral
Es war keine bikulturelle oder binationale Position, sondern eine Position zwischen den Kulturen, eine im Raum hängende Position.	Es gab zwei oder mehr Kulturen mit unterschiedlichen Positionen.	entailment
61 Auch wenn junge Menschen mit der Zeit erkennen, dass Anstrengung niedrige Fähigkeiten ausgleichen können, mögen Mädchen schlussfolgern, dass sich der hohe, kostenintensive Aufwand für das Beherrschen komplexer Mathematik nicht lohnt.	Mädchen mögen Mathematik nicht.	neutral
61 Auch wenn junge Menschen mit der Zeit erkennen, dass Anstrengung niedrige Fähigkeiten ausgleichen können, mögen Mädchen schlussfolgern, dass sich der hohe, kostenintensive Aufwand für das Beherrschen komplexer Mathematik nicht lohnt.	Mädchen denken, Mathe ist einfach.	contradiction
61 Auch wenn junge Menschen mit der Zeit erkennen, dass Anstrengung niedrige Fähigkeiten ausgleichen können, mögen Mädchen schlussfolgern, dass sich der hohe, kostenintensive Aufwand für das Beherrschen komplexer Mathematik nicht lohnt.	Mädchen denken, Mathe ist schwierig.	entailment
C. P. Snow schrieb über die zwei Kulturen, Wissenschaft und Geisteswissenschaften, die es nie zu vermischen gilt.	C. P. Snow hat nie über Natur- und Geisteswissenschaften geschrieben.	contradiction
C. P. Snow schrieb über die zwei Kulturen, Wissenschaft und Geisteswissenschaften, die es nie zu vermischen gilt.	Zwei Kulturen sind Naturwissenschaften und Geisteswissenschaften.	entailment
C. P. Snow schrieb über die zwei Kulturen, Wissenschaft und Geisteswissenschaften, die es nie zu vermischen gilt.	Das was C. P. Snow geschrieben hat war inkorrekt.	neutral
Das ist am deutlichsten in Kolonnaden, die Vincent Scully mit Hopliten in einer Phalanx verglichen hat.	Dies ist in Kolonnaden am wenigsten offensichtlich.	contradiction
Das ist am deutlichsten in Kolonnaden, die Vincent Scully mit Hopliten in einer Phalanx verglichen hat.	Vincent Scully ist ein Experte für Architektur.	neutral
Das ist am deutlichsten in Kolonnaden, die Vincent Scully mit Hopliten in einer Phalanx verglichen hat.	Vincent Scully sprach über Säulengänge.	entailment
Beachten Sie, dass eine sehr einfache, kompakte Beschreibung diese Kennzeichen  des Ungleichgewichtssystems erfasst hat und dass während das Gassystem in ein Gleichgewicht übergeht,  Arbeit gewonnen werden kann.	Es ist alles sehr kompliziert zu erklären.	contradiction
Beachten Sie, dass eine sehr einfache, kompakte Beschreibung diese Kennzeichen  des Ungleichgewichtssystems erfasst hat und dass während das Gassystem in ein Gleichgewicht übergeht,  Arbeit gewonnen werden kann.	Es gibt eine einfache Erklärung dafür.	entailment
Beachten Sie, dass eine sehr einfache, kompakte Beschreibung diese Kennzeichen  des Ungleichgewichtssystems erfasst hat und dass während das Gassystem in ein Gleichgewicht übergeht,  Arbeit gewonnen werden kann.	Du kannst es verstehen, wenn du auf dem Niveau der 7. Klasse lesen kannst.	neutral
Wie wir später sehen werden, können Biosphären das durchschnittliche anhaltende Wachstum ihrer eigenen Dimensionalität maximieren.	Biosphären können das Wachstum der eigenen Dimensionen nicht kontrollieren.	contradiction
Wie wir später sehen werden, können Biosphären das durchschnittliche anhaltende Wachstum ihrer eigenen Dimensionalität maximieren.	Es ist nicht einfach die Dimension von Biosphären zu vergrößern.	neutral
Wie wir später sehen werden, können Biosphären das durchschnittliche anhaltende Wachstum ihrer eigenen Dimensionalität maximieren.	Die Dimensionalität der Biosphären wächst.	entailment
Die Bedeutung von gemeinsamer Bestimmung ist nirgendw besser ausgedrückt als in der jüdischen Kol Jehudim eruvim ze bze [Alle Jüden sind verantwortlich für einander].	Juden helfen den Menschen nicht.	contradiction
Die Bedeutung von gemeinsamer Bestimmung ist nirgendw besser ausgedrückt als in der jüdischen Kol Jehudim eruvim ze bze [Alle Jüden sind verantwortlich für einander].	Juden lieben einander.	entailment
Die Bedeutung von gemeinsamer Bestimmung ist nirgendw besser ausgedrückt als in der jüdischen Kol Jehudim eruvim ze bze [Alle Jüden sind verantwortlich für einander].	Juden wollen den Menschen ihren Glauben vermitteln.	neutral
Die Kompromisse und Pflichten des Lebens unter dem Gesetz machen für Einzelstehende, die von ihren eigenen Werten und ihren eigenen Bedürfnissen besessen sind, kaum Sinn.	Das Leben hat Dinge die du tun must.	entailment
Die Kompromisse und Pflichten des Lebens unter dem Gesetz machen für Einzelstehende, die von ihren eigenen Werten und ihren eigenen Bedürfnissen besessen sind, kaum Sinn.	Das Leben hat in Wirklichkeit keine Verpflichtungen.	contradiction
Die Kompromisse und Pflichten des Lebens unter dem Gesetz machen für Einzelstehende, die von ihren eigenen Werten und ihren eigenen Bedürfnissen besessen sind, kaum Sinn.	Menschen müssen wirklich harte Dinge tun, um ihr Leben lebenswert zu machen.	neutral
Namen wie Sad Girl	Namen wie Mädchen, die hingefallen sind	neutral
Namen wie Sad Girl	Namen, wie glückliches Mädchen.	contradiction
Namen wie Sad Girl	Namen, wie unglückliches Mädchen	entailment
Intuitiv wirkt es unwahrscheinlich, dass so ein Planet von nicht-lebenden komplexen Dingen, einfach aus dem Urknall entstanden sein könnte.	Gott erschuf das Universum.	neutral
Intuitiv wirkt es unwahrscheinlich, dass so ein Planet von nicht-lebenden komplexen Dingen, einfach aus dem Urknall entstanden sein könnte.	Es scheint, als ob nichtlebende Wesen nicht zufällig hier sind.	entailment
Intuitiv wirkt es unwahrscheinlich, dass so ein Planet von nicht-lebenden komplexen Dingen, einfach aus dem Urknall entstanden sein könnte.	Der Urknall verursachte die spontane Entstehung von Planeten.	contradiction
Wir begeben uns also in ein völlig neues Gebiet.	Wir machen etwas Neues.	entailment
Wir begeben uns also in ein völlig neues Gebiet.	Wir tun, was wir immer getan haben.	contradiction
Wir begeben uns also in ein völlig neues Gebiet.	Wir stellen ein neues Produkt her.	neutral
Das Generelle Prinzip der Gleichberechtigung, so wie wir es diskutiert haben, könnte man als Argument für die Einschränkung der Redefreiheit benutzen.	Alle sind sich bezüglich der Meinungsfreiheit einig.	contradiction
Das Generelle Prinzip der Gleichberechtigung, so wie wir es diskutiert haben, könnte man als Argument für die Einschränkung der Redefreiheit benutzen.	Leute haben angst ausgesetzt zu sein.	neutral
Das Generelle Prinzip der Gleichberechtigung, so wie wir es diskutiert haben, könnte man als Argument für die Einschränkung der Redefreiheit benutzen.	Es gibt einen Streit über freie Meinungsäußerung.	entailment
Veröffentlichungen der frühen amerikanischen Reisenden nach südwest und Mexiko stellen die spanischen Mexikaner schrecklich dar, sondern auch mit extremer Leidenschaft.	Frühe Amerikaner stellten spanische Mexikaner negativ dar.	entailment
Veröffentlichungen der frühen amerikanischen Reisenden nach südwest und Mexiko stellen die spanischen Mexikaner schrecklich dar, sondern auch mit extremer Leidenschaft.	Frühe Amerikaner mochten Spanische Mexikaner nicht.	neutral
Veröffentlichungen der frühen amerikanischen Reisenden nach südwest und Mexiko stellen die spanischen Mexikaner schrecklich dar, sondern auch mit extremer Leidenschaft.	Amerikaner früherer Zeiten sprachen über all die guten Dinge, die spanische Mexikaner taten.	contradiction
Er fügte schließlich ein Kloster, eine Galerie und einen Turm hinzu.	Er fügte drei Dinge hinzu.	entailment
Er fügte schließlich ein Kloster, eine Galerie und einen Turm hinzu.	Er hat nie etwas hinzugefügt.	contradiction
Er fügte schließlich ein Kloster, eine Galerie und einen Turm hinzu.	Er plante vier Sachen hinzuzufügen.	neutral
So leben wir heute, sagt Gehry, warum genießt du es nicht?	Gehry kümmert sich nicht um Glück.	contradiction
So leben wir heute, sagt Gehry, warum genießt du es nicht?	Gehry ist eine glückliche Person.	neutral
So leben wir heute, sagt Gehry, warum genießt du es nicht?	Gehry scheint zu sagen, das Leben zu genießen.	entailment
Mein Lieblingsbeispiel bleibt der Frosch und die Fliege.	Der Frosch und die Fliege kümmern mich nicht.	contradiction
Mein Lieblingsbeispiel bleibt der Frosch und die Fliege.	Ich habe ein Lieblingsbeispiel.	entailment
Mein Lieblingsbeispiel bleibt der Frosch und die Fliege.	Ich mag Allegorien.	neutral
Die Energie des Gesamtsystems würde gesenkt werden, wenn die Dipole die Orientierung umkehren würden, um näher an den einen oder den anderen der Bodenenergiezustände zu kommen.	Wenn die Dipole umgedreht würden, würde die Gesamtenergie des Systems erhöht werden.	contradiction
Die Energie des Gesamtsystems würde gesenkt werden, wenn die Dipole die Orientierung umkehren würden, um näher an den einen oder den anderen der Bodenenergiezustände zu kommen.	Die Dipole können ihre Orientierung ändern.	entailment
Die Energie des Gesamtsystems würde gesenkt werden, wenn die Dipole die Orientierung umkehren würden, um näher an den einen oder den anderen der Bodenenergiezustände zu kommen.	Es benötigt ein wenig Energie um die Ausrichtung der Dipole zu tauschen.	neutral
Deshalb ist es beunruhigend wenn Kleidung und Dekor nicht harmonieren.	Es ist schön, wenn das Kleid und die Einrichtung nicht aufeinander abgestimmt sind.	contradiction
Deshalb ist es beunruhigend wenn Kleidung und Dekor nicht harmonieren.	Es ist nicht normal, dass Kleidung und Dekor nicht in Harmonie sind.	entailment
Deshalb ist es beunruhigend wenn Kleidung und Dekor nicht harmonieren.	Es gibt ein Gefühl von Schönheit und Ordnung, wenn Kleid und Dekor in Harmonie sind.	neutral
Wenn Godzilla fitter ist, wenn er mit den ersten Arten der Umwelt verbunden ist dann ist diese Art in ihrer Nische ausgestorben und wird durch Godzilla ersetzt.	Godzilla hat das Potenzial eine ganze Spezie von dem Planet auszulöschen.	entailment
Wenn Godzilla fitter ist, wenn er mit den ersten Arten der Umwelt verbunden ist dann ist diese Art in ihrer Nische ausgestorben und wird durch Godzilla ersetzt.	Godzilla ist fähig sich vielen verschieden Umgebungen anzupassen.	neutral
Wenn Godzilla fitter ist, wenn er mit den ersten Arten der Umwelt verbunden ist dann ist diese Art in ihrer Nische ausgestorben und wird durch Godzilla ersetzt.	Es ist technisch unmöglich, dass eine Art aussterben wird.	contradiction
Lehmhäuser und -gebäude bieten ein Gefühl von Sicherheit und Schutz vor dem Lärm draußen, dank der zwei bis vier Fuß dicken Wände.	Adobe Häuser waren gefährlich.	contradiction
Lehmhäuser und -gebäude bieten ein Gefühl von Sicherheit und Schutz vor dem Lärm draußen, dank der zwei bis vier Fuß dicken Wände.	Eingeborene Amerikaner lebten in Häusern aus Lehmstein.	neutral
Lehmhäuser und -gebäude bieten ein Gefühl von Sicherheit und Schutz vor dem Lärm draußen, dank der zwei bis vier Fuß dicken Wände.	Menschen wohnen in Lehmhäusern.	entailment
Pachucas waren die Freundinnen der Pachucos, aber sie hatten auch ihren ganz eigenen Kleidungsstil.	Pachucas kannte keine Pachucos.	contradiction
Pachucas waren die Freundinnen der Pachucos, aber sie hatten auch ihren ganz eigenen Kleidungsstil.	Pachucas kannte Pachucos.	entailment
Pachucas waren die Freundinnen der Pachucos, aber sie hatten auch ihren ganz eigenen Kleidungsstil.	Pachucas trugen mehr Kleidung als Pachucos.	neutral
Lego World könnte die Werkzeugmaschinen bauen um andere Objekte, einschließlich andere Tools zu bauen.	Lego World kann Comicfiguren nur auf Papier drucken.	contradiction
Lego World könnte die Werkzeugmaschinen bauen um andere Objekte, einschließlich andere Tools zu bauen.	Lego World hat das Potenzial, Werkzeugmaschinen zu bauen.	entailment
Lego World könnte die Werkzeugmaschinen bauen um andere Objekte, einschließlich andere Tools zu bauen.	Lego World verdient Milliarden von Dollar jährlich.	neutral
Folglich kann, auch wenn es viele verschiedene Proteine gibt, die Anzahl der tatsächlich unterschiedlichen Formen nur etwa in einer Größenordnung von hundert Millionen liegen.	Es gibt mehr als eine Million verschiedener Proteine die effektiv verschiedene Formen haben.	entailment
Folglich kann, auch wenn es viele verschiedene Proteine gibt, die Anzahl der tatsächlich unterschiedlichen Formen nur etwa in einer Größenordnung von hundert Millionen liegen.	Es gibt zwei Proteinformen im ganzen Universum.	contradiction
Folglich kann, auch wenn es viele verschiedene Proteine gibt, die Anzahl der tatsächlich unterschiedlichen Formen nur etwa in einer Größenordnung von hundert Millionen liegen.	Wir entdecken immer noch die verschiedenen Formen von Proteinen.	neutral
Das chaotische Regime kontrastiert deutlich mit der angeordneten Regime.	Man kann das chaotische Regime nicht vom geordneten Regime unterscheiden; sie sind zu ähnlich.	contradiction
Das chaotische Regime kontrastiert deutlich mit der angeordneten Regime.	Das geordnete Regime kann mehr Dinge effizient erledigen.	neutral
Das chaotische Regime kontrastiert deutlich mit der angeordneten Regime.	Es gibt einen großen Unterschied zwischen den beiden Regimes.	entailment
Wertänderungen der Drehungen an den Ecken, die die Flächen und Volumen des Tetraeders verändern, können als Deformierung der Geometrie betrachtet werden, so dass er sich anders windet.	Änderungen in der Tetraedergeometrie können mit Computersoftware visualisiert werden.	neutral
Wertänderungen der Drehungen an den Ecken, die die Flächen und Volumen des Tetraeders verändern, können als Deformierung der Geometrie betrachtet werden, so dass er sich anders windet.	Die Geometrie der Tetraede ist nicht starr.	entailment
Wertänderungen der Drehungen an den Ecken, die die Flächen und Volumen des Tetraeders verändern, können als Deformierung der Geometrie betrachtet werden, so dass er sich anders windet.	Das Volumen des Tetraeders ist immer das gleiche.	contradiction
Mit dem Attentat im April 1865 auf den Mann, der eine neue Ordnung der Ideen predigte, wurden die Vereinigten Staaten zu einem vono Macht besessenen Land.	Die Ermordung geschah im Mai.	contradiction
Mit dem Attentat im April 1865 auf den Mann, der eine neue Ordnung der Ideen predigte, wurden die Vereinigten Staaten zu einem vono Macht besessenen Land.	Die Ermordung wurde von Russland durchgeführt.	neutral
Mit dem Attentat im April 1865 auf den Mann, der eine neue Ordnung der Ideen predigte, wurden die Vereinigten Staaten zu einem vono Macht besessenen Land.	Das Ermordung war von einer männlichen Person.	entailment
Später schrieb sie Mexican Village, einen Roman, der sich mit vielen der mexikanischen Volksbräuche und -traditionen beschäftigte.	Sie wusste nicht viel über Mexikaner.	contradiction
Später schrieb sie Mexican Village, einen Roman, der sich mit vielen der mexikanischen Volksbräuche und -traditionen beschäftigte.	Sie war mexikanisch.	neutral
Später schrieb sie Mexican Village, einen Roman, der sich mit vielen der mexikanischen Volksbräuche und -traditionen beschäftigte.	Sie schrieb Mexican Village.	entailment
