Böylece, PP yüksek konsantrasyonda olduğunda kendisinin tekrar sentezini engelleme eğiliminde olur.	PP derişimi yüksek olduğunda yeniden sentez hızlanır.	contradiction
Böylece, PP yüksek konsantrasyonda olduğunda kendisinin tekrar sentezini engelleme eğiliminde olur.	PP yüksek konsantrasyona sahip olduğunda kendi yeniden sentezlenmesini durduru.	entailment
Böylece, PP yüksek konsantrasyonda olduğunda kendisinin tekrar sentezini engelleme eğiliminde olur.	PP %85'ten fazla konsantrasyonda olduğunda genellikle kendisin yeniden sentezine engel olur.	neutral
[Bu ulus] özgürlük içinde düşünülmüş ve tüm insanların eşit yaratıldığı önermesine adanmıştı.	Bu teklif hakkındaki notlar birçok ek belgede kaydedildi.	neutral
[Bu ulus] özgürlük içinde düşünülmüş ve tüm insanların eşit yaratıldığı önermesine adanmıştı.	Bazı insanlar tüm insanların eşit olduğuna inandı.	entailment
[Bu ulus] özgürlük içinde düşünülmüş ve tüm insanların eşit yaratıldığı önermesine adanmıştı.	Bu ulus, bazı insanların doğası gereği diğerlerinden daha iyi olduğuna dair bir inanış üzerine kurulmuştur.	contradiction
Wittgenstein'ın amacı, genel olarak, daha düşük seviyedeki ifadeleri daha yüksek bir seviyede, gerekli ve kesin bir ifadeyle daha düşük bir seviyeye indiremez.	Karmaşık ifadeler her zaman anlamını kaybetmeden basitleştirilebilir.	entailment
Wittgenstein'ın amacı, genel olarak, daha düşük seviyedeki ifadeleri daha yüksek bir seviyede, gerekli ve kesin bir ifadeyle daha düşük bir seviyeye indiremez.	Wittgenstein, nadiren bir veya iki sözcük söylemiştir çünkü tam olarak bu kadar iletişim kurması gerektiğine inanıyordu.	contradiction
Wittgenstein'ın amacı, genel olarak, daha düşük seviyedeki ifadeleri daha yüksek bir seviyede, gerekli ve kesin bir ifadeyle daha düşük bir seviyeye indiremez.	Wittgenstein, birileri onu uzun süredir sarstığı için her seferinde bunu hatırlattı.	neutral
Onu daha çok övmeli miyim?	Eminim ki başarısızlıkları için onu dövmeliyim.	contradiction
Onu daha çok övmeli miyim?	Benim daha fazla takdir göstermeme gereksinim duyup duymadığını merak ediyorum.	entailment
Onu daha çok övmeli miyim?	Piyano performansı için onu övmeli miyim?	neutral
Spin ağ teorileri farklı boyutlarda inşa edilebilir.	Diğer boyutlar, döndürmeli ağ teorileri oluşturmak için kullanılabilir.	entailment
Spin ağ teorileri farklı boyutlarda inşa edilebilir.	Spin ağları veri saklama teknolojileri için çok kullanışlıdır.	neutral
Spin ağ teorileri farklı boyutlarda inşa edilebilir.	Spin ağ farklı boyutlarda düşünülemez.	contradiction
(Çılgınca) Hayır, hayır, ölmeni istemiyorum!	Ben ölmeni istemiyorum!	entailment
(Çılgınca) Hayır, hayır, ölmeni istemiyorum!	Ölsen umurumda değil!	contradiction
(Çılgınca) Hayır, hayır, ölmeni istemiyorum!	Ölseydin çok üzülürdüm!	neutral
19 Mart 1875 tarihinde San Jose, Kaliforniya'da herkesin önünde asılmıştır.	Kaliforniya , 1875 yılında halka açık infaz gerçekleştiriyordu.	entailment
19 Mart 1875 tarihinde San Jose, Kaliforniya'da herkesin önünde asılmıştır.	Tüm yanlışlarından aklanmış ve serbest bırakılmıştı.	contradiction
19 Mart 1875 tarihinde San Jose, Kaliforniya'da herkesin önünde asılmıştır.	Ayaklanma ve at hırsızlığı suçlarından asıldı.	neutral
Kaotik düzende,  parıldayan yeşil deniz süzülmektedir.	Deniz koyu maviydi ve bardak gibi pürüzsüzdü.	contradiction
Kaotik düzende,  parıldayan yeşil deniz süzülmektedir.	Deniz, tekneye sıçrayan küçük balıklarla doluydu.	neutral
Kaotik düzende,  parıldayan yeşil deniz süzülmektedir.	Deniz yeşildi ve köpürüyor gibiydi.	entailment
Yepyeni bir hukuk düzeni, 1860'ların kargaşasından uzaklaşmayı çok istiyordu.	1870'ler itibariyle tüm hukuki düzen çökmüştür ve ülke tamamen anarşidedir.	contradiction
Yepyeni bir hukuk düzeni, 1860'ların kargaşasından uzaklaşmayı çok istiyordu.	1860'lar çalkantılı bir dönemdi.	entailment
Yepyeni bir hukuk düzeni, 1860'ların kargaşasından uzaklaşmayı çok istiyordu.	Yeni yasal düzen işçi haklarını genişletmeyi arzuladı.	neutral
Kalan boyutlar, Calabi-Yau uzayları veya daha genel olarak kompaktlaştırılmış modüller olarak adlandırılan Planck uzunluk ölçeğinde kıvrılmış olarak düşünülebilir.	Calabi-Yau alanları kompaktifike modüllerdir.	entailment
Kalan boyutlar, Calabi-Yau uzayları veya daha genel olarak kompaktlaştırılmış modüller olarak adlandırılan Planck uzunluk ölçeğinde kıvrılmış olarak düşünülebilir.	Calabi-Yau boşlukları bilimsel literatürde belirtilir.	neutral
Kalan boyutlar, Calabi-Yau uzayları veya daha genel olarak kompaktlaştırılmış modüller olarak adlandırılan Planck uzunluk ölçeğinde kıvrılmış olarak düşünülebilir.	Calabi-Yau alanları çok fazla yaygın.	contradiction
Daha yüksek düşünce biçimlerinin, ilk olarak birlikte yaptıkları bir faaliyet sırasında çocuk ve ait olduğu kültürün temsilcileri arasındaki sosyal iletişimde ortaya çıktığına işaret etti.	Çocuklar düşüncenin daha yüksek biçimlerini paylaşabilme yetisinden yoksundur.	contradiction
Daha yüksek düşünce biçimlerinin, ilk olarak birlikte yaptıkları bir faaliyet sırasında çocuk ve ait olduğu kültürün temsilcileri arasındaki sosyal iletişimde ortaya çıktığına işaret etti.	Balıkçılık bir çok farklı kültürde paylaşılan popüler bir etkinliktir.	neutral
Daha yüksek düşünce biçimlerinin, ilk olarak birlikte yaptıkları bir faaliyet sırasında çocuk ve ait olduğu kültürün temsilcileri arasındaki sosyal iletişimde ortaya çıktığına işaret etti.	Ortak aktiviteleri paylaşmak daha üst düzey düşünmeleri paylaşmak için yardımcı oluyor.	entailment
4 Faydacı, zevki ve acıyı hissettiğimiz için bizim eşit olduğumu iddia ediyor.	4 faydacı kişi memnuniyet ve acı hissettiğimiz için eşit olmadığımızı söyler.	contradiction
4 Faydacı, zevki ve acıyı hissettiğimiz için bizim eşit olduğumu iddia ediyor.	Faydacı yaklaşımı benimseyen birçok insan acı çekip zevk aldığımız için hepimizin eşit olduğunu ileri sürmektedir.	entailment
4 Faydacı, zevki ve acıyı hissettiğimiz için bizim eşit olduğumu iddia ediyor.	Faydacıların bazıları kadınlardır.	neutral
Bazı mahallelerde cenaze törenleri, azizler günü kutlamaları ve rahip bulunmadığı zamanlarda cemaate dua eden ruhani liderler, rezadores veya rezadoraslar vardı.	Muhitlerden hiçbirinin papaz olmayan manevi liderleri yoktu.	contradiction
Bazı mahallelerde cenaze törenleri, azizler günü kutlamaları ve rahip bulunmadığı zamanlarda cemaate dua eden ruhani liderler, rezadores veya rezadoraslar vardı.	Bazı semtlerin rahip olmayan ruhani liderleri vardı.	entailment
Bazı mahallelerde cenaze törenleri, azizler günü kutlamaları ve rahip bulunmadığı zamanlarda cemaate dua eden ruhani liderler, rezadores veya rezadoraslar vardı.	Ruhani liderlerin bazılarının saçı siyahtı.	neutral
Sınava girenlerin Meksikalı Amerika kültürüne dair bilgi seviyesini belirleyebilmesi için her sınavda bir değerlendirme ölçeği vardı.	Sınav bir derecelendirme ölçeği kullanmamış ve bu nedenle anlamsızdı.	contradiction
Sınava girenlerin Meksikalı Amerika kültürüne dair bilgi seviyesini belirleyebilmesi için her sınavda bir değerlendirme ölçeği vardı.	Sınav, Chicano kültürünün bilgisini sınamak amacıyla kullanılmıştır.	neutral
Sınava girenlerin Meksikalı Amerika kültürüne dair bilgi seviyesini belirleyebilmesi için her sınavda bir değerlendirme ölçeği vardı.	Sınav, adayın Meksika kökenli Amerikalıların kültürüne dair bilgisini ölçerdi.	entailment
Bu, sistemin tüm molekül bileşenlerinin sabit bir oranda trimer ve foton eklenen gerçekten iyi karıştırılmış bir kaptaymış gibi matematiksel olarak muamele gördüğü anlamına gelir.	Trimerle ve fotonlar sabit bir oranda ilave edilebilir.	entailment
Bu, sistemin tüm molekül bileşenlerinin sabit bir oranda trimer ve foton eklenen gerçekten iyi karıştırılmış bir kaptaymış gibi matematiksel olarak muamele gördüğü anlamına gelir.	Bir şeyleri sabit bir oranda ilave edemezsiniz.	contradiction
Bu, sistemin tüm molekül bileşenlerinin sabit bir oranda trimer ve foton eklenen gerçekten iyi karıştırılmış bir kaptaymış gibi matematiksel olarak muamele gördüğü anlamına gelir.	Sonuçları incelemek istiyorsanız, trimerleri ve fotoları sabit bir hızda eklemelisiniz.	neutral
Sosyodramatik oyunda da, çeşitli rolleri harekete geçirme ve koordine etme fırsatları, muhtemelen çocukların arzu, inanç ve duygulardaki insanlar arasındaki benzerlik ve farklılıkları kavramasına yardımcı olur.	Çocuklar insanların ne kadar benzer ve farklı olduklarını öğrenebilir.	entailment
Sosyodramatik oyunda da, çeşitli rolleri harekete geçirme ve koordine etme fırsatları, muhtemelen çocukların arzu, inanç ve duygulardaki insanlar arasındaki benzerlik ve farklılıkları kavramasına yardımcı olur.	Çocuklar farklı ırkların ne kadar farklı olduğunu görebilir.	neutral
Sosyodramatik oyunda da, çeşitli rolleri harekete geçirme ve koordine etme fırsatları, muhtemelen çocukların arzu, inanç ve duygulardaki insanlar arasındaki benzerlik ve farklılıkları kavramasına yardımcı olur.	Çocuklar hiç bir şey öğrenemiyor.	contradiction
Quinceaeeras üzerine yapılan araştırmaların çoğu, ailelerin kültürel bir tarihsel geleneği sürdürmek istediklerini ve bir kızın onbeşinci doğum gününün kutlanmasının, Latino mirasıyla olan kültürel bağların sürmesi anlamına geldiğini göstermektedir.	Kızının onuncu yaş günü kültürel bağları devam ettirmek anlamına gelir.	contradiction
Quinceaeeras üzerine yapılan araştırmaların çoğu, ailelerin kültürel bir tarihsel geleneği sürdürmek istediklerini ve bir kızın onbeşinci doğum gününün kutlanmasının, Latino mirasıyla olan kültürel bağların sürmesi anlamına geldiğini göstermektedir.	Doğum günleri neredeyse her zaman pahalıdır.	neutral
Quinceaeeras üzerine yapılan araştırmaların çoğu, ailelerin kültürel bir tarihsel geleneği sürdürmek istediklerini ve bir kızın onbeşinci doğum gününün kutlanmasının, Latino mirasıyla olan kültürel bağların sürmesi anlamına geldiğini göstermektedir.	Bir kız çocuğun on beşinci doğum gününü kutlamak kültürel bağları yaşatmanın bir yolu.	entailment
Evrenin olası uzunluk proteinlerinin tamamını en az bir kere yapmayı başarması, en az evrenin mevcut yaşam süresinin kat kat fazlası zaman alırdı.	Tüm proteinleri yapmak sadece birkaç yıl alacaktı.	contradiction
Evrenin olası uzunluk proteinlerinin tamamını en az bir kere yapmayı başarması, en az evrenin mevcut yaşam süresinin kat kat fazlası zaman alırdı.	Tüm olası proteinleri yapmak uzun zaman alacaktı.	entailment
Evrenin olası uzunluk proteinlerinin tamamını en az bir kere yapmayı başarması, en az evrenin mevcut yaşam süresinin kat kat fazlası zaman alırdı.	Bütün muhtemel proteinleri yapmak 100 milyar yıl sürerdi.	neutral
Almanya'nın savaş sonrası anayasal düzeninin en büyük meziyeti o sırada kesinlikle Nazi rejiminin en büyük felaketiydi.	Nazi rejimi buna izin veriyordu.	contradiction
Almanya'nın savaş sonrası anayasal düzeninin en büyük meziyeti o sırada kesinlikle Nazi rejiminin en büyük felaketiydi.	Nazi rejimi dahil olan herkesi öldürmüştü.	neutral
Almanya'nın savaş sonrası anayasal düzeninin en büyük meziyeti o sırada kesinlikle Nazi rejiminin en büyük felaketiydi.	Nazi rejimi onu durdurdu.	entailment
Sonja, kızının öfke nöbetlerini taklit etmeye başladı.	Hiç kimse sinir krizi geçirmiyordu.	contradiction
Sonja, kızının öfke nöbetlerini taklit etmeye başladı.	Sonja bir çocuktur.	entailment
Sonja, kızının öfke nöbetlerini taklit etmeye başladı.	Sonja üzgündü.	neutral
On sekizinci yüzyıl binalarındaki çelenkler, kadın ve erkeklerin kullandığı fularların ve çiçekli aksesuarların heykel ya da resimli versiyonlarıdır.	Pek çok çelenk sarmaşıktan yapılır.	neutral
On sekizinci yüzyıl binalarındaki çelenkler, kadın ve erkeklerin kullandığı fularların ve çiçekli aksesuarların heykel ya da resimli versiyonlarıdır.	On sekizinci yüzyıl binalarındaki şeritler farklı hayvanların boynuz versiyonlarıdır.	contradiction
On sekizinci yüzyıl binalarındaki çelenkler, kadın ve erkeklerin kullandığı fularların ve çiçekli aksesuarların heykel ya da resimli versiyonlarıdır.	On sekizinci yüzyılda yapılan binalardaki süslemeler insanlar tarafından giyilen fular ve süs eşyalarının farklı türleridir.	entailment
Sivil Savaşa zemin hazırlayan elli beş yıl içinde, Mahkeme bu gücü tedbirli bir şekilde kullandı.	İç Savaşla sonuçlanan yıllarda Mahkeme ara sıra bu gücü kullanıyordu.	entailment
Sivil Savaşa zemin hazırlayan elli beş yıl içinde, Mahkeme bu gücü tedbirli bir şekilde kullandı.	Mahkeme bu gücü elli beş yıl içinde 4 kere kullanması iç savaşa zemin hazırladı.	neutral
Sivil Savaşa zemin hazırlayan elli beş yıl içinde, Mahkeme bu gücü tedbirli bir şekilde kullandı.	Mahkeme bu gücü elli beş yılda 5 milyon kez kullandı ve İç Savaşa neden oldu.	contradiction
Kuşkusuz ki, yasada kuantum belirsizliği olduğunu varsaymak oldukça radikaldir, fakat açıkça imkansız görünmemektedir.	Kanunda kuantum belirsizliği olduğunu varsaymak imkansızdır.	contradiction
Kuşkusuz ki, yasada kuantum belirsizliği olduğunu varsaymak oldukça radikaldir, fakat açıkça imkansız görünmemektedir.	Kanunda kuantum belirsizliği olduğunu varsaymak imkansız değil.	entailment
Kuşkusuz ki, yasada kuantum belirsizliği olduğunu varsaymak oldukça radikaldir, fakat açıkça imkansız görünmemektedir.	Kanunda kuantum belirsizliği olduğunu öne sürenlerin bazıları radikal olabilir.	neutral
Yeniden yatırımla dolu bir ekonomide, ticaretin avantajlarını alabilirsek ve daha fazla elma ve armut üretebilmemiz için fazladan yeniden yatırım yapabilirsek ne olur?	Ekonomimize çok yatırım yapabiliriz.	entailment
Yeniden yatırımla dolu bir ekonomide, ticaretin avantajlarını alabilirsek ve daha fazla elma ve armut üretebilmemiz için fazladan yeniden yatırım yapabilirsek ne olur?	Herkesle ticaret yapabiliriz.	neutral
Yeniden yatırımla dolu bir ekonomide, ticaretin avantajlarını alabilirsek ve daha fazla elma ve armut üretebilmemiz için fazladan yeniden yatırım yapabilirsek ne olur?	Etrafımızdaki kimseyle değiştiremeyiz.	contradiction
Bir önceki bölümde belirtildiği gibi, bitişik muhtemel girişe, aralarında kaybedenleri yok etmek için doğal seçilim kapasitesine göre arama yapan bazı karşılıklı etkileşimler olmalıdır.	Doğal seleksiyon her zaman olur.	neutral
Bir önceki bölümde belirtildiği gibi, bitişik muhtemel girişe, aralarında kaybedenleri yok etmek için doğal seçilim kapasitesine göre arama yapan bazı karşılıklı etkileşimler olmalıdır.	Karşılıklı etkileşim yok.	contradiction
Bir önceki bölümde belirtildiği gibi, bitişik muhtemel girişe, aralarında kaybedenleri yok etmek için doğal seçilim kapasitesine göre arama yapan bazı karşılıklı etkileşimler olmalıdır.	Bir etkileşim olmak zorunda.	entailment
Pachuca, 1940'ların pachuco'sunun muhatabıydı, fakat aynı zamanda şehirsel bir getto ortamında büyüyen genç Chicana'da bir araya gelen ev-kız arketipiydi.	Pachucalar bisikletti.	contradiction
Pachuca, 1940'ların pachuco'sunun muhatabıydı, fakat aynı zamanda şehirsel bir getto ortamında büyüyen genç Chicana'da bir araya gelen ev-kız arketipiydi.	Pachucalar genç Chicanalara verilen addır.	entailment
Pachuca, 1940'ların pachuco'sunun muhatabıydı, fakat aynı zamanda şehirsel bir getto ortamında büyüyen genç Chicana'da bir araya gelen ev-kız arketipiydi.	Pachucas çok fazla makyaj yapardı.	neutral
