Και ποιος στο διάβολο μπορεί να είσαι; εξερράγη τελικά.	Το άτομο ήταν ο ίδιος ο διάβολος.	neutral
Ακόμα πιο ψυχρά και πιο μακριά από ποτέ ύψωσε την φωνή του άρχοντά του.	Καθώς ήταν ο άρχοντας, δεν έδειξε καθόλου έλεος προς τους υπηκόους του.	neutral
Ακόμα πιο ψυχρά και πιο μακριά από ποτέ ύψωσε την φωνή του άρχοντά του.	Η αυτού μεγαλειότης του μίλησε ήρεμα σε όλους δίνοντας την εντύπωση ενός θερμού και ευγενικού προσώπου.	contradiction
Ακόμα πιο ψυχρά και πιο μακριά από ποτέ ύψωσε την φωνή του άρχοντά του.	Αισθανόταν τη φωνή του Κυρίου τόσο απόμακρη και ανατριχιαστική	entailment
Μείνε σταθερός, Old Wolf! Σταθερός!, τον επέπληξε ο Captain Blood.	Ώντας έμπειρος, ο Καπετάνιος Blood συνέβαλε στην τόνωση του ηθικού μεταξύ των μελών του πληρώματός του.	neutral
Μείνε σταθερός, Old Wolf! Σταθερός!, τον επέπληξε ο Captain Blood.	Ο κάπτεν Μπλαντ φώναξε στον Παλιό Λύκο.	entailment
Μείνε σταθερός, Old Wolf! Σταθερός!, τον επέπληξε ο Captain Blood.	Πάμε! Ο καπετάνιος Blood φώναξε στο Γέρο Λύκο.	contradiction
Με την άκρη του ματιού του διέκρινε μια κομψή φιγούρα σε γκρίζο μετάξι που ερχόταν στην παρέα.	Αυτός έχει μόνο ένα μάτι.	entailment
Με την άκρη του ματιού του διέκρινε μια κομψή φιγούρα σε γκρίζο μετάξι που ερχόταν στην παρέα.	Έχει τρία μάτια.	contradiction
Με την άκρη του ματιού του διέκρινε μια κομψή φιγούρα σε γκρίζο μετάξι που ερχόταν στην παρέα.	Έχει μόνο ένα αριστερό μάτι.	neutral
Όχι. Ο Blood έκλεισε το τηλεσκόπιό του.	Το αίμα προήλθε από το μάτι ενός ατόμου καθώς είχαν κοιτάξει στο τηλεσκόπιο.	neutral
Όχι. Ο Blood έκλεισε το τηλεσκόπιό του.	Υπήρχε αίμα γύρω από το τηλεσκόπιο.	entailment
Όχι. Ο Blood έκλεισε το τηλεσκόπιό του.	Δεν υπήρχαν σημάδια αίματος πουθενά κοντά στο τηλεσκόπιο.	contradiction
Και αυτό ήταν ουσιαστικά το τέλος του θέματος.	Το θέμα είχε λυθεί.	neutral
Και αυτό ήταν ουσιαστικά το τέλος του θέματος.	Το θέμα παραμένει άλυτο.	contradiction
Και αυτό ήταν ουσιαστικά το τέλος του θέματος.	Η λύση στο θέμα ήταν περισσότερο ή λιγότερο εκεί.	entailment
Απίστευτο! Ίσως θα μπορούσες να το εξηγήσεις; Πού έχει πάει ο Wolverstone;	Θέλω να εξηγηθείς! Ξέρω ότι ξέρεις πού είναι το Γούλβερστοουν.	neutral
Απίστευτο! Ίσως θα μπορούσες να το εξηγήσεις; Πού έχει πάει ο Wolverstone;	Ο Wolverstone είναι εδώ. Δεν χρειάζονται εξηγήσεις.	contradiction
Απίστευτο! Ίσως θα μπορούσες να το εξηγήσεις; Πού έχει πάει ο Wolverstone;	Πρέπει να εξηγηθείς! Τι συνέβη στον Wolverstone;	entailment
Από πότε διατάξατε στο κύριο κατάστρωμα, Ogle; Λαμβάνω τις εντολές μου από τον καπετάνιο.	Ο Ogle είχε προσπαθήσει να δώσει εντολές σαν να ήταν ο καπετάνιος.	entailment
Από πότε διατάξατε στο κύριο κατάστρωμα, Ogle; Λαμβάνω τις εντολές μου από τον καπετάνιο.	Ο Καπετάνιος του πλοίου αισθανόταν αρκετά άρρωστος.	neutral
Από πότε διατάξατε στο κύριο κατάστρωμα, Ogle; Λαμβάνω τις εντολές μου από τον καπετάνιο.	Δεν υπήρχε κανείς στο πλοίο για να δώσει εντολές.	contradiction
Δεν υπάρχει λόγος για κάτι τέτοιο, εκτός αν θέλετε να είστε σίγουροι για το γεγονός ότι καταστρεφόμαστε.	Το πλοίο θα βυθιστεί αν το πλήρωμα δεν ενεργήσει γρήγορα.	neutral
Δεν υπάρχει λόγος για κάτι τέτοιο, εκτός αν θέλετε να είστε σίγουροι για το γεγονός ότι καταστρεφόμαστε.	Υπάρχει τρόπος να βυθιστούν.	entailment
Δεν υπάρχει λόγος για κάτι τέτοιο, εκτός αν θέλετε να είστε σίγουροι για το γεγονός ότι καταστρεφόμαστε.	Δεν μπορούν να βυθιστούν σε καμία περίπτωση.	contradiction
Αλλά ο Wolverstone δεν θα σταματούσε.	Η Wolverstone ακινητοποιήθηκε εντελώς.	contradiction
Αλλά ο Wolverstone δεν θα σταματούσε.	Ο Wolverstone δεν τελείωσε.	entailment
Αλλά ο Wolverstone δεν θα σταματούσε.	Το Wolverstone ήταν μέρος ενός πολυσύνθετου σχεδίου.	neutral
Ο ίδιος αντίκρισε τον εαυτό του να είναι ο σκύλος στο μύθο που είχε πέσει την ουσία να αρπάζει σε μια παραληρητική σκιά.	Ποτέ δεν ήθελε να είναι τίποτε άλλο παρά σαν αυτό το σκυλί σε αυτό το παραμύθι.	contradiction
Ο ίδιος αντίκρισε τον εαυτό του να είναι ο σκύλος στο μύθο που είχε πέσει την ουσία να αρπάζει σε μια παραληρητική σκιά.	Ο θρύλος είναι τόσο παλιός όσο και ο χρόνος.	neutral
Ο ίδιος αντίκρισε τον εαυτό του να είναι ο σκύλος στο μύθο που είχε πέσει την ουσία να αρπάζει σε μια παραληρητική σκιά.	Υπήρχε κάποτε μια ιστορία για ένα σκύλο και μία παραληρητική σκιά.	entailment
Αν είναι λάθος να παραχωρήσετε στον πλοίαρχο Blood προμήθεια, το λάθος δεν είναι δικό μου.	Μπορεί να ήταν λάθος να δώσουν στον καπετάνιο Blood την προμήθειά του.	entailment
Αν είναι λάθος να παραχωρήσετε στον πλοίαρχο Blood προμήθεια, το λάθος δεν είναι δικό μου.	Δεν ήταν λάθος να δώσουμε προμήθεια στον κάπτεν Μπλαντ.	contradiction
Αν είναι λάθος να παραχωρήσετε στον πλοίαρχο Blood προμήθεια, το λάθος δεν είναι δικό μου.	Υπήρξε το ενδεχόμενο σφάλματος καθώς ο λογιστής πρόσφατα απολύθηκε.	neutral
Εξάλλου, πώς θα μπορούσε η παραμονή τους να με βοηθήσει; Και καθώς ο Pitt δεν του απάντησε: Είδες; είπε, και σήκωσε τους ώμους.	Είχε κινήσει τους ώμους του σε ένα σημάδι αποδοχής.	entailment
Εξάλλου, πώς θα μπορούσε η παραμονή τους να με βοηθήσει; Και καθώς ο Pitt δεν του απάντησε: Είδες; είπε, και σήκωσε τους ώμους.	Του είπε ότι θα μπορούσε να το δει αλλά δεν ήταν και τίποτε το τρομερό.	neutral
Εξάλλου, πώς θα μπορούσε η παραμονή τους να με βοηθήσει; Και καθώς ο Pitt δεν του απάντησε: Είδες; είπε, και σήκωσε τους ώμους.	Ήταν ξεκάθαρο ότι η διαμονή θα μπορούσε να με έχει βοηθήσει, οπότε δεν τέθηκε ποτέ τέτοια ερώτηση.	contradiction
