Er stoppte beim Anblick von Captain Blood und salutierte, wie es sich gehörte. Doch das Lächeln, welches den Schnauzbart des Offiziers anhob, war grauenhaft hämisch.	Kapitän Blood konnte nirgends gefunden werden.	contradiction
Er stoppte beim Anblick von Captain Blood und salutierte, wie es sich gehörte. Doch das Lächeln, welches den Schnauzbart des Offiziers anhob, war grauenhaft hämisch.	Er konnte Captain Blood sehen.	neutral
Er stoppte beim Anblick von Captain Blood und salutierte, wie es sich gehörte. Doch das Lächeln, welches den Schnauzbart des Offiziers anhob, war grauenhaft hämisch.	Der Polizist hatte einen Schnurrbart.	entailment
Ha! Wolverstone entlüftet eine Ejakulation von höhnisch Heiterkeit.	Wolverstone lachte nicht.	contradiction
Ha! Wolverstone entlüftet eine Ejakulation von höhnisch Heiterkeit.	Wolverstone lachte.	entailment
Ha! Wolverstone entlüftet eine Ejakulation von höhnisch Heiterkeit.	Wolverstone dachte es wäre lustig.	neutral
Nachdem Sie sich diese Sammlungen angeschaut haben, steigen Sie auf den Hügel zum Commissioner's House, von wo Sie eine schöne Aussicht auf die umliegende Küste und den Rest der Werftanlage haben.	Sie können Boote an der Spitze des Hügels sehen.	neutral
Nachdem Sie sich diese Sammlungen angeschaut haben, steigen Sie auf den Hügel zum Commissioner's House, von wo Sie eine schöne Aussicht auf die umliegende Küste und den Rest der Werftanlage haben.	Auf der Spitze des Hügels können Sie auf die Küste ausblicken.	entailment
Nachdem Sie sich diese Sammlungen angeschaut haben, steigen Sie auf den Hügel zum Commissioner's House, von wo Sie eine schöne Aussicht auf die umliegende Küste und den Rest der Werftanlage haben.	Man die Küste von der Spitze des Hügels aus kann nicht sehen.	contradiction
Das San Francisco Ballet hat seine Hauptsaison, am Opernhaus, im Frühling, aber sie haben auch Aufführungen im Dezember.	Im Sommer und Herbst macht das Francisco Ballet Pause.	neutral
Das San Francisco Ballet hat seine Hauptsaison, am Opernhaus, im Frühling, aber sie haben auch Aufführungen im Dezember.	Das New Yorker Ballett tritt im Juni auf.	contradiction
Das San Francisco Ballet hat seine Hauptsaison, am Opernhaus, im Frühling, aber sie haben auch Aufführungen im Dezember.	Das San Francisco Ballett tritt in mehreren Saisons auf.	entailment
Hinter der südamerikanischen Region befindet sich die Parfümfabrik, wo Sie Ihren persönlichen Duft kreieren können.	Die Parfümfabrik ist seit 1954 in Betrieb.	neutral
Hinter der südamerikanischen Region befindet sich die Parfümfabrik, wo Sie Ihren persönlichen Duft kreieren können.	Die Parfümfabrik ist hinter dem südafrikanischen Bereich.	entailment
Hinter der südamerikanischen Region befindet sich die Parfümfabrik, wo Sie Ihren persönlichen Duft kreieren können.	Die Parfümfabrik ist vor der südafrikanischen Region.	contradiction
Auf die Zitrone und Ananas der Bahamas waren große Hoffnungen gesetzt worden, die ebenso im Sande verliefen.	Obwohl die Ananas gut schmeckte war die Lieferung zu teuer um es auf dem Markt zu bringen.	neutral
Auf die Zitrone und Ananas der Bahamas waren große Hoffnungen gesetzt worden, die ebenso im Sande verliefen.	Die bahamische Zitrusfrucht war, wie alle vorausgesagt hatten, ein großer Erfolg.	contradiction
Auf die Zitrone und Ananas der Bahamas waren große Hoffnungen gesetzt worden, die ebenso im Sande verliefen.	Die bahamischen Zitrusfrucht war nicht so gut, wie alle gehofft hatten.	entailment
Gehen Sie über diese Sehenswürdigkeiten hinaus zum Nathaniel Hawthorne Haus der sieben Giebel.	Die Seven Gables sind die beste Sehenswürdigkeit zu sehen.	neutral
Gehen Sie über diese Sehenswürdigkeiten hinaus zum Nathaniel Hawthorne Haus der sieben Giebel.	Es gibt noch mehr Sehenswürdigkeiten zu sehen.	entailment
Gehen Sie über diese Sehenswürdigkeiten hinaus zum Nathaniel Hawthorne Haus der sieben Giebel.	Sie müssen nicht über diese Sehenswürdigkeiten hinausgehen.	contradiction
Das Geräusch, etwa 3 km im Durchmesser, soll eine riesige Caldera sein, die sich nach einem gewaltigen Vulkanausbruch gebildet hat.	Das 2-Meilen-Geräusch könnte durch viele Dinge verursacht worden sein, einschließlich eines Vulkanausbruchs.	neutral
Das Geräusch, etwa 3 km im Durchmesser, soll eine riesige Caldera sein, die sich nach einem gewaltigen Vulkanausbruch gebildet hat.	Der 2-Meilen-Geräusch wurde definitiv nicht durch einen Vulkanausbruch verursacht.	contradiction
Das Geräusch, etwa 3 km im Durchmesser, soll eine riesige Caldera sein, die sich nach einem gewaltigen Vulkanausbruch gebildet hat.	Das 2-Meilen-Geräusch wurde wahrscheinlich durch einen Vulkanausbruch verursacht.	entailment
Dort ist die Szene weniger entspannt und das Sprachproblem könnte Sie entmutigen, aber zumindest werden Sie einen Blick auf die Chinesische Konsumgesellschaft werfen können.	Es ist eine gute Idee, einen Übersetzer bei sich zu haben.	neutral
Dort ist die Szene weniger entspannt und das Sprachproblem könnte Sie entmutigen, aber zumindest werden Sie einen Blick auf die Chinesische Konsumgesellschaft werfen können.	Es gibt ein Sprachproblem, das dich einschüchtern könnte.	entailment
Dort ist die Szene weniger entspannt und das Sprachproblem könnte Sie entmutigen, aber zumindest werden Sie einen Blick auf die Chinesische Konsumgesellschaft werfen können.	Sie müssen sich um Sprachprobleme keinen Kopf machen, da jeder Englisch spricht.	contradiction
An einer anderen Stelle im Garten des Prinzen, in einem modernen Gebäude namens Casa de Marinos, erfahren Sie, was aus dem urigen Tajo-Geschwader der königlichen Flotte geworden ist.	Das Seemannshaus ist ein altes Gebäude im Garten des Prinzen.	contradiction
An einer anderen Stelle im Garten des Prinzen, in einem modernen Gebäude namens Casa de Marinos, erfahren Sie, was aus dem urigen Tajo-Geschwader der königlichen Flotte geworden ist.	Das Seemanns Haus wurde von einem italienischen Architekt gestaltet.	neutral
An einer anderen Stelle im Garten des Prinzen, in einem modernen Gebäude namens Casa de Marinos, erfahren Sie, was aus dem urigen Tajo-Geschwader der königlichen Flotte geworden ist.	Der Garten des Prinzen ist ein Teil des Gebäudes das Seemannshaus heisst.	entailment
Ywischen 1936 und 1940 war Griechenland unter der Militärdiktatur von Ioannis Metaxas, an den man sich dafür erinnert, dass er ein dröhendes Echo als Antwort auf Mussolinis Ultimatum sich zu ergeben in Jahre 1940.	Griechenland wurde nie von einem Militärdiktator regiert.	contradiction
Ywischen 1936 und 1940 war Griechenland unter der Militärdiktatur von Ioannis Metaxas, an den man sich dafür erinnert, dass er ein dröhendes Echo als Antwort auf Mussolinis Ultimatum sich zu ergeben in Jahre 1940.	Griechenland ist eines der Länder in der Welt, die einen Diktator hatten.	entailment
Ywischen 1936 und 1940 war Griechenland unter der Militärdiktatur von Ioannis Metaxas, an den man sich dafür erinnert, dass er ein dröhendes Echo als Antwort auf Mussolinis Ultimatum sich zu ergeben in Jahre 1940.	Der griechischen Wirtschaft ging es nicht so gut unter der Militärdiktatur von Metaxas.	neutral
Die Einfachheit von Sant Paus romanischen Linien ist eine angenehme Abwechslung von der Extravaganz des Modernismus Barcelonas und den Feinheiten der gotischen Architektur.	Sant Pau hat keine romanischen Linien.	contradiction
Die Einfachheit von Sant Paus romanischen Linien ist eine angenehme Abwechslung von der Extravaganz des Modernismus Barcelonas und den Feinheiten der gotischen Architektur.	Sant Pau hat romanische Linien.	entailment
Die Einfachheit von Sant Paus romanischen Linien ist eine angenehme Abwechslung von der Extravaganz des Modernismus Barcelonas und den Feinheiten der gotischen Architektur.	Sant Pau hat Kirchen.	neutral
Ein Wedeln des Schweifes oder Schwanzflosse, und es ist weg.	Es ist leicht verängstigt durch jegliche abrupte Bewegungen.	neutral
Ein Wedeln des Schweifes oder Schwanzflosse, und es ist weg.	Es ist furchtlos und wird von nichts bewegt werden.	contradiction
Ein Wedeln des Schweifes oder Schwanzflosse, und es ist weg.	Die geringste Bewegung und das war's, es ist weg.	entailment
Ein umfangreiches Sanierungsprogramm soll Ende 2001 abgeschlossen werden.	Das Sanierungsprogramm endet vor dem Jahr 2001.	contradiction
Ein umfangreiches Sanierungsprogramm soll Ende 2001 abgeschlossen werden.	Das Sanierungsprogramm wird erst weit nach Ende des Jahres 2000 durchgeführt.	entailment
Ein umfangreiches Sanierungsprogramm soll Ende 2001 abgeschlossen werden.	Wenn das Sanierungsprogramm endet, wird es fünf Jahre gedauert haben.	neutral
Das Personal arbeitet an einem Programm, um die Zahl der Flamingos auf den amerikanischen Jungferninseln zu erhöhen, und Sie werden hier jedes Jahr eine kleine Herde finden, die sich erfolgreich fortpflanzt.	Die Mitarbeiter arbeiten, um die Flamingos zu beseitigen.	contradiction
Das Personal arbeitet an einem Programm, um die Zahl der Flamingos auf den amerikanischen Jungferninseln zu erhöhen, und Sie werden hier jedes Jahr eine kleine Herde finden, die sich erfolgreich fortpflanzt.	Das Personal arbeitet daran die Anzahl der Flamingos auf der Insel zu erhöhen sodass sie sich von ihrem beinahen Aussterben erholen können.	neutral
Das Personal arbeitet an einem Programm, um die Zahl der Flamingos auf den amerikanischen Jungferninseln zu erhöhen, und Sie werden hier jedes Jahr eine kleine Herde finden, die sich erfolgreich fortpflanzt.	Das Personal arbeitet daran die Anzahl der Flamingos auf der Insel zu erhöhen.	entailment
Singel war einst die äußere Barriere für die mittelalterliche Stadt, aber als die Stadt sich ausdehnte, vergrößerten Herengracht (Herren-Kanal), Keizersgracht (Kaiser-Kanal) und Prinsengracht (Prinzen-Kanal)  das Netz.	Singel war ein Touristenort.	neutral
Singel war einst die äußere Barriere für die mittelalterliche Stadt, aber als die Stadt sich ausdehnte, vergrößerten Herengracht (Herren-Kanal), Keizersgracht (Kaiser-Kanal) und Prinsengracht (Prinzen-Kanal)  das Netz.	Singel war eine Innenstadt.	contradiction
Singel war einst die äußere Barriere für die mittelalterliche Stadt, aber als die Stadt sich ausdehnte, vergrößerten Herengracht (Herren-Kanal), Keizersgracht (Kaiser-Kanal) und Prinsengracht (Prinzen-Kanal)  das Netz.	Singel war eine äußere Barriere.	entailment
Die schroffen Berge der Serra de Tramuntana fallen hier so steil zum Meer hin ab, dass es nur wenige Einstiegspunkte und nur einen einzigen Hafen entlang der Küste gibt.	Die Berge haben ständig Erdrutsche, die Häfen sind dort nicht leicht zu errichten.	neutral
Die schroffen Berge der Serra de Tramuntana fallen hier so steil zum Meer hin ab, dass es nur wenige Einstiegspunkte und nur einen einzigen Hafen entlang der Küste gibt.	Die Berge machen es schwer Häfen zu bauen.	entailment
Die schroffen Berge der Serra de Tramuntana fallen hier so steil zum Meer hin ab, dass es nur wenige Einstiegspunkte und nur einen einzigen Hafen entlang der Küste gibt.	Es gibt 27 Häfen entlang der Berge	contradiction
Die bröckelnden Fassaden von Wohnungen, Hotels und Schnäppchengeschäften säumen die Karl-Marx-Allee, die von Alex nach Südosten führt.	Die Karl-Marx-Allee hat schon bessere Tage gesehen.	neutral
Die bröckelnden Fassaden von Wohnungen, Hotels und Schnäppchengeschäften säumen die Karl-Marx-Allee, die von Alex nach Südosten führt.	Die Karl-Marx-Allee fällt auseinander.	entailment
Die bröckelnden Fassaden von Wohnungen, Hotels und Schnäppchengeschäften säumen die Karl-Marx-Allee, die von Alex nach Südosten führt.	Die Karl-Marx-Allee ist in makelloser Form.	contradiction
Culebra war bis zur Amerikanischen Übernahme als die Spanische Virgin Island bekannt und liegt auf halber Strecke zwischen Puerto Rico und St. Thomas bei den US Virgin Islands.	Culebra liegt auf halber Strecke zwischen Puerto Rico und St. Thomas auf den US Virgin Islands.	entailment
Culebra war bis zur Amerikanischen Übernahme als die Spanische Virgin Island bekannt und liegt auf halber Strecke zwischen Puerto Rico und St. Thomas bei den US Virgin Islands.	Culebra liegt nirgends in der Nähe von Puerto Rico und St. Thomas auf den US Virgin Islands.	contradiction
Culebra war bis zur Amerikanischen Übernahme als die Spanische Virgin Island bekannt und liegt auf halber Strecke zwischen Puerto Rico und St. Thomas bei den US Virgin Islands.	Culebra liegt irgendwo zwischen Puerto Rico und St. Thomas auf den Amerikanischen Jungferninseln.	neutral
Umeda ist das nördliche Ende des Geschäfts- und Unterhaltungsbezirks, das allgemein als Kita (was einfach Norden bedeutet) bekannt und das Wesen des modernen Trubels von Osaka ist.	Umeda ist nicht Teil des Unterhaltungsviertels.	contradiction
Umeda ist das nördliche Ende des Geschäfts- und Unterhaltungsbezirks, das allgemein als Kita (was einfach Norden bedeutet) bekannt und das Wesen des modernen Trubels von Osaka ist.	Umeda ist der größte Teil des Unterhaltungsviertels.	neutral
Umeda ist das nördliche Ende des Geschäfts- und Unterhaltungsbezirks, das allgemein als Kita (was einfach Norden bedeutet) bekannt und das Wesen des modernen Trubels von Osaka ist.	Umeda ist der nördliche Teil des Vergnügungsviertels.	entailment
Cete de Charlevoix ist Teil der Laurentiner Höhen, und reicht bis zum Fluss Saguenay, wo die coureurs de bois auf der Suche nach Pelzen aufhörten.	Der Saguenay River war Teil des Kohlemarktes.	contradiction
Cete de Charlevoix ist Teil der Laurentiner Höhen, und reicht bis zum Fluss Saguenay, wo die coureurs de bois auf der Suche nach Pelzen aufhörten.	Der Saguenay River war bedeutend für den Pelzhandel der Franzosen mit den Spaniern.	neutral
Cete de Charlevoix ist Teil der Laurentiner Höhen, und reicht bis zum Fluss Saguenay, wo die coureurs de bois auf der Suche nach Pelzen aufhörten.	Der Saguenay Fluss war Teil des Pelzhandels.	entailment
Das dritte Mitglied der hinduistischen Tritität ist Brahma, dessen einzige Aufgabe darin bestand die Welt zu erschaffen.	Brahma ist ein christlicher Apostel.	contradiction
Das dritte Mitglied der hinduistischen Tritität ist Brahma, dessen einzige Aufgabe darin bestand die Welt zu erschaffen.	Brahma ist Teil der Hindu Dreieinigkeit.	entailment
Das dritte Mitglied der hinduistischen Tritität ist Brahma, dessen einzige Aufgabe darin bestand die Welt zu erschaffen.	Brahma ist der wichtigste Teil der Dreieinigkeit.	neutral
Pedro übernahm den Thron, obwohl der bewaffnete Kampf monatelang andauerte und die Verbitterung lange danach anhielt.	10000 Menschen starben im Krieg.	neutral
Pedro übernahm den Thron, obwohl der bewaffnete Kampf monatelang andauerte und die Verbitterung lange danach anhielt.	Der Krieg hat zwei Montate gedauert.	entailment
Pedro übernahm den Thron, obwohl der bewaffnete Kampf monatelang andauerte und die Verbitterung lange danach anhielt.	Der Krieg war vorbei, nach nur einem Tag.	contradiction
Ein paar hundert heroische Truppen unter Leonidas von Sparta verzögerten die riesige persische Armee am Pass von Thermopylae lange genug, um die Athener auf die Insel Salamis zu evakuieren.	Die Spartaner besiegten die Perser am Thermopylae.	contradiction
Ein paar hundert heroische Truppen unter Leonidas von Sparta verzögerten die riesige persische Armee am Pass von Thermopylae lange genug, um die Athener auf die Insel Salamis zu evakuieren.	Die Spartaner verzögerten die persische Armee bei Thermopylae.	entailment
Ein paar hundert heroische Truppen unter Leonidas von Sparta verzögerten die riesige persische Armee am Pass von Thermopylae lange genug, um die Athener auf die Insel Salamis zu evakuieren.	Die Spartaner töteten viele der persischen Armee bei Thermopylae.	neutral
Die massiven Höfe und Pavillons über Yongles Grabkammern wurden restauriert und sie beherbergen einige der ausgegrabenen Schätze der Ming-Gräber, einschließlich kaiserlicher Rüstungen.	Einige der Antiquitäten werden gezeigt.	entailment
Die massiven Höfe und Pavillons über Yongles Grabkammern wurden restauriert und sie beherbergen einige der ausgegrabenen Schätze der Ming-Gräber, einschließlich kaiserlicher Rüstungen.	Du kannst etwas von der imperialen Rüstung berühren.	neutral
