أثارت الآمال ، وتلاشت أيضا ، على الحمضيات والبهامية والأناناس.	لم تكن الحمضيات البهامية رائعة كما كان يأمل الجميع.	entailment
تجاوز هذه المعالم إلى بيت ناثانييل هوثورن من السبع جابلز.	السبع جابلات هو أفضل مشهد لنرى.	neutral
تجاوز هذه المعالم إلى بيت ناثانييل هوثورن من السبع جابلز.	هناك المزيد من المعالم لنشاهدها.	entailment
تجاوز هذه المعالم إلى بيت ناثانييل هوثورن من السبع جابلز.	يجب ألا تتجاوز هذه المشاهد.	contradiction
أعتقد أن الصوت، بقطر حوالي 3 كيلومتر (2 ميل)، هو كالدرا ضخمة تكونت بعد انفجار بركاني قوي.	يمكن أن يكون سبب الصوت 2 ميل من العديد من الأشياء ، بما في ذلك الثوران البركاني.	neutral
أعتقد أن الصوت، بقطر حوالي 3 كيلومتر (2 ميل)، هو كالدرا ضخمة تكونت بعد انفجار بركاني قوي.	بالتأكيد لم يكن سبب الصوت 2 ميل من انفجار بركاني.	contradiction
أعتقد أن الصوت، بقطر حوالي 3 كيلومتر (2 ميل)، هو كالدرا ضخمة تكونت بعد انفجار بركاني قوي.	ربما كان سبب الصوت 2 ميل من ثوران بركاني.	entailment
هناك، المشهد أقل استرخاء وقد تُزعجك مشكلة اللغة، ولكن على الأقل ستتمكن من إلقاء نظرة على المجتمع الاستهلاكي الصيني.	انها فكرة جيدة أن يكون لديك مترجم معك.	neutral
هناك، المشهد أقل استرخاء وقد تُزعجك مشكلة اللغة، ولكن على الأقل ستتمكن من إلقاء نظرة على المجتمع الاستهلاكي الصيني.	هناك مشكلة في اللغة قد تخيفك.	entailment
هناك، المشهد أقل استرخاء وقد تُزعجك مشكلة اللغة، ولكن على الأقل ستتمكن من إلقاء نظرة على المجتمع الاستهلاكي الصيني.	يجب عليك ألا تقلق بشأن مشاكل اللغة هناك، حيث أن الجميع يتحدث الإنجليزية.	contradiction
في مكان آخر في حديقة الأمير، في مبنى حديث يسمى بيت البحار (كازا دي مارينوس)، يمكنك معرفة ما أصبح من سرب تاغوس الغريب للأسطول الملكي.	منزل البحار عبارة عن مبنى قديم وُجد فى حديقة الأمير .	contradiction
في مكان آخر في حديقة الأمير، في مبنى حديث يسمى بيت البحار (كازا دي مارينوس)، يمكنك معرفة ما أصبح من سرب تاغوس الغريب للأسطول الملكي.	تم تصميم منزل البحار بواسطة مهندس معماري إيطالي شهير.	neutral
في مكان آخر في حديقة الأمير، في مبنى حديث يسمى بيت البحار (كازا دي مارينوس)، يمكنك معرفة ما أصبح من سرب تاغوس الغريب للأسطول الملكي.	حديقة الأميرة هي موقع البناء الذي يدعى منزل البحارة.	entailment
بين عام 1936 و1940 كانت اليونان تحت حكم الدكتاتور ايوانيس انطونيوس، يذكره التاريخ بصريخه المدوي لكلمة echi (لا) رداً على تحذير موسوليني الأخير للاستسلام في 1940.	لم يحكم اليونان دكتاتور عسكري.	contradiction
بين عام 1936 و1940 كانت اليونان تحت حكم الدكتاتور ايوانيس انطونيوس، يذكره التاريخ بصريخه المدوي لكلمة echi (لا) رداً على تحذير موسوليني الأخير للاستسلام في 1940.	اليونان هي واحدة من دول العالم التي تمتلك ديكتاتور.	entailment
بين عام 1936 و1940 كانت اليونان تحت حكم الدكتاتور ايوانيس انطونيوس، يذكره التاريخ بصريخه المدوي لكلمة echi (لا) رداً على تحذير موسوليني الأخير للاستسلام في 1940.	لم يكن اقتصاد اليونان جيدًا في ظل دكتاتورية نظام ميتاكساس.	neutral
إن بساطة خطوط سانت بو الرومانية هي التغيير المقبول والمفرط للحداثة في برشلونة والتعقيدات المعمارية القوطية.	سانت باو لا يملك خطوط رومانية.	contradiction
إن بساطة خطوط سانت بو الرومانية هي التغيير المقبول والمفرط للحداثة في برشلونة والتعقيدات المعمارية القوطية.	التصميم المعماري لمتحف سانت باو يشبه نمط الأبنية في عصر الإمبراطورية الرومانية.	entailment
إن بساطة خطوط سانت بو الرومانية هي التغيير المقبول والمفرط للحداثة في برشلونة والتعقيدات المعمارية القوطية.	سانت باو لديها كنائس.	neutral
نفضت الغبار من الذيل أو المخلب، ثم ذهبت.	من السهل تخويفها عن طريق أي حركات مفاجئة.	neutral
نفضت الغبار من الذيل أو المخلب، ثم ذهبت.	إنه جسور ولا  يتم تأثره بأى شئ  .	contradiction
نفضت الغبار من الذيل أو المخلب، ثم ذهبت.	أقل حركة وينتهي الأمر، يختفي.	entailment
برنامج مكثف للترميم ومن المحدد انتهائه بحلول ٢٠٠١ .	سينتهي برنامج التجديد قبل بدء عام 2001.	contradiction
برنامج مكثف للترميم ومن المحدد انتهائه بحلول ٢٠٠١ .	لن يتم تنفيذ برنامج التجديد إلا بعد انتهاء عام 2000.	entailment
برنامج مكثف للترميم ومن المحدد انتهائه بحلول ٢٠٠١ .	عندما ينتهي برنامج التجديد، سيكون قد مضى عليه خمس سنوات.	neutral
يعمل الموظفون على برنامج لزيادة أعداد طيور الفلامنجو في جزر فيرجن الأمريكية ، وسوف تجد قطيعًا صغيرًا هنا يتكاثر بنجاح كل عام.	يعمل فريق العمل للقضاء على طيور النحام.	contradiction
يعمل الموظفون على برنامج لزيادة أعداد طيور الفلامنجو في جزر فيرجن الأمريكية ، وسوف تجد قطيعًا صغيرًا هنا يتكاثر بنجاح كل عام.	يعمل الفريق لزيادة عدد طيور النحام الموجودين على الجزيرة حتى يتمكنوا من التعافي من الانقراض قريباً.	neutral
يعمل الموظفون على برنامج لزيادة أعداد طيور الفلامنجو في جزر فيرجن الأمريكية ، وسوف تجد قطيعًا صغيرًا هنا يتكاثر بنجاح كل عام.	يعمل الموظفين على زيادة كمية طيور الفلامنجو في الجزيرة.	entailment
كان سنجل الحاجز الخارجي للمدينة في القرون الوسطى، ولكن مع توسع المدينة، وسعت قناة هيرينجراخت (قناة النبلاء)، وقناة كيزيرزجراخت (قناة الإمبراطور)، وقناة برنسجراشت (قناة الأمراء) الشبكة.	كان سنجل موقع سياحي.	neutral
كان سنجل الحاجز الخارجي للمدينة في القرون الوسطى، ولكن مع توسع المدينة، وسعت قناة هيرينجراخت (قناة النبلاء)، وقناة كيزيرزجراخت (قناة الإمبراطور)، وقناة برنسجراشت (قناة الأمراء) الشبكة.	كانت سنجل مدينة داخلية.	contradiction
كان سنجل الحاجز الخارجي للمدينة في القرون الوسطى، ولكن مع توسع المدينة، وسعت قناة هيرينجراخت (قناة النبلاء)، وقناة كيزيرزجراخت (قناة الإمبراطور)، وقناة برنسجراشت (قناة الأمراء) الشبكة.	كان سنجل حاجزًا خارجيًا.	entailment
تمتد جبال Serra de Tramuntana الوعرة وصولاً إلى البحر بشكل حاد هنا وهناك القليل من نقاط الوصول ومرفأ واحدًا فقط وميناء من أي حجم على طول الساحل.	تتعرض الجبال باستمرار للانهيارات الأرضية لذلك لم يتم بناء الموانئ بسهولة هناك.	neutral
تمتد جبال Serra de Tramuntana الوعرة وصولاً إلى البحر بشكل حاد هنا وهناك القليل من نقاط الوصول ومرفأ واحدًا فقط وميناء من أي حجم على طول الساحل.	تجعل الجبال من الصعب بناء المرافئ.	entailment
