pre	ADP
el	PRON
duhul	NOUN
cel	DET
necurat	ADJ
și	CCONJ
strigînd	VERB
cu	ADP
glas	NOUN
mare	ADJ
,	PUNCT
eși	VERB
dentr-	ADP
însul	PRON
.	PUNCT

Și	CCONJ
se	PRON
spămîntară	VERB
toți	PRON
,	PUNCT
cîtu	ADV
să	PRON
întreba	VERB
întru	ADP
eiși	PRON
zicînd	VERB
:	PUNCT
Ce	PRON
e	AUX
aceasta	PRON
?	PUNCT

Ce	DET
învățătură	NOUN
noao	ADJ
e	AUX
aceasta	PRON
?	PUNCT

Că	SCONJ
cu	ADP
putearea	NOUN
-și	PRON
și	ADV
duhurelor	NOUN
celor	DET
necurate	ADJ
porunceaște	VERB
și	CCONJ
ascultă	VERB
de	ADP
El	PRON
.	PUNCT

Și	CCONJ
eși	VERB
veastea	NOUN
lui	PRON
numaicît	ADV
,	PUNCT
întru	ADP
tot	DET
ținutul	NOUN
Galileiului	PROPN
.	PUNCT

Și	CCONJ
atunceși	ADV
,	PUNCT
eșind	VERB
den	ADP
sinagoga	NOUN
,	PUNCT
veniră	VERB
în	ADP
casa	NOUN
lui	DET
Simon	PROPN
și	CCONJ
a	DET
lui	DET
Andreiu	PROPN
,	PUNCT
cu	ADP
Iacov	PROPN
și	CCONJ
Ioan	PROPN
.	PUNCT

Iară	CCONJ
soacra	NOUN
lui	DET
Simon	PROPN
zăcea	VERB
,	PUNCT
de	ADP
friguri	NOUN
prinsă	VERB
,	PUNCT
și	CCONJ
numaicît	ADV
zisără	VERB
Lui	PRON
de	ADP
ia	PRON
.	PUNCT

Și	CCONJ
mearse	VERB
de	SCONJ
o	PRON
sculă	VERB
țiindu	VERB
-o	PRON
de	ADP
mînă	NOUN
și	CCONJ
aciiși	ADV
lăsară	VERB
pre	ADP
ia	PRON
frigurile	NOUN
și	CCONJ
slujiia	VERB
lor	PRON
.	PUNCT

Iară	CCONJ
cînd	ADV
fu	VERB
sara	NOUN
,	PUNCT
adusără	VERB
cătră	ADP
El	PRON
toți	DET
beteagii	NOUN
și	CCONJ
îndrăciții	NOUN
.	PUNCT

Și	CCONJ
era	AUX
tot	DET
orașul	NOUN
strînsu	VERB
la	ADP
ușe	NOUN
.	PUNCT

Și	CCONJ
vindecă	VERB
pre	ADP
mulți	DET
bolnavi	NOUN
,	PUNCT
cuprinși	VERB
de	ADP
multe	DET
fealiuri	NOUN
de	ADP
boale	NOUN
,	PUNCT
și	CCONJ
draci	NOUN
mulți	DET
scotea	VERB
și	CCONJ
nu	ADV
-i	PRON
lăsa	VERB
să	PART
grăiască	VERB
,	PUNCT
că	SCONJ
cunoștea	VERB
pre	ADP
El	PRON
.	PUNCT

Și	CCONJ
demineața	ADV
,	PUNCT
foarte	ADV
de	ADP
noapte	NOUN
,	PUNCT
sculîndu	VERB
-să	PRON
eși	VERB
.	PUNCT

Și	CCONJ
mearse	VERB
în	ADP
loc	NOUN
pustiiu	ADJ
și	CCONJ
acolo	ADV
Să	PRON
ruga	VERB
.	PUNCT

Și	CCONJ
mearsără	VERB
după	ADP
El	PRON
Simon	PROPN
și	CCONJ
carii	PRON
era	VERB
cu	ADP
el	PRON
.	PUNCT

Și	CCONJ
aflînd	VERB
pre	ADP
El	PRON
zisără	VERB
lui	PRON
că	SCONJ
:	PUNCT
Toți	PRON
caută	VERB
pre	ADP
Tine	PRON
.	PUNCT

Și	CCONJ
grăi	VERB
lor	PRON
:	PUNCT
Blămați	VERB
în	ADP
sate	NOUN
și	CCONJ
în	ADP
orașe	NOUN
ce	PRON
-s	VERB
mai	ADV
aproape	ADV
,	PUNCT
ca	ADP
să	PART
propoveduescu	VERB
și	ADV
acolo	ADV
,	PUNCT
că	SCONJ
pentru	ADP
aceaia	PRON
am	AUX
venit	VERB
.	PUNCT

Și	CCONJ
propoveduiia	VERB
în	ADP
sinagoghiile	NOUN
lor	PRON
,	PUNCT
în	ADP
toată	DET
Galilea	PROPN
,	PUNCT
și	CCONJ
dracii	NOUN
scotia	VERB
.	PUNCT

Și	CCONJ
veni	VERB
cătră	ADP
El	PRON
un	DET
stricat	NOUN
,	PUNCT
rugînd	VERB
pre	ADP
El	PRON
și	CCONJ
îngenunchind	VERB
inainte	ADP
-i	PRON
și	CCONJ
zicînd	VERB
lui	PRON
că	SCONJ
:	PUNCT
de	ADP
vei	AUX
vria	VERB
,	PUNCT
poți	AUX
-mă	PRON
curăți	VERB
.	PUNCT

Iară	CCONJ
Iisus	PROPN
,	PUNCT
fîcîndu	VERB
-i	PRON
-să	PRON
milă	NOUN
,	PUNCT
tinse	VERB
mîna	NOUN
și	CCONJ
să	PRON
atinse	VERB
de	ADP
el	PRON
și	CCONJ
zise	VERB
lui	PRON
:	PUNCT
Voiu	VERB
,	PUNCT
curățeaște	VERB
-te	PRON
!	PUNCT

Și	CCONJ
deaca	SCONJ
zise	VERB
așia	ADV
,	PUNCT
aciiași	ADV
să	PRON
duse	ADJ
de	ADP
la	ADP
el	PRON
stricăciunea	NOUN
și	CCONJ
să	PRON
curăți	VERB
.	PUNCT

Și	CCONJ
contenind	VERB
pre	ADP
el	PRON
tare	ADV
,	PUNCT
numaidecît	ADV
mînă	VERB
pre	ADP
el	PRON
.	PUNCT

Și	CCONJ
zise	VERB
lui	PRON
:	PUNCT
Caută	VERB
nemurui	PRON
nemică	PRON
să	PART
nu	ADV
spui	VERB
,	PUNCT
ce	CCONJ
pasă	VERB
de	SCONJ
te	PRON
arată	VERB
popei	NOUN
și	CCONJ
du	VERB
,	PUNCT
pentru	ADP
curățeniia	NOUN
ta	DET
ce	PRON
au	AUX
porîncit	VERB
Moisi	PROPN
;	PUNCT
aceasta	DET
mărturie	NOUN
lor	PRON
.	PUNCT

Iară	CCONJ
El	PRON
eșind	VERB
,	PUNCT
începu	VERB
a	PART
propovedui	VERB
mult	ADV
și	CCONJ
vestind	VERB
cuvîntul	NOUN
cît	ADV
de	ADP
aciia	ADV
nu	ADV
putea	VERB
El	PRON
aiavea	ADV
în	ADP
cetate	NOUN
să	PART
între	VERB
,	PUNCT
ce	CCONJ
afară	ADV
în	ADP
locure	NOUN
pustie	ADJ
era	VERB
și	CCONJ
veniia	VERB
la	ADP
El	PRON
de	ADP
petutindinea	ADV
.	PUNCT

Slăbitul	NOUN
să	PRON
vindecă	VERB
.	PUNCT

Pre	ADP
Mateiu	PROPN
cheamă	VERB
.	PUNCT

Posturi	NOUN
și	CCONJ
scîrbe	NOUN
să	PRON
prorocescu	VERB
.	PUNCT

Ucenicii	NOUN
freacă	VERB
spice	NOUN
de	ADP
grîu	NOUN
.	PUNCT

Pîini	NOUN
sfinte	ADJ
.	PUNCT

Și	CCONJ
iară	ADV
intră	VERB
în	ADP
Capernaum	PROPN
,	PUNCT
după	ADP
cîteva	DET
zile	NOUN
,	PUNCT
și	CCONJ
să	PRON
auzi	VERB
că	SCONJ
iaste	VERB
în	ADP
casă	NOUN
.	PUNCT

Și	CCONJ
aciiși	ADV
să	PRON
adunară	VERB
mulți	PRON
,	PUNCT
cît	ADV
de	ADP
acii	ADV
nu	ADV
putea	AUX
încăpea	VERB
nece	CCONJ
înaintea	ADP
ușei	NOUN
.	PUNCT

Și	CCONJ
grăiia	VERB
lor	PRON
cuvîntul	NOUN
Evanghelii	NOUN
.	PUNCT

Atunci	ADV
veniră	VERB
la	ADP
El	PRON
,	PUNCT
aducînd	VERB
slăbitul	NOUN
de	ADP
vine	NOUN
,	PUNCT
ce	PRON
-l	PRON
purta	VERB
patru	NUM
inși	NOUN
.	PUNCT

Neputîndu	AUX
să	PRON
apropiia	VERB
cătră	ADP
El	PRON
,	PUNCT
pentu	ADP
mulțime	NOUN
,	PUNCT
descoperiră	VERB
casa	NOUN
unde	ADV
era	VERB
și	CCONJ
sparsără	VERB
podul	NOUN
și	CCONJ
sloboziră	VERB
patul	NOUN
în	ADP
carele	PRON
zăcia	VERB
slăbitul	NOUN
.	PUNCT

Iară	CCONJ
văzînd	VERB
Iisus	PROPN
credința	NOUN
lor	PRON
,	PUNCT
zise	VERB
slăbitului	NOUN
:	PUNCT
Fiiule	NOUN
,	PUNCT
ertate	VERB
-s	AUX
ție	PRON
păcatele	NOUN
tale	DET
.	PUNCT

Iară	CCONJ
era	VERB
aciia	ADV
șăzînd	VERB
unii	PRON
den	ADP
cărtulari	NOUN
și	CCONJ
cugetînd	VERB
întru	ADP
inimile	NOUN
sale	DET
:	PUNCT

Ce	PRON
grăiaște	VERB
așia	ADV
Acesta	PRON
hule	NOUN
?	PUNCT

Cine	PRON
poate	AUX
erta	VERB
păcatele	NOUN
,	PUNCT
numai	ADV
singur	ADJ
Dumnezău	PROPN
.	PUNCT

Și	CCONJ
aciiași	ADV
înțelegînd	VERB
Iisus	PROPN
cu	ADP
duhul	NOUN
său	DET
că	SCONJ
așia	ADV
cugeta	VERB
ei	PRON
întru	ADP
eiși	PRON
,	PUNCT
zise	VERB
lor	PRON
:	PUNCT
Ce	PRON
cugetați	VERB
aceastea	PRON
întru	ADP
inimile	NOUN
voastre	DET
?	PUNCT

Carea	PRON
-i	AUX
mai	ADV
lesne	ADV
:	PUNCT
a	PART
zice	VERB
slăbănogului	NOUN
,	PUNCT
ertate	VERB
ți	PRON
-s	AUX
păcatele	NOUN
tale	DET
,	PUNCT
au	CCONJ
a	PART
zice	VERB
,	PUNCT
scoală	VERB
și	CCONJ
-ți	PRON
ia	VERB
patul	NOUN
tău	DET
și	CCONJ
îmblă	VERB
?	PUNCT

Ce	CCONJ
să	PART
știți	VERB
că	SCONJ
are	VERB
Fiiul	NOUN
omenesc	ADJ
puteare	NOUN
a	PART
erta	VERB
păcatele	NOUN
pre	ADP
pămînt	NOUN
;	PUNCT
(	PUNCT
zise	VERB
slăbănogului	NOUN
)	PUNCT
:	PUNCT

Ție	PRON
zic	VERB
,	PUNCT
scoală	VERB
,	PUNCT
ia	VERB
-ți	PRON
patul	NOUN
tău	DET
și	CCONJ
pasă	VERB
acasă	ADV
-ți	PRON
!	PUNCT

Și	CCONJ
atunceași	ADV
să	PRON
sculă	VERB
și	CCONJ
-și	PRON
luo	VERB
patul	NOUN
și	CCONJ
eși	VERB
denaintea	ADP
tuturora	PRON
,	PUNCT
așa	ADV
cum	ADV
să	PRON
mira	VERB
toți	PRON
și	CCONJ
lăuda	VERB
pre	ADP
Dumnezău	PROPN
,	PUNCT
zicînd	VERB
că	SCONJ
neceodinioară	ADV
n-	ADV
am	AUX
văzut	VERB
ca	ADP
aceasta	PRON
.	PUNCT

Și	CCONJ
eși	VERB
iară	ADV
la	ADP
mare	NOUN
și	CCONJ
toată	DET
mulțimea	NOUN
veniia	VERB
la	ADP
El	PRON
și	CCONJ
învăța	VERB
pre	ADP
ei	PRON
.	PUNCT

Și	CCONJ
trecînd	VERB
,	PUNCT
văzu	VERB
pre	ADP
Levie	PROPN
a	DET
lui	DET
Alfeov	PROPN
șăzînd	VERB
la	ADP
vamă	NOUN
și	CCONJ
zise	VERB
lui	PRON
:	PUNCT
Vino	VERB
după	ADP
Mine	PRON
!	PUNCT

Și	CCONJ
să	PRON
sculă	VERB
,	PUNCT
mearse	VERB
după	ADP
El	PRON
.	PUNCT

Și	CCONJ
fu	VERB
cînd	ADV
șădea	VERB
în	ADP
casa	NOUN
lui	PRON
și	ADV
mulți	DET
publicani	NOUN
(	PUNCT
Mitarnici	NOUN
)	PUNCT
și	CCONJ
păcătoși	NOUN
șădea	VERB
cu	ADP
Iisus	PROPN
și	CCONJ
cu	ADP
ucenicii	NOUN
lui	PRON
,	PUNCT
că	SCONJ
era	AUX
mulți	PRON
și	CCONJ
mergea	VERB
după	ADP
El	PRON
.	PUNCT

Și	CCONJ
văzînd	VERB
cărtularii	NOUN
și	CCONJ
fariseii	NOUN
pre	ADP
El	PRON
mîncînd	VERB
cu	ADP
publicanii	NOUN
(	PUNCT
Mitarnici	NOUN
)	PUNCT
și	CCONJ
cu	ADP
păcătoșii	NOUN
,	PUNCT
ziseră	VERB
ucenicilor	NOUN
lui	PRON
că	SCONJ
ce	PRON
mănîncă	VERB
și	CCONJ
bea	VERB
cu	ADP
publicanii	NOUN
(	PUNCT
Mitarnici	NOUN
)	PUNCT
și	CCONJ
cu	ADP
păcătoșii	NOUN
?	PUNCT

Și	CCONJ
auzind	VERB
Iisus	PROPN
aceasta	PRON
zise	VERB
lor	PRON
:	PUNCT
Nu	ADV
trebuiaște	VERB
sănătosului	NOUN
vraci	NOUN
,	PUNCT
ce	CCONJ
bolnavilor	NOUN
.	PUNCT

N-	ADV
am	AUX
venit	VERB
să	PART
chem	VERB
derepții	NOUN
,	PUNCT
ce	CCONJ
păcătoșii	NOUN
,	PUNCT
la	ADP
pocăință	NOUN
.	PUNCT

Iară	CCONJ
ucenicii	NOUN
lui	DET
Ioan	PROPN
și	CCONJ
a	DET
fariseilor	NOUN
să	PRON
postiia	VERB
.	PUNCT

Veniră	VERB
și	CCONJ
zisără	VERB
Lui	PRON
că	SCONJ
ce	DET
ucenicii	NOUN
lui	DET
Ioan	PROPN
și	CCONJ
a	DET
fariseilor	NOUN
postescu	VERB
,	PUNCT
iară	CCONJ
ucenicii	NOUN
Tăi	DET
nu	ADV
postescu	VERB
?	PUNCT

Atuncea	ADV
zise	VERB
lor	PRON
Iisus	PROPN
:	PUNCT
Au	INTJ
pot	AUX
posti	VERB
fiii	NOUN
nuntei	NOUN
cîndu	ADV
-i	VERB
mirele	NOUN
cu	ADP
ei	PRON
?	PUNCT

Pînă	ADP
când	ADV
mirele	NOUN
e	VERB
cu	ADP
ei	PRON
nu	ADV
pot	AUX
posti	VERB
.	PUNCT

Iară	CCONJ
vor	AUX
veni	VERB
zilele	NOUN
cînd	ADV
să	PRON
va	AUX
lua	VERB
de	ADP
la	ADP
ei	PRON
mirele	NOUN
și	CCONJ
atuncea	ADV
vor	AUX
posti	VERB
în	ADP
aceale	DET
zile	NOUN
.	PUNCT

Și	CCONJ
nime	PRON
nu	ADV
coase	VERB
peatecul	NOUN
nou	ADJ
în	ADP
veșmîntul	NOUN
vechiu	ADJ
,	PUNCT
că	SCONJ
aimintrea	ADV
va	AUX
trage	VERB
peatecul	NOUN
nou	ADJ
către	ADP
sine	PRON
marginile	NOUN
veșmîntului	NOUN
vechiu	ADJ
și	CCONJ
mai	ADV
mare	ADJ
va	AUX
fi	AUX
spărtura	NOUN
.	PUNCT

Și	CCONJ
nime	PRON
nu	ADV
bagă	VERB
vinul	NOUN
nou	ADJ
în	ADP
foii	NOUN
vechi	ADJ
că	SCONJ
amintrea	ADV
vinul	NOUN
nou	ADJ
va	AUX
sparge	VERB
foii	NOUN
vechi	ADJ
și	CCONJ
să	PRON
va	AUX
vărsa	VERB
,	PUNCT
și	CCONJ
foii	NOUN
vor	AUX
pieri	VERB
;	PUNCT
Ce	CCONJ
vinul	NOUN
nou	ADJ
în	ADP
foii	NOUN
noi	ADJ
să	PRON
bagă	VERB
.	PUNCT

Și	CCONJ
fu	AUX
trecînd	VERB
El	PRON
sîmbăta	ADV
pren	ADP
semănături	NOUN
și	CCONJ
începură	VERB
ucenicii	NOUN
lui	PRON
,	PUNCT
mergînd	VERB
,	PUNCT
a	PART
zmulge	VERB
spice	NOUN
.	PUNCT

Atuncea	ADV
zisără	VERB
lui	PRON
fariseii	NOUN
:	PUNCT
Iată	INTJ
ce	PRON
fac	VERB
sîmbăta	ADV
,	PUNCT
ce	PRON
nu	ADV
se	PRON
cade	VERB
.	PUNCT

Iară	CCONJ
El	PRON
zise	VERB
lor	PRON
:	PUNCT
Au	INTJ
neceodinioară	ADV
n-	ADV
ați	AUX
cetit	VERB
ce-	PRON
au	AUX
făcut	VERB
David	PROPN
,	PUNCT
cînd	ADV
era	AUX
în	ADP
lipsă	NOUN
și	CCONJ
flămînzise	VERB
el	PRON
și	CCONJ
carii	PRON
era	VERB
cu	ADP
el	PRON
?	PUNCT

Cum	ADV
întră	VERB
în	ADP
casa	NOUN
lui	DET
Dumnedzeu	PROPN
,	PUNCT
supt	ADP
(	PUNCT
în	ADP
zilele	NOUN
lui	PRON
)	PUNCT
Aviatar	PROPN
,	PUNCT
popa	NOUN
cel	DET
mare	ADJ
și	CCONJ
mănîncă	VERB
pîinile	NOUN
sfinte	ADJ
,	PUNCT
carele	PRON
nu	ADV
să	PRON
cădea	VERB
a	PART
mînca	VERB
,	PUNCT
ce	CCONJ
numai	ADV
popilor	NOUN
,	PUNCT
și	CCONJ
deade	VERB
și	ADV
celora	PRON
ce	PRON
era	VERB
cu	ADP
el	PRON
?	PUNCT

Și	CCONJ
zise	VERB
lor	PRON
:	PUNCT
Sîmbăta	NOUN
pentru	ADP
omu	NOUN
-i	AUX
făcută	VERB
,	PUNCT
nu	ADV
omul	NOUN
pentru	ADP
sîmbătă	NOUN
.	PUNCT

Derept	ADP
aceaia	PRON
Fiiul	NOUN
omenescu	ADJ
domnu	NOUN
-i	AUX
și	ADV
sîmbetei	NOUN
.	PUNCT

Mîna	NOUN
uscată	VERB
să	PRON
vindecă	VERB
.	PUNCT

Fariseii	NOUN
cu	ADP
irodiianii	NOUN
țîn	VERB
sfat	NOUN
.	PUNCT

De	ADP
atinsul	NOUN
lui	DET
Hristos	PROPN
să	PRON
vindecă	VERB
mulți	PRON
.	PUNCT

Înaintea	ADP
lui	DET
Hristos	PROPN
dracii	NOUN
îngeunche	VERB
.	PUNCT

Apostolii	NOUN
.	PUNCT

Împărățiia	NOUN
împărecheată	VERB
în	ADP
sineși	PRON
.	PUNCT

Hulă	NOUN
pre	ADP
Duhul	NOUN
Sfînt	ADJ
.	PUNCT

Părinții	NOUN
lui	DET
Hristos	PROPN
.	PUNCT

Și	CCONJ
întră	VERB
iară	ADV
în	ADP
sinagoga	NOUN
și	CCONJ
era	VERB
acolo	ADV
un	DET
om	NOUN
avînd	VERB
mînă	NOUN
uscată	VERB
.	PUNCT

Şi	CCONJ
-l	PRON
socotiia	VERB
,	PUNCT
oare	ADV
,	PUNCT
sîmbăta	ADV
vindeca	VERB
-l	PRON
-va	AUX
pre	ADP
el	PRON
,	PUNCT
ca	ADP
să	PART
vinuiască	VERB
?	PUNCT

Și	CCONJ
zise	VERB
omului	NOUN
celui	DET
ce	PRON
avea	VERB
mînă	NOUN
uscată	VERB
:	PUNCT
Scoală	VERB
,	PUNCT
stai	VERB
în	ADP
mijloc	NOUN
!	PUNCT

Și	CCONJ
zise	VERB
lor	PRON
:	PUNCT
Cade	VERB
să	PRON
sîmbăta	ADV
bine	NOUN
a	PART
face	VERB
au	CCONJ
rău	NOUN
a	PART
face	VERB
cuiva	PRON
?	PUNCT

Omul	NOUN
a	PART
-l	PRON
piiarde	VERB
au	CCONJ
a	PART
-l	PRON
mîntui	VERB
?	PUNCT

Iară	CCONJ
ei	PRON
tăcea	VERB
.	PUNCT

Și	CCONJ
căutînd	VERB
spre	ADP
ei	PRON
cu	ADP
mînie	NOUN
,	PUNCT
durîndu	VERB
-L	PRON
de	ADP
împietritura	NOUN
inimii	NOUN
lor	PRON
,	PUNCT
zise	VERB
omului	NOUN
:	PUNCT
Tinde	VERB
mîna	NOUN
ta	DET
.	PUNCT

Și	CCONJ
tinse	VERB
și	CCONJ
să	PART
întregi	VERB
mîna	NOUN
lui	PRON
,	PUNCT
ca	ADP
și	CCONJ
ceaialaltă	PRON
.	PUNCT

Și	CCONJ
eșind	VERB
fariseii	NOUN
atunceși	ADV
cu	ADP
irodianii	NOUN
,	PUNCT
sfat	NOUN
făcură	VERB
spre	ADP
El	PRON
,	PUNCT
cum	ADV
L-	PRON
ară	AUX
piiarde	VERB
pre	ADP
El	PRON
.	PUNCT

Ce	CCONJ
Iisus	PROPN
să	PRON
dusе	VERB
cu	ADP
ucenicii	NOUN
lui	PRON
cătră	ADP
mare	NOUN
,	PUNCT
și	CCONJ
multă	DET
mulțime	NOUN
den	ADP
Galilea	PROPN
mergea	VERB
după	ADP
Еl	PRON
,	PUNCT
și	CCONJ
de	ADP
la	ADP
Iudea	PROPN
.	PUNCT

Și	CCONJ
dela	ADP
Ierosalim	PROPN
și	CCONJ
dela	ADP
Їdumea	PROPN
și	CCONJ
den	ADP
ceaia	DET
parte	NOUN
dе	ADP
Iordan	PROPN
,	PUNCT
și	CCONJ
carii	PRON
șădea	VERB
lângă	ADP
Tir	PROPN
și	CCONJ
lângă	ADP
Sidon	PROPN
,	PUNCT
mulțime	NOUN
multă	DET
,	PUNCT
auzind	VERB
câte	PRON
făcea	VERB
,	PUNCT
veniră	VERB
cătră	ADP
Еl	PRON
.	PUNCT

Și	CCONJ
zise	VERB
ucenicilor	NOUN
lui	PRON
să	PART
fie	AUX
corabiia	NOUN
gata	ADV
,	PUNCT
pentru	ADP
mulțimea	NOUN
ca	ADP
să	PART
nu	ADV
-l	PRON
calce	VERB
(	PUNCT
împresoare	VERB
)	PUNCT
pre	ADP
El	PRON
.	PUNCT

Că	SCONJ
pre	ADP
mulți	PRON
vindecă	VERB
,	PUNCT
cît	ADV
năvăliia	VERB
spre	ADP
El	PRON
,	PUNCT
ca	ADP
să	PART
să	PRON
atingă	VERB
de	ADP
El	PRON
,	PUNCT
cîți	PRON
boale	NOUN
avea	VERB
.	PUNCT

Și	CCONJ
duhurele	NOUN
necurate	ADJ
cînd	ADV
văzură	VERB
pre	ADP
El	PRON
,	PUNCT
cădea	VERB
înaintea	ADP
Lui	PRON
și	CCONJ
striga	VERB
grăind	VERB
că	SCONJ
:	PUNCT
Tu	PRON
ești	AUX
Fiiul	NOUN
lui	DET
Dumnezău	PROPN
.	PUNCT

Iară	CCONJ
El	PRON
mult	ADV
certa	VERB
pre	ADP
ei	PRON
,	PUNCT
ca	ADP
să	PART
nu	ADV
-l	PRON
facă	VERB
la	ADP
arătare	NOUN
pre	ADP
El	PRON
.	PUNCT

Atuncea	ADV
Să	PRON
sui	VERB
în	ADP
munte	NOUN
și	CCONJ
chemă	VERB
la	ADP
Sine	PRON
pre	ADP
ceia	PRON
ce	PRON
vru	VERB
Însuși	PRON
și	CCONJ
veniră	VERB
cătră	ADP
El	PRON
.	PUNCT

Și	CCONJ
aduse	VERB
douăsprăzeace	NUM
,	PUNCT
ca	ADP
să	PART
fie	VERB
cu	ADP
El	PRON
și	CCONJ
ca	ADP
să	PART
trimeață	VERB
pre	ADP
ei	PRON
să	PART
propoveduiască	VERB
Evangheliia	PROPN
.	PUNCT

Și	CCONJ
să	PART
aibă	VERB
puteare	NOUN
să	PART
vindece	VERB
boalele	NOUN
și	CCONJ
să	PART
scoță	VERB
draci	NOUN
.	PUNCT

Și	CCONJ
puse	VERB
numele	NOUN
lui	DET
Simon	PROPN
,	PUNCT
Pătru	PROPN
.	PUNCT

Și	CCONJ
Iacov	PROPN
a	DET
lui	DET
Zevedeiu	PROPN
și	CCONJ
Ioan	PROPN
,	PUNCT
fratele	NOUN
lui	DET
Iacov	PROPN
(	PUNCT
și	CCONJ
puse	VERB
lor	PRON
numele	NOUN
Voanerghes	PROPN
,	PUNCT
ce	PRON
să	PRON
zice	VERB
fiii	NOUN
tunetului	NOUN
)	PUNCT
.	PUNCT

Și	CCONJ
Andreiu	PROPN
și	CCONJ
Filip	PROPN
și	CCONJ
Vartolomeiu	PROPN
și	CCONJ
Matteiu	PROPN
și	CCONJ
Toma	PROPN
și	CCONJ
Iacob	PROPN
a	DET
lui	DET
Alfeiu	PROPN
și	CCONJ
Tadei	PROPN
și	CCONJ
Simon	PROPN
Cananit	NOUN
.	PUNCT

Și	CCONJ
Iuda	PROPN
Iscariotis	PROPN
carele	PRON
și	ADV
vîndu	VERB
pre	ADP
El	PRON
.	PUNCT

Și	CCONJ
veniră	VERB
acasă	ADV
și	CCONJ
să	PRON
аdună	VERB
iară	ADV
mulțime	NOUN
cît	ADV
nu	ADV
putea	VERB
ei	PRON
nece	CCONJ
bucate	NOUN
să	PART
mănînce	VERB
.	PUNCT

Și	CCONJ
auzind	VERB
frățiile	NOUN
lui	PRON
veniră	VERB
să	PART
prinză	VERB
pre	ADP
El	PRON
,	PUNCT
că	SCONJ
zicea	VERB
că	SCONJ
nu	ADV
-și	PRON
e	AUX
în	ADP
minte	NOUN
.	PUNCT

Și	CCONJ
cărtularii	NOUN
ce	PRON
venise	VERB
den	ADP
Ierosalim	PROPN
zicea	VERB
că	SCONJ
are	VERB
Velzevut	PROPN
și	CCONJ
cu	ADP
domnul	NOUN
dracilor	NOUN
scoate	VERB
dracii	NOUN
.	PUNCT

Și	CCONJ
chemă	VERB
pre	ADP
ei	PRON
,	PUNCT
în	ADP
pilde	NOUN
zise	VERB
lor	PRON
:	PUNCT
Cum	ADV
poate	VERB
Satana	PROPN
pre	ADP
Satana	PROPN
să	PART
scoață	VERB
?	PUNCT

Și	CCONJ
macar	ADV
și	ADV
împărățiia	NOUN
de	SCONJ
să	PRON
va	AUX
împărți	VERB
,	PUNCT
nu	ADV
poate	AUX
sta	VERB
împărățiia	NOUN
aceaia	DET
.	PUNCT

Și	CCONJ
macar	ADV
și	ADV
casă	NOUN
de	SCONJ
să	PRON
va	AUX
împărechea	VERB
nu	ADV
poate	AUX
sta	VERB
casa	NOUN
aceaia	DET
.	PUNCT

Așia	ADV
și	ADV
Satana	PROPN
de	SCONJ
să	PRON
va	AUX
scula	VERB
pre	ADP
sine	PRON
și	CCONJ
să	PART
să	PRON
împărechiiaze	VERB
,	PUNCT
nu	ADV
poate	AUX
sta	VERB
,	PUNCT
ce	CCONJ
are	VERB
sfîrșănie	NOUN
.	PUNCT

Nu	ADV
poate	VERB
nime	PRON
vasele	NOUN
celui	DET
tare	NOUN
,	PUNCT
întrînd	VERB
în	ADP
casa	NOUN
lui	PRON
,	PUNCT
să	PART
le	PRON
jăhuiască	VERB
,	PUNCT
de	SCONJ
nu	ADV
va	AUX
lega	VERB
întîi	NUM
pre	ADP
cel	DET
tare	NOUN
și	CCONJ
atunce	ADV
casa	NOUN
lui	PRON
va	AUX
jăhui	VERB
.	PUNCT

Adevăr	NOUN
zic	VERB
voao	PRON
că	SCONJ
toate	DET
păcatele	NOUN
să	PRON
vor	AUX
erta	VERB
,	PUNCT
a	DET
fiilor	NOUN
oamenilor	NOUN
,	PUNCT
și	CCONJ
hulele	NOUN
,	PUNCT
măcar	ADV
cîte	PRON
vor	AUX
huli	VERB
.	PUNCT

Dară	CCONJ
cela	PRON
ce	PRON
va	AUX
huli	VERB
spre	ADP
Duhul	NOUN
Sfînt	ADJ
nu	ADV
are	VERB
ertăciune	NOUN
în	ADP
veac	NOUN
,	PUNCT
ce	CCONJ
iaste	AUX
vinovat	ADJ
giudecății	NOUN
de	ADP
veac	NOUN
.	PUNCT

Că	SCONJ
zicea	VERB
duh	NOUN
necurat	ADJ
are	VERB
.	PUNCT

Deci	CCONJ
veniră	VERB
frații	NOUN
și	CCONJ
muma	NOUN
lui	PRON
și	CCONJ
stînd	VERB
afară	ADV
și	CCONJ
trimeasără	VERB
la	ADP
El	PRON
,	PUNCT
chemîndu	VERB
-l	PRON
pre	ADP
El	PRON
.	PUNCT

Și	CCONJ
cădea	VERB
mulțimea	NOUN
împregiurul	ADP
Lui	PRON
,	PUNCT
iară	CCONJ
ei	PRON
ziseră	VERB
Lui	PRON
:	PUNCT
Iaca	INTJ
,	PUNCT
muma	NOUN
Ta	DET
și	CCONJ
frații	NOUN
Tăi	DET
afară	ADV
Te	PRON
caută	VERB
.	PUNCT

Atunci	ADV
răspunse	VERB
lor	PRON
,	PUNCT
zicînd	VERB
:	PUNCT
Cine	PRON
iaste	AUX
muma	NOUN
Mea	DET
și	CCONJ
frații	NOUN
