на	ADP
берег	NOUN
,	PUNCT
нині	ADV
заспокоїлась	VERB
,	PUNCT
захопила	VERB
трохи	ADV
плацдармів	NOUN
на	ADP
дамбі	NOUN
й	CCONJ
відсвічує	VERB
посмугованими	ADJ
тріщинами	NOUN
жовті	ADJ
вечірні	ADJ
спалахи	NOUN
у	ADP
хмарах	NOUN
.	PUNCT

не	PART
було	VERB
сил	NOUN
бігти	VERB
—	PUNCT
весь	DET
час	NOUN
кортіло	VERB
зупинитись	VERB
й	CCONJ
фотографувати	VERB
,	PUNCT
що	PRON
й	PART
робив	VERB
.	PUNCT

чайки	NOUN
(	PUNCT
ті	DET
що	SCONJ
меви	NOUN
)	PUNCT
на	ADP
дзеркальній	ADJ
кризі	NOUN
групами	NOUN
статечно	ADV
позують	VERB
фотографам	NOUN

"	PUNCT
Шахтар	PROPN
"	PUNCT
ганебно	ADV
вилетів	VERB
із	ADP
Ліги	NOUN
Європи	PROPN
.	PUNCT

Та	CCONJ
в	ADP
Харкові	PROPN
команда	NOUN
Паулу	PROPN
Фонсеки	PROPN
не	PART
змогла	VERB
втримати	VERB
"	PUNCT
нульового	ADJ
"	PUNCT
рахунку	NOUN
,	PUNCT
котрий	DET
гарантував	VERB
би	AUX
їй	PRON
вихід	NOUN
у	ADP
наступну	ADJ
стадію	NOUN
плей-оф	NOUN
,	PUNCT
і	CCONJ
на	ADP
90	ADJ
хвилині	NOUN
пропустила	VERB
прикрий	ADJ
гол	NOUN
із	ADP
пенальті	NOUN
–	PUNCT
відзначився	VERB
м'ячем	NOUN
Аспас	PROPN
.	PUNCT

В	ADP
овертаймі	NOUN
,	PUNCT
котрий	DET
призначають	VERB
у	ADP
випадку	NOUN
фіксації	NOUN
двох	NUM
однакових	ADJ
рахунків	NOUN
,	PUNCT
"	PUNCT
Шахтар	PROPN
"	PUNCT
проґавив	VERB
іще	ADV
одну	NUM
"	PUNCT
брамку	NOUN
"	PUNCT
–	PUNCT
на	ADP
109	ADJ
хвилині	NOUN
був	AUX
успішним	ADJ
Кабраль	PROPN
.	PUNCT

У	ADP
попередніх	ADJ
семи	NUM
матчах	NOUN
Ліги	NOUN
Європи	PROPN
сезону	NOUN
2016	NUM
/	PUNCT
2017	NUM
"	PUNCT
Шахтар	PROPN
"	PUNCT
мав	VERB
сім	NUM
перемог	NOUN
.	PUNCT

Також	ADV
у	ADP
вражіннях	NOUN
природи	NOUN
діє	VERB
перш	ADP
усього	PRON
первень	NOUN
величі	NOUN
.	PUNCT

Крізь	ADP
оці	DET
візії	NOUN
суворої	ADJ
сили	NOUN
пробивається	VERB
—	PUNCT
немов	SCONJ
у	ADP
фотомонтажі	NOUN
—	PUNCT
мрійливо	ADV
гарний	ADJ
спомин	NOUN
рідної	ADJ
Херсонщини	PROPN
.	PUNCT

І	CCONJ
в	ADP
цій	DET
тужній	ADJ
та	CCONJ
роскішній	ADJ
згадці	NOUN
—	PUNCT
як	SCONJ
противоріччя	NOUN
до	ADP
поетових	ADJ
мрій	NOUN
—	PUNCT
криється	VERB
щось	PRON
болюче	ADJ
,	PUNCT
щось	PRON
нездійснене	ADJ
.	PUNCT

Встає	VERB
якась	DET
віддаль	NOUN
від	ADP
бажань	NOUN
до	ADP
дійсності	NOUN
,	PUNCT
немов	SCONJ
якийсь	DET
вузол	NOUN
,	PUNCT
що	SCONJ
його	PRON
не	PART
переріжеш	VERB
.	PUNCT

Розвій	NOUN
Олекси	PROPN
Стефановича	PROPN
завершився	VERB
краще	ADV
.	PUNCT

В	ADP
поемі	NOUN
"	PUNCT
Із	ADP
давнього	NOUN
-	PUNCT
давнього	NOUN
"	PUNCT
накреслена	ADJ
могутньо	ADV
картина	NOUN
нашого	DET
упадку	NOUN
.	PUNCT

Його	DET
Ілля	PROPN
Муромець	PROPN
стоїть	VERB
на	ADP
роздоріжжі	NOUN
.	PUNCT

Є	VERB
скоріше	ADV
велич	NOUN
безвладности	NOUN
,	PUNCT
що	SCONJ
нерішуча	ADJ
в	ADP
обличчі	NOUN
небезпеки	NOUN
.	PUNCT

Олекса	PROPN
Стефанович	PROPN
це	PRON
передусім	ADV
співець	NOUN
Волині	PROPN
,	PUNCT
що	SCONJ
їй	PRON
присвячує	VERB
свої	DET
"	PUNCT
Волинські	ADJ
сонети	NOUN
"	PUNCT
.	PUNCT

Кожний	DET
здоровий	ADJ
рух	NOUN
починається	VERB
від	ADP
нехіті	NOUN
до	ADP
давнього	NOUN
.	PUNCT

Щоб	SCONJ
зродилось	VERB
цілком	ADV
нове	NOUN
,	PUNCT
треба	ADV
наперед	ADV
старе	NOUN
відсунути	VERB
.	PUNCT

Але	CCONJ
кожний	DET
рух	NOUN
мусить	VERB
вносити	VERB
свої	DET
ціннощі	NOUN
.	PUNCT

Мусить	VERB
мати	VERB
віру	NOUN
,	PUNCT
мусить	VERB
годуватись	VERB
новими	ADJ
,	PUNCT
міцними	ADJ
почуваннями	NOUN
.	PUNCT

Зруйнувавши	VERB
старе	NOUN
,	PUNCT
треба	ADV
будувати	VERB
нове	NOUN
!	PUNCT

це	DET
завдання	NOUN
взяло	VERB
на	ADP
себе	PRON
нове	ADJ
десятиліття	NOUN
.	PUNCT

Найближче	ADP
Маланюка	PROPN
стоїть	VERB
О	PROPN
.	PUNCT
Ольжич	PROPN
.	PUNCT

Ольжича	PROPN
спів	NOUN
уже	ADV
позбавлений	ADJ
первня	NOUN
ненависти	NOUN
.	PUNCT

Є	VERB
в	ADP
ньому	PRON
—	PUNCT
рефлєксія	NOUN
,	PUNCT
що	SCONJ
дає	VERB
відповідь	NOUN
на	ADP
всякі	DET
питання	NOUN
.	PUNCT

Ольжич	PROPN
шукає	VERB
в	ADP
минулому	NOUN
людей	NOUN
,	PUNCT
картин	NOUN
і	CCONJ
подій	NOUN
.	PUNCT

Залюбки	ADV
звертається	VERB
,	PUNCT
як	SCONJ
і	PART
Маланюк	PROPN
,	PUNCT
до	ADP
переходів	NOUN
історії	NOUN
.	PUNCT

Та	CCONJ
він	PRON
не	PART
знаходить	VERB
лиш	PART
трагічних	ADJ
постатей	NOUN
,	PUNCT
погубних	ADJ
висновків	NOUN
.	PUNCT

У	ADP
первісній	ADJ
силі	NOUN
кочовиків	NOUN
,	PUNCT
у	ADP
хижій	ADJ
напасливості	NOUN
степовиків	NOUN
є	VERB
первень	NOUN
,	PUNCT
що	SCONJ
на	ADP
ньому	PRON
можна	ADV
опертись	VERB
.	PUNCT

Богдан	PROPN
Антонич	PROPN
стоїть	VERB
немов	PART
осторонь	ADP
тієї	DET
літературної	ADJ
групи	NOUN
,	PUNCT
що	SCONJ
про	ADP
неї	PRON
тільки	ADV
що	PART
була	VERB
мова	NOUN
.	PUNCT

Він	PRON
пішов	VERB
зовсім	ADV
окремим	ADJ
шляхом	NOUN
від	ADP
початку	NOUN
.	PUNCT

Нахил	NOUN
до	ADP
шукання	NOUN
змислу	NOUN
життя	NOUN
повів	VERB
його	PRON
в	ADP
філософічні	ADJ
нетрі	NOUN
,	PUNCT
з	ADP
якими	DET
він	PRON
легко	ADV
й	CCONJ
побідно	ADV
справився	VERB
.	PUNCT

Відповідь	NOUN
на	ADP
всі	DET
життєві	ADJ
питання	NOUN
знаходить	VERB
у	ADP
природі	NOUN
.	PUNCT

Іван	PROPN
Колос	PROPN
,	PUNCT
молодий	ADJ
талановитий	ADJ
поет	NOUN
,	PUNCT
живо	ADV
нав’язує	VERB
до	ADP
сучасної	ADJ
української	ADJ
поезії	NOUN
.	PUNCT

Його	DET
перша	ADJ
збірка	NOUN
"	PUNCT
Молоді	ADJ
мої	DET
дні	NOUN
"	PUNCT
ще	ADV
дуже	ADV
під	ADP
впливом	NOUN
чолових	ADJ
наших	DET
поетів	NOUN
.	PUNCT

На	ADP
цьому	PRON
можна	ADV
закінчити	VERB
огляд	NOUN
.	PUNCT

Отже	PART
двадцять	NUM
літ	NOUN
поезії	NOUN
—	PUNCT
можна	ADV
коротко	ADV
окреслити	VERB
:	PUNCT
мистецтвом	NOUN
визвольної	ADJ
динаміки	NOUN
.	PUNCT

Спершу	ADV
народній	ADJ
гнів	NOUN
за	ADP
невдачу	NOUN
й	CCONJ
самітна	ADJ
постать	NOUN
одного	DET
неявного	ADJ
поета	NOUN
...	PUNCT

А	CCONJ
потім	ADV
багато	DET
талантів	NOUN
та	CCONJ
шукання	NOUN
нових	ADJ
доріг	NOUN
із	ADP
одною	DET
метою	NOUN
.	PUNCT

Так	PART
от	PART
,	PUNCT
при	ADP
порівнянні	NOUN
обсягів	NOUN
українського	ADJ
експорту	NOUN
товарів	NOUN
у	ADP
євро	NOUN
за	ADP
перші	ADJ
квартали	NOUN
2017-го	ADJ
та	CCONJ
2014-го	ADJ
років	NOUN
виявляється	VERB
,	PUNCT
що	SCONJ
загалом	ADV
по	ADP
країні	NOUN
,	PUNCT
але	CCONJ
без	ADP
урахування	NOUN
Донецької	ADJ
та	CCONJ
Луганської	ADJ
областей	NOUN
,	PUNCT
він	PRON
зріс	VERB
із	ADP
€	NOUN
7	NUM
,	PUNCT
92	NUM
млрд	NOUN
до	ADP
€	NOUN
8	NUM
,	PUNCT
72	NUM
млрд	NOUN
,	PUNCT
тобто	SCONJ
на	ADP
10	NUM
,	PUNCT
1	NUM
%	NOUN
.	PUNCT

Більшість	NOUN
регіонів	NOUN
успішно	ADV
адаптувалися	VERB
до	ADP
світової	ADJ
кон’юнктури	NOUN
.	PUNCT

Ще	ADV
в	ADP
шести	NUM
регіонах	NOUN
(	PUNCT
Хмельницька	ADJ
,	PUNCT
Житомирська	ADJ
,	PUNCT
Черкаська	ADJ
,	PUNCT
Київ	PROPN
,	PUNCT
Полтавська	ADJ
,	PUNCT
Миколаївська	ADJ
)	PUNCT
зростання	NOUN
становило	VERB
10	NUM
–	PUNCT
20	NUM
%	NOUN
.	PUNCT

Від	ADP
5	NUM
до	ADP
9	NUM
%	NOUN
за	ADP
означений	ADJ
період	NOUN
збільшився	VERB
експорт	NOUN
із	ADP
Дніпропетровської	ADJ
,	PUNCT
Сумської	ADJ
та	CCONJ
Чернігівської	ADJ
областей	NOUN
.	PUNCT

Однак	CCONJ
,	PUNCT
знову	ADV
ж	PART
таки	PART
,	PUNCT
щодо	ADP
двох	NUM
останніх	ADJ
областей	NOUN
йшлося	VERB
головним	ADJ
чином	NOUN
про	ADP
зменшення	NOUN
поставок	NOUN
із	ADP
непідконтрольних	ADJ
Україні	PROPN
територій	NOUN
.	PUNCT

Кілька	DET
відсотків	NOUN
експорту	NOUN
також	ADV
позбулися	VERB
Херсонська	ADJ
й	CCONJ
Запорізька	ADJ
області	NOUN
.	PUNCT

За	ADP
межами	NOUN
ж	PART
південного	ADJ
сходу	NOUN
скорочення	NOUN
експорту	NOUN
відбулося	VERB
тільки	ADV
в	ADP
одній	NUM
області	NOUN
—	PUNCT
Рівненській	ADJ
(	PUNCT
на	ADP
5	NUM
,	PUNCT
3	NUM
%	NOUN
)	PUNCT
,	PUNCT
що	PRON
пов’язано	VERB
головно	ADV
з	ADP
різким	ADJ
зниженням	NOUN
цін	NOUN
на	ADP
світовому	ADJ
ринку	NOUN
азотних	ADJ
добрив	NOUN
і	CCONJ
спричиненою	ADJ
цим	PRON
втратою	NOUN
конкурентоздатності	NOUN
українських	ADJ
виробників	NOUN
.	PUNCT

Однак	CCONJ
по	ADP
окремих	ADJ
регіонах	NOUN
ситуація	NOUN
найрізноманітніша	ADJ
(	PUNCT
див	VERB
.	PUNCT
«	PUNCT
Як	ADV
змінилася	VERB
зарплата	NOUN
в	ADP
регіонах	NOUN
»	PUNCT
)	PUNCT
.	PUNCT

У	ADP
13-ти	NUM
середні	ADJ
зарплати	NOUN
навіть	PART
з	ADP
урахуванням	NOUN
інфляції	NOUN
вже	ADV
відновилися	VERB
до	ADP
рівня	NOUN
2014-го	NOUN
(	PUNCT
сім	NUM
регіонів	NOUN
із	ADP
показником	NOUN
від	ADP
-	SYM
0	NUM
,	PUNCT
8	NUM
%	NOUN
до	ADP
+	SYM
0	NUM
,	PUNCT
6	NUM
%	NOUN
)	PUNCT
чи	CCONJ
навіть	PART
перевищили	VERB
його	PRON
(	PUNCT
ще	ADV
шість	NUM
регіонів	NOUN
із	ADP
приростом	NOUN
від	ADP
2	NUM
%	NOUN
до	ADP
9	NUM
%	NOUN
)	PUNCT
.	PUNCT

У	ADP
семи	NUM
областях	NOUN
вони	PRON
є	AUX
на	ADP
2	NUM
,	PUNCT
9	NUM
–	PUNCT
5	NUM
,	PUNCT
5	NUM
%	NOUN
нижчими	ADJ
,	PUNCT
аніж	SCONJ
три	NUM
роки	NOUN
тому	ADV
.	PUNCT

У	ADP
Харківській	ADJ
області	NOUN
середні	ADJ
зарплати	NOUN
за	ADP
цей	DET
час	NOUN
втратили	VERB
8	NUM
,	PUNCT
6	NUM
%	NOUN
,	PUNCT
у	ADP
Донецькій	ADJ
і	CCONJ
Дніпропетровській	ADJ
—	PUNCT
10	NUM
,	PUNCT
6	NUM
–	PUNCT
10	NUM
,	PUNCT
9	NUM
%	NOUN
,	PUNCT
а	CCONJ
в	ADP
Луганській	ADJ
навіть	PART
18	NUM
,	PUNCT
3	NUM
%	NOUN
.	PUNCT

Історія	NOUN
про	ADP
те	PRON
,	PUNCT
що	SCONJ
Луїджі	PROPN
Руссоло	PROPN
мав	VERB
брата	NOUN
-	PUNCT
композитора	NOUN
,	PUNCT
який	DET
писав	VERB
більш	ADV
помірковану	ADJ
музику	NOUN
та	CCONJ
використовував	VERB
шумові	ADJ
інструменти	NOUN
знаменитого	ADJ
футуриста	NOUN
як	SCONJ
екзотичні	ADJ
,	PUNCT
зворушує	VERB
.	PUNCT

Діяльність	NOUN
колишнього	ADJ
дипломата	NOUN
уряду	NOUN
Директорії	NOUN
Євгена	PROPN
Деслава	PROPN
(	PUNCT
Євгена	PROPN
Слабченка	PROPN
)	PUNCT
в	ADP
мистецькому	ADJ
середовищі	NOUN
Парижа	PROPN
1920-х	NOUN
насправді	ADV
змінила	VERB
хід	NOUN
історії	NOUN
,	PUNCT
і	CCONJ
світ	NOUN
почув	VERB
первісну	ADJ
«	PUNCT
шумову	ADJ
музику	NOUN
»	PUNCT
абсолютно	ADV
«	PUNCT
електронної	ADJ
»	PUNCT
естетики	NOUN
.	PUNCT

Звукозапису	NOUN
супроводу	NOUN
до	ADP
фільмів	NOUN
Євгена	PROPN
Деслава	PROPN
,	PUNCT
на	ADP
жаль	NOUN
,	PUNCT
не	PART
лишилося	VERB
,	PUNCT
а	CCONJ
він	PRON
міг	VERB
би	AUX
бути	AUX
насправді	ADV
отим	DET
першим	ADJ
документом	NOUN
у	ADP
майбутньому	ADJ
музеї	NOUN
історії	NOUN
української	ADJ
електроакустичної	ADJ
музики	NOUN
.	PUNCT

Сучасний	ADJ
медіа	NOUN
-	PUNCT
арт	NOUN
теж	ADV
має	VERB
свої	DET
джерела	NOUN
у	ADP
«	PUNCT
вибухових	ADJ
»	PUNCT
1920-х	NOUN
.	PUNCT

Український	ADJ
художник	NOUN
і	CCONJ
теоретик	NOUN
мистецтва	NOUN
Соломон	PROPN
Нікрітін	PROPN
(	PUNCT
1898	NOUN
–	PUNCT
1965	NOUN
)	PUNCT
,	PUNCT
учень	NOUN
Олександра	PROPN
Мурашка	PROPN
та	CCONJ
Олександри	PROPN
Екстер	PROPN
,	PUNCT
вражав	VERB
сучасників	NOUN
послідовним	ADJ
прагненням	NOUN
творити	VERB
універсальне	ADJ
мистецтво	NOUN
майбутнього	NOUN
.	PUNCT

Ще	ADV
в	ADP
1919	ADJ
році	NOUN
він	PRON
починає	VERB
розробляти	VERB
метод	NOUN
«	PUNCT
проекціонізму	NOUN
»	PUNCT
(	PUNCT
від	ADP
лат	ADJ
.	PUNCT
projectus	X
—	PUNCT
закинутий	ADJ
у	ADP
майбутнє	NOUN
)	PUNCT
.	PUNCT

Це	PRON
був	AUX
час	NOUN
його	DET
співпраці	NOUN
з	ADP
Олександрою	PROPN
Екстер	PROPN
і	CCONJ
знаменитою	ADJ
танцівницею	NOUN
Броніславою	PROPN
Ніжинською	PROPN
в	ADP
Києві	PROPN
.	PUNCT

Під	ADP
час	NOUN
роботи	NOUN
над	ADP
декораціями	NOUN
до	ADP
вистав	NOUN
Ніжинської	PROPN
Нікрітін	PROPN
починає	VERB
вивчати	VERB
аспекти	NOUN
руху	NOUN
людини	NOUN
,	PUNCT
розробляє	VERB
графічні	ADJ
біомеханічні	ADJ
партитури	NOUN
їх	PRON
запису	NOUN
.	PUNCT

Як	SCONJ
і	PART
багато	DET
українських	ADJ
митців	NOUN
,	PUNCT
на	ADP
початку	NOUN
1920-х	NOUN
він	PRON
опиняється	VERB
в	ADP
Москві	PROPN
,	PUNCT
де	ADV
під	ADP
час	NOUN
навчання	NOUN
у	ADP
Васілія	PROPN
Кандінского	PROPN
в	ADP
1922-му	NOUN
створює	VERB
Проекційний	ADJ
театр	NOUN
.	PUNCT

У	ADP
виставах	NOUN
нового	ADJ
театру	NOUN
розроблялася	VERB
ідея	NOUN
втілення	NOUN
якісно	ADV
нового	ADJ
мистецтва	NOUN
,	PUNCT
де	ADV
скульптура	NOUN
,	PUNCT
архітектура	NOUN
,	PUNCT
музика	NOUN
,	PUNCT
поезія	NOUN
розчиняться	VERB
одна	DET
в	ADP
одній	DET
на	ADP
основі	NOUN
категорій	NOUN
потоку	NOUN
,	PUNCT
динаміки	NOUN
,	PUNCT
щільності	NOUN
.	PUNCT

Перші	ADJ
експериментальні	ADJ
вистави	NOUN
Проекційного	ADJ
театру	NOUN
,	PUNCT
крім	ADP
того	PRON
,	PUNCT
супроводжувалися	VERB
виключно	ADV
шумовою	ADJ
музикою	NOUN
,	PUNCT
а	CCONJ
актори	NOUN
виступали	VERB
в	ADP
ролі	NOUN
живих	ADJ
моделей	NOUN
майбутньої	ADJ
«	PUNCT
соціально	ADJ
-	PUNCT
інженерної	ADJ
Машино-Людини	NOUN
»	PUNCT
.	PUNCT

Доля	NOUN
Соломона	PROPN
Нікрітіна	PROPN
була	AUX
типовою	ADJ
для	ADP
митців	NOUN
цього	DET
покоління	NOUN
:	PUNCT
яскравий	ADJ
злет	NOUN
у	ADP
1920-х	NOUN
та	CCONJ
цілковите	ADJ
забуття	NOUN
упродовж	ADP
наступних	ADJ
десятиліть	NOUN
.	PUNCT

Однак	CCONJ
його	DET
проекційний	ADJ
метод	NOUN
дедалі	ADV
більше	ADV
цікавить	VERB
сучасників	NOUN
.	PUNCT

У	ADP
синтезаторі	NOUN
АНС	PROPN
,	PUNCT
що	SCONJ
названий	ADJ
на	ADP
честь	NOUN
композитора	NOUN
Олександра	PROPN
Скрябіна	PROPN
,	PUNCT
використано	VERB
принцип	NOUN
графічного	ADJ
зображення	NOUN
та	CCONJ
відтворювання	NOUN
звукових	ADJ
хвиль	NOUN
у	ADP
їхньому	DET
динамічному	ADJ
розвитку	NOUN
.	PUNCT

Цей	DET
синтезатор	NOUN
складався	VERB
з	ADP
оптичного	ADJ
генератора	NOUN
тонів	NOUN
,	PUNCT
фотоелектричних	ADJ
елементів	NOUN
зчитування	NOUN
сигналу	NOUN
та	CCONJ
прозорої	ADJ
дошки	NOUN
(	PUNCT
партитури	NOUN
)	PUNCT
з	ADP
невисихаючим	ADJ
шаром	NOUN
фарби	NOUN
,	PUNCT
на	ADP
яку	DET
композитори	NOUN
наносили	VERB
малюнки	NOUN
відповідно	ADV
до	ADP
спектральної	ADJ
будови	NOUN
звуків	NOUN
.	PUNCT

Упродовж	ADP
дня	NOUN
у	ADP
районі	NOUN
проведення	NOUN
АТО	NOUN
інтенсивність	NOUN
обстрілів	NOUN
українських	ADJ
позицій	NOUN
з	ADP
боку	NOUN
російсько	ADJ
-	PUNCT
окупаційних	ADJ
угруповань	NOUN
не	PART
зменшилась	VERB
.	PUNCT

Сьогодні	ADV
,	PUNCT
на	ADP
відміну	NOUN
від	ADP
минулої	ADJ
доби	NOUN
,	PUNCT
найбільша	ADJ
активність	NOUN
противника	NOUN
фіксувалась	VERB
на	ADP
Луганському	ADJ
напрямку	NOUN
.	PUNCT

Тут	ADV
,	PUNCT
на	ADP
підступах	NOUN
до	ADP
Новозванівки	PROPN
,	PUNCT
бандити	NOUN
випустили	VERB
по	ADP
наших	DET
опорних	ADJ
пунктах	NOUN
щонайменше	ADV
24	NUM
міни	NOUN
калібру	NOUN
120	NUM
та	CCONJ
82	NUM
