доцентів	NOUN
з	ADP
Берлінського	ADJ
філармонічного	ADJ
оркестру	NOUN
.	PUNCT

Вражає	VERB
?	PUNCT

Не	PART
те	DET
слово	NOUN
.	PUNCT

Утім	ADV
,	PUNCT
у	ADP
«	PUNCT
Шквала	NOUN
»	PUNCT
є	VERB
трояка	ADJ
проблема	NOUN
.	PUNCT

По-перше	ADV
,	PUNCT
малий	ADJ
радіус	NOUN
дії	NOUN
—	PUNCT
близько	ADP
15	NUM
км	NOUN
(	PUNCT
для	ADP
порівняння	NOUN
:	PUNCT
американська	ADJ
головна	ADJ
торпеда	NOUN
Mk	X
48	NUM
,	PUNCT
яка	DET
запускається	VERB
з	ADP
підводного	ADJ
човна	NOUN
,	PUNCT
має	VERB
дальність	NOUN
близько	ADP
50	NUM
км	NOUN
)	PUNCT
.	PUNCT

По-друге	ADV
,	PUNCT
гідрореактивний	ADJ
двигун	NOUN
дуже	ADV
шумить	VERB
,	PUNCT
тож	SCONJ
ворог	NOUN
може	VERB
почути	VERB
наближення	NOUN
торпеди	NOUN
.	PUNCT

По-третє	ADV
,	PUNCT
вона	PRON
не	PART
наводиться	VERB
на	ADP
ціль	NOUN
.	PUNCT

Більшість	NOUN
торпед	NOUN
використовують	VERB
сонар	NOUN
для	ADP
наведення	NOUN
на	ADP
корабель	NOUN
,	PUNCT
який	DET
потрібно	ADV
потопити	VERB
.	PUNCT

Позаяк	SCONJ
«	PUNCT
Шквал	NOUN
»	PUNCT
рухається	VERB
в	ADP
бульбашці	NOUN
,	PUNCT
сонар	NOUN
потрібно	ADV
встановлювати	VERB
на	ADP
кавітаційному	ADJ
диску	NOUN
,	PUNCT
який	DET
для	ADP
цього	PRON
надто	ADV
малий	ADJ
.	PUNCT

До	ADP
того	PRON
ж	PART
відбиті	ADJ
сигнали	NOUN
сонара	NOUN
глушитиме	VERB
шум	NOUN
гідрореактивного	ADJ
двигуна	NOUN
.	PUNCT

Через	ADP
це	PRON
«	PUNCT
Шквалом	NOUN
»	PUNCT
керує	VERB
лише	PART
автопілот	NOUN
,	PUNCT
який	DET
посилає	VERB
його	PRON
до	ADP
точки	NOUN
,	PUNCT
де	ADV
мішень	NOUN
перебувала	VERB
в	ADP
момент	NOUN
запуску	NOUN
,	PUNCT
і	CCONJ
лишається	VERB
сподіватися	VERB
,	PUNCT
що	SCONJ
вона	PRON
не	PART
перемістилася	VERB
.	PUNCT

Ці	DET
недоліки	NOUN
не	PART
завадили	VERB
західним	ADJ
країнам	NOUN
спробувати	VERB
зробити	VERB
власні	ADJ
суперкавітаційні	ADJ
торпеди	NOUN
.	PUNCT

Німецька	ADJ
компанія	NOUN
Diehl	X
у	ADP
2004	ADJ
році	NOUN
оголосила	VERB
про	ADP
створення	NOUN
такої	DET
зброї	NOUN
під	ADP
назвою	NOUN
Barracuda	X
.	PUNCT

У	ADP
2006-му	NOUN
велика	ADJ
американська	ADJ
компанія	NOUN
General	X
Dynamics	X
дістала	VERB
завдання	NOUN
дослідити	VERB
це	DET
питання	NOUN
(	PUNCT
хоча	SCONJ
в	ADP
листі	NOUN
не	PART
фігурувало	VERB
слово	NOUN
«	PUNCT
торпеда	NOUN
»	PUNCT
,	PUNCT
йшлося	VERB
лише	PART
про	ADP
«	PUNCT
підводний	ADJ
транспорт	NOUN
»	PUNCT
)	PUNCT
від	ADP
Агентства	NOUN
передових	ADJ
оборонних	ADJ
дослідницьких	ADJ
проектів	NOUN
США	PROPN
.	PUNCT

Інженери	NOUN
компанії	NOUN
спробували	VERB
вирішити	VERB
проблему	NOUN
керування	NOUN
,	PUNCT
розробивши	VERB
новий	ADJ
тип	NOUN
кавітатора	NOUN
.	PUNCT

Замість	ADP
плаского	ADJ
диска	NOUN
в	ADP
General	X
Dynamics	X
застосували	VERB
викривлену	ADJ
поверхню	NOUN
,	PUNCT
яка	DET
збільшила	VERB
площу	NOUN
для	ADP
прийому	NOUN
звукових	ADJ
сигналів	NOUN
.	PUNCT

До	ADP
того	PRON
ж	PART
передавачі	NOUN
сонара	NOUN
,	PUNCT
встановлені	ADJ
на	ADP
стернових	ADJ
плавцях	NOUN
торпеди	NOUN
,	PUNCT
були	AUX
відокремлені	ADJ
від	ADP
приймача	NOUN
,	PUNCT
а	CCONJ
перешкоди	NOUN
від	ADP
шуму	NOUN
двигуна	NOUN
зменшували	VERB
спеціальні	ADJ
фільтри	NOUN
.	PUNCT

Проте	CCONJ
зрештою	ADV
ці	DET
спроби	NOUN
нічого	PRON
не	PART
дали	VERB
.	PUNCT

Проект	NOUN
Barracuda	X
так	PART
і	PART
не	PART
було	AUX
закінчено	VERB
.	PUNCT

General	X
Dynamics	X
через	ADP
рік	NOUN
також	ADV
поклали	VERB
на	ADP
полицю	NOUN
.	PUNCT

Загалом	ADV
військово	ADJ
-	PUNCT
морські	ADJ
дослідження	NOUN
суперкавітації	NOUN
в	ADP
Америці	PROPN
закінчилися	VERB
2012-го	NOUN
,	PUNCT
хоча	SCONJ
повідомлень	NOUN
про	ADP
те	PRON
,	PUNCT
які	DET
конкретно	ADV
проблеми	NOUN
виявилися	VERB
нездоланними	ADJ
,	PUNCT
так	PART
і	PART
не	PART
було	VERB
.	PUNCT

Таким	DET
чином	NOUN
,	PUNCT
усі	DET
п’ять	NUM
нових	ADJ
тролейбусів	NOUN
«	PUNCT
Богдан	PROPN
»	PUNCT
,	PUNCT
як	SCONJ
і	PART
планувалося	VERB
,	PUNCT
їздитимуть	VERB
кам’янкою	NOUN
.	PUNCT

Це	PRON
частково	ADV
пояснює	VERB
тендерну	ADJ
вимогу	NOUN
щодо	ADP
незалежної	ADJ
підвіски	NOUN
,	PUNCT
переваги	NOUN
якої	DET
відчутні	ADJ
на	ADP
бруківці	NOUN
та	CCONJ
подібних	ADJ
дорогах	NOUN
.	PUNCT

Нагадаємо	VERB
,	PUNCT
нові	ADJ
тролейбуси	NOUN
обійшлися	VERB
бюджету	NOUN
Полтави	PROPN
у	ADP
24	NUM
,	PUNCT
5	NUM
млн	NOUN
грн	NOUN
,	PUNCT
тобто	SCONJ
по	ADP
4	NUM
,	PUNCT
9	NUM
млн	NOUN
грн	NOUN
кожний	DET
.	PUNCT

За	ADP
даними	NOUN
порталу	NOUN
публічних	ADJ
фінансів	NOUN
України	PROPN
Е	ADJ
-	PUNCT
data	X
,	PUNCT
«	PUNCT
Полтаваелектроавтотранс	PROPN
»	PUNCT
заплатив	VERB
ще	ADV
не	PART
усю	DET
суму	NOUN
—	PUNCT
тільки	PART
9	NUM
,	PUNCT
8	NUM
млн	NOUN
грн	NOUN
.	PUNCT

Комплекси	NOUN
—	PUNCT
дуже	ADV
тяжка	ADJ
штука	NOUN
для	ADP
життя	NOUN
,	PUNCT
але	CCONJ
дуже	ADV
непоганий	ADJ
мотиватор	NOUN
для	ADP
творчости	NOUN
.	PUNCT

Українському	ADJ
булґакознавству	NOUN
пора	ADV
всього-навсього	PART
перестати	VERB
потурати	VERB
комплексам	NOUN
покійного	ADJ
Булґакова	PROPN
так	ADV
,	PUNCT
ніби	SCONJ
він	PRON
і	PART
досі	ADV
живий	ADJ
,	PUNCT
—	PUNCT
і	CCONJ
тоді	ADV
й	PART
його	DET
творчість	NOUN
відкриється	VERB
новими	ADJ
(	PUNCT
цікавезними	ADJ
!	PUNCT
)	PUNCT
гранями	NOUN
.	PUNCT

Ширше	ADV
—	PUNCT
пора	NOUN
переставати	VERB
бути	AUX
«	PUNCT
обласним	ADJ
філіалом	NOUN
»	PUNCT
«	PUNCT
общесоюзної	ADJ
»	PUNCT
русистики	NOUN
(	PUNCT
і	PART
це	PRON
вже	ADV
не	PART
тільки	PART
булґаковських	ADJ
студій	NOUN
стосується	VERB
!	PUNCT
)	PUNCT
.	PUNCT

«	PUNCT
Український	ADJ
слід	NOUN
»	PUNCT
у	ADP
російській	ADJ
культурі	NOUN
глибочезний	ADJ
і	CCONJ
для	ADP
доль	NOUN
її	PRON
таки	PART
вирішальний	ADJ
—	PUNCT
і	CCONJ
ні	CCONJ
з	ADP
Москви	PROPN
,	PUNCT
ні	CCONJ
з	ADP
Пітера	PROPN
ніхто	PRON
його	PRON
світові	NOUN
на	ADP
яв	NOUN
не	PART
покаже	VERB
:	PUNCT
самі	DET
-	PUNCT
самі	DET
…	PUNCT

І	CCONJ
не	PART
плутати	VERB
місцями	NOUN
господарів	NOUN
—	PUNCT
і	CCONJ
квартирантів	NOUN
.	PUNCT

А	CCONJ
Василеві	PROPN
Листовничому	PROPN
пора	NOUN
нам	PRON
,	PUNCT
дорогі	ADJ
кияни	NOUN
,	PUNCT
для	ADP
початку	NOUN
хоча	PART
б	PART
меморіальну	ADJ
дошку	NOUN
повісити	VERB
.	PUNCT

На	ADP
ЙОГО	DET
домі	NOUN
.	PUNCT

Чудова	ADJ
режисерська	ADJ
і	CCONJ
операторська	ADJ
робота	NOUN
.	PUNCT

Гарний	ADJ
кліп	NOUN
.	PUNCT

Сучасно	ADV
й	CCONJ
без	ADP
непристойностей	NOUN
і	CCONJ
вульгарності	NOUN
.	PUNCT

Приємно	ADV
й	CCONJ
цікаво	ADV
дивитися	VERB
.	PUNCT

В	ADP
кінці	NOUN
тема	NOUN
з	ADP
футболом	NOUN
просто	PART
супер	ADJ
!...	PUNCT

Відзначу	VERB
,	PUNCT
що	SCONJ
найкращий	ADJ
час	NOUN
для	ADP
зйомки	NOUN
до	ADP
12	NUM
-	PUNCT
14	NUM
днів	NOUN
.	PUNCT

В	ADP
цей	DET
період	NOUN
дитина	NOUN
максимально	ADV
спокійна	ADJ
,	PUNCT
багато	ADV
спить	VERB
,	PUNCT
її	PRON
нічого	PRON
не	PART
турбує	VERB
,	PUNCT
та	CCONJ
і	PART
мама	NOUN
в	ADP
більшості	NOUN
випадків	NOUN
ще	ADV
не	PART
знає	VERB
,	PUNCT
що	PRON
таке	DET
не	PART
спати	VERB
ночами	NOUN
від	ADP
плачу	NOUN
.	PUNCT

Після	ADP
14	NUM
днів	NOUN
більшість	NOUN
діток	NOUN
починає	VERB
турбувати	VERB
животик	NOUN
,	PUNCT
вони	PRON
стають	VERB
більш	ADV
чутливими	ADJ
і	CCONJ
звичайно	ADV
,	PUNCT
це	PRON
впливає	VERB
на	ADP
різноманітність	NOUN
та	CCONJ
тривалість	NOUN
зйомки	NOUN
.	PUNCT

зима	NOUN
прикрашає	VERB
все	PRON
довкола	ADV
,	PUNCT
тільки	CCONJ
не	PART
дарницю	PROPN
.	PUNCT

Якісна	ADJ
музика	NOUN
обмежень	NOUN
не	PART
знає	VERB
–	PUNCT
ще	ADV
раз	NOUN
довівши	VERB
це	DET
старе	ADJ
твердження	NOUN
,	PUNCT
музиканти	NOUN
столичного	ADJ
гурту	NOUN
Without	X
Limits	X
(	PUNCT
Без	ADP
Обмежень	NOUN
)	PUNCT
презентували	VERB
свою	DET
нову	ADJ
студійну	ADJ
платівку	NOUN
під	ADP
назвою	NOUN
«	PUNCT
#	SYM
DИХАЮТОБОЮ	X
»	PUNCT
.	PUNCT

Новий	ADJ
альбом	NOUN
вмістив	VERB
у	ADP
себе	PRON
десять	NUM
авторських	ADJ
композицій	NOUN
гурту	NOUN
,	PUNCT
частина	NOUN
з	ADP
яких	DET
вже	ADV
добре	ADV
знайома	ADJ
прихильникам	NOUN
колективу	NOUN
.	PUNCT

Зокрема	ADV
до	ADP
списку	NOUN
треків	NOUN
свіжої	ADJ
платівки	NOUN
потрапили	VERB
пісні	NOUN
«	PUNCT
Налий	VERB
мені	PRON
вина	NOUN
»	PUNCT
і	CCONJ
«	PUNCT
Зима	NOUN
»	PUNCT
,	PUNCT
на	ADP
які	DET
було	AUX
раніше	ADV
відзнято	VERB
відеокліпи	NOUN
,	PUNCT
а	CCONJ
також	ADV
композиція	NOUN
«	PUNCT
Мамині	ADJ
Слова	NOUN
»	PUNCT
,	PUNCT
присвячена	ADJ
героям	NOUN
Небесної	ADJ
Сотні	NOUN
,	PUNCT
яку	DET
було	AUX
оприлюднено	VERB
у	ADP
якості	NOUN
синглу	NOUN
.	PUNCT

До	ADP
того	PRON
ж	PART
,	PUNCT
фінальним	ADJ
треком	NOUN
релізу	NOUN
є	AUX
акустична	ADJ
версія	NOUN
легендарної	ADJ
пісні	NOUN
«	PUNCT
Underground	X
»	PUNCT
,	PUNCT
з	ADP
якою	DET
хлопці	NOUN
вперше	ADV
увірвалися	VERB
в	ADP
українські	ADJ
чарти	NOUN
,	PUNCT
етери	NOUN
радіо	NOUN
та	CCONJ
музичних	ADJ
телеканалів	NOUN
у	ADP
далекому	ADJ
2007	ADJ
році	NOUN
.	PUNCT

«	PUNCT
Чорно	ADJ
-	PUNCT
білі	ADJ
дні	NOUN
в	ADP
календарі	NOUN
»	PUNCT
:	PUNCT
презентуємо	VERB
вам	PRON
цікаву	ADJ
кавер	NOUN
-	PUNCT
версію	NOUN
одного	DET
дуже	ADV
відомого	ADJ
свого	DET
часу	NOUN
хіта	NOUN
,	PUNCT
ні	INTJ
,	PUNCT
не	PART
авторства	NOUN
гурту	NOUN
Amatory	X
,	PUNCT
як	ADV
дехто	PRON
з	ADP
вас	PRON
міг	VERB
подумати	VERB
,	PUNCT
а	CCONJ
значно	ADV
старшого	ADJ
твору	NOUN
українського	ADJ
гурту	NOUN
«	PUNCT
Фантом	NOUN
-	PUNCT
2	NUM
»	PUNCT
.	PUNCT

Ті	DET
,	PUNCT
хто	PRON
уважно	ADV
слідкує	VERB
за	ADP
новинами	NOUN
українського	ADJ
музичного	ADJ
простору	NOUN
може	VERB
згадати	VERB
,	PUNCT
що	SCONJ
близько	ADP
року	NOUN
тому	ADV
учасники	NOUN
гурту	NOUN
«	PUNCT
ФлайzZzа	X
»	PUNCT
спільно	ADV
з	ADP
Тарасом	PROPN
Тополею	PROPN
з	ADP
«	PUNCT
Антитіл	NOUN
»	PUNCT
вже	ADV
оприлюднювали	VERB
трек	NOUN
«	PUNCT
Двоє	NUM
»	PUNCT
у	ADP
якості	NOUN
окремого	ADJ
інтернет	NOUN
-	PUNCT
синглу	NOUN
,	PUNCT
а	CCONJ
наразі	ADV
музиканти	NOUN
луцької	ADJ
команди	NOUN
підготували	VERB
до	ADP
нього	PRON
офіційний	ADJ
супровідний	ADJ
відеоряд	NOUN
.	PUNCT

Чи	PART
допомагає	VERB
розвитку	NOUN
інфраструктури	NOUN
"	PUNCT
податок	NOUN
"	PUNCT
на	ADP
інвестиції	NOUN
,	PUNCT
яким	DET
фактично	ADV
є	AUX
пайова	ADJ
участь	NOUN
?	PUNCT

Наші	DET
експерти	NOUN
порахували	VERB
,	PUNCT
що	SCONJ
реальний	ADJ
внесок	NOUN
в	ADP
бюджети	NOUN
населених	ADJ
пунктів	NOUN
по	ADP
Україні	PROPN
становить	VERB
лише	PART
0	NUM
,	PUNCT
26	NUM
%	NOUN
,	PUNCT
у	ADP
той	DET
час	NOUN
як	SCONJ
інвестиційний	ADJ
ефект	NOUN
від	ADP
створення	NOUN
нових	ADJ
будівельних	ADJ
об'єктів	NOUN
більший	ADJ
у	ADP
десятки	NOUN
разів	NOUN
.	PUNCT

Це	PRON
і	CCONJ
збільшення	NOUN
надходжень	NOUN
від	ADP
податку	NOUN
на	ADP
доходи	NOUN
громадян	NOUN
та	CCONJ
ЄСВ	NOUN
,	PUNCT
і	CCONJ
зменшення	NOUN
витрат	NOUN
на	ADP
субсидії	NOUN
та	CCONJ
допомоги	NOUN
по	ADP
безробіттю	NOUN
.	PUNCT

Сумарно	ADV
надходження	NOUN
до	ADP
бюджетів	NOUN
перевищать	VERB
розмір	NOUN
пайового	ADJ
внеску	NOUN
,	PUNCT
який	DET
отримує	VERB
місто	NOUN
,	PUNCT
вже	ADV
у	ADP
перший	ADJ
рік	NOUN
.	PUNCT

І	CCONJ
,	PUNCT
на	ADP
відміну	NOUN
від	ADP
нього	PRON
,	PUNCT
ефект	NOUN
від	ADP
інвестицій	NOUN
буде	AUX
не	PART
одноразовим	ADJ
,	PUNCT
а	CCONJ
тривалим	ADJ
.	PUNCT

Крім	ADP
того	PRON
,	PUNCT
20	ADJ
-	PUNCT
23	ADJ
лютого	NOUN
,	PUNCT
у	ADP
зв'язку	NOUN
з	ADP
відлигою	NOUN
й	CCONJ
сніготаненням	NOUN
,	PUNCT
на	ADP
річках	NOUN
басейнів	NOUN
Сяну	PROPN
,	PUNCT
Дністра	PROPN
(	PUNCT
Львівська	ADJ
,	PUNCT
Івано-Франківська	ADJ
області	NOUN
)	PUNCT
,	PUNCT
Західного	ADJ
Бугу	PROPN
(	PUNCT
Львівська	ADJ
,	PUNCT
Волинська	ADJ
області	NOUN
)	PUNCT
очікується	VERB
підйом	NOUN
рівнів	NOUN
води	NOUN
на	ADP
0	NUM
,	PUNCT
5	NUM
-	PUNCT
1	NUM
,	PUNCT
5	NUM
м	NOUN
над	ADP
рівнями	NOUN
,	PUNCT
які	DET
були	VERB
8	NOUN
ранку	NOUN
17	ADJ
лютого	NOUN
.	PUNCT

Під	ADP
завершення	NOUN
матчу	NOUN
другу	ADJ
жовту	ADJ
картку	NOUN
на	ADP
додачу	NOUN
отримав	VERB
Опанасенко	PROPN
і	CCONJ
Зоря	NOUN
взагалі	ADV
залишилася	VERB
у	ADP
меншості	NOUN
.	PUNCT

Зрозуміло	ADV
,	PUNCT
що	SCONJ
після	ADP
зимової	ADJ
перерви	NOUN
команда	NOUN
ще	ADV
хід	NOUN
не	PART
набрала	VERB
,	PUNCT
тому	ADV
відігратися	VERB
у	ADP
меншості	NOUN
проти	ADP
столичного	ADJ
клубу	NOUN
було	AUX
нереально	ADV
.	PUNCT

Так	ADV
і	PART
сталося	VERB
,	PUNCT
кияни	NOUN
довели	VERB
справу	NOUN
до	ADP
перемоги	NOUN
,	PUNCT
відірвавшись	VERB
від	ADP
Зорі	NOUN
вже	ADV
на	ADP
6	NUM
очок	NOUN
.	PUNCT

У	ADP
свою	DET
чергу	NOUN
Динамо	PROPN
та	CCONJ
Шахтар	PROPN
наразі	ADV
тепер	ADV
відокремлює	VERB
10	NUM
очок	NOUN
,	PUNCT
але	CCONJ
"	PUNCT
гірники	NOUN
"	PUNCT
свій	DET
матч	NOUN
ще	ADV
не	PART
зіграли	VERB
.	PUNCT

Тамаш	PROPN
Кадар	PROPN
народився	VERB
14	ADJ
березня	NOUN
1990-го	ADJ
року	NOUN
в	ADP
угорському	ADJ
місті	NOUN
Веспрем	PROPN
.	PUNCT

Цікаво	ADV
,	PUNCT
що	SCONJ
життєвий	ADJ
шлях	NOUN
хлопця	NOUN
,	PUNCT
який	DET
захоплювався	VERB
спортом	NOUN
,	PUNCT
міг	VERB
скластися	VERB
інакше	ADV
.	PUNCT

Тривалий	ADJ
час	NOUN
Кадар	PROPN
займався	VERB
гандболом	NOUN
,	PUNCT
що	PRON
,	PUNCT
враховуючи	VERB
його	DET
габарити	NOUN
(	PUNCT
нині	ADV
зріст	NOUN
Тамаша	PROPN
–	PUNCT
188	NUM
сантиметрів	NOUN
)	PUNCT
,	PUNCT
дивним	ADJ
аж	PART
ніяк	ADV
не	PART
є	AUX
.	PUNCT

Втім	ADV
,	PUNCT
футбол	NOUN
,	PUNCT
на	ADP
щастя	NOUN
,	PUNCT
"	PUNCT
переміг	VERB
"	PUNCT
,	PUNCT
і	CCONJ
