tänne	ADV
väkipakolla	ADV
?	PUNCT

Kyllä	PART
pitää	AUX
olla	AUX
hyvää	ADJ
!	PUNCT

Matkapuhelinta	NOUN
ensimmäistä	ADJ
kertaa	NOUN
hankkivan	VERB
tulisi	AUX
tietää	VERB
,	PUNCT
mikä	DET
matkapuhelinverkko	NOUN
ja	CCONJ
liittymä	NOUN
vastaa	VERB
parhaiten	ADV
omia	ADJ
käyttötarpeita	NOUN
.	PUNCT

x:n	NOUN
on	AUX
syytä	NOUN
tulla	VERB

x:n	NOUN
on	AUX
turha	ADJ
tulla	VERB

x:n	NOUN
on	AUX
lupa	NOUN
tehdä	VERB
y	NOUN

mm.	PART
minkeillä	NOUN
on	AUX
oltava	VERB
uintimahdollisuus	NOUN
ja	CCONJ
kaikilla	DET
eläimillä	NOUN
maapohja	NOUN
vuodesta	NOUN
2008	NUM
lähtien	ADP
.	PUNCT

Ryhmän	NOUN
on	AUX
syytä	NOUN
tehdä	VERB
ehdotus	NOUN
.	PUNCT

Näkevän	VERB
ei	AUX
aina	ADV
ole	AUX
ongelmatonta	ADJ
kohdata	VERB
näkövammaista	ADJ
.	PUNCT

Asiallisten	ADJ
pohdintojen	NOUN
rinnalla	ADP
alettiin	AUX
heittää	VERB
epäilyksiä	NOUN
joidenkin	DET
leimattavissa	VERB
olevien	VERB
ryhmien	NOUN
päälle	ADP
.	PUNCT

Se	PRON
oli	AUX
ensimmäinen	ADJ
tavallisen	ADJ
kansan	NOUN
ostettavissa	VERB
ollut	VERB
kartta	NOUN
.	PUNCT

Jalkapalloilun	NOUN
MM-lopputurnauksen	NOUN
voittopokaali	NOUN
on	VERB
ensimmäistä	ADJ
kertaa	NOUN
nähtävissä	VERB
Suomessa	PROPN
.	PUNCT

Kunnon	NOUN
pataruoka	NOUN
valmistuu	VERB
vaatimattomista	ADJ
aineksista	NOUN
ajan	NOUN
kanssa	ADP
.	PUNCT

Juniorit	NOUN
jaksoivat	VERB
ihailtavalla	ADJ
tarmolla	NOUN
peuhata	VERB
vedessä	NOUN
aina	ADV
välillä	ADV
piipahtaen	VERB
saunan	NOUN
puolelle	ADP
.	PUNCT

Aina	ADV
ei	AUX
ole	AUX
edes	PART
tarpeellista	ADJ
yrittää	VERB
arvata	VERB
mitä	PRON
taiteilija	NOUN
on	AUX
teoksellaan	NOUN
halunnut	VERB
viestittää	VERB
.	PUNCT

Vanhempien	NOUN
,	PUNCT
opettajien	NOUN
ja	CCONJ
hoitohenkilökunnan	NOUN
on	AUX
hyvä	ADJ
tietää	VERB
,	PUNCT
miten	ADV
lapsi	NOUN
eri	DET
kehitysvaiheissaan	NOUN
käsittää	VERB
kuoleman	NOUN
.	PUNCT

Äimälän	PROPN
tien	NOUN
varrella	ADP
sijaitsevaan	VERB
omakotitaloon	NOUN
oli	AUX
murtauduttu	VERB
oven	NOUN
kautta	ADP
ja	CCONJ
sisältä	ADV
oli	AUX
viety	VERB
mm.	PART
vanhoja	ADJ
kaapistoja	NOUN
ja	CCONJ
rukki	NOUN
.	PUNCT

Tekisitkö	VERB
palveluksen	NOUN
.	PUNCT

Asia	NOUN
ratkennee	VERB
huomenna	ADV
.	PUNCT

Varannette	VERB
mukaan	ADV
tasarahan	NOUN
.	PUNCT

Oletetaan	VERB
esimerkiksi	ADV
,	PUNCT
että	SCONJ
psykologi	NOUN
A	NOUN
väittää	VERB
,	PUNCT
että	SCONJ
älykkyydestä	NOUN
periytyy	VERB
noin	PART
70,00%	PART
.	PUNCT

Uskon	VERB
,	PUNCT
että	SCONJ
sen	PRON
toteuttaminen	NOUN
tulisi	VERB
hyvin	ADV
kalliiksi	ADJ
.	PUNCT

Siihen	PRON
perustuisi	VERB
syövän	NOUN
kehittyminen	NOUN
ihoalueille	NOUN
,	PUNCT
jotka	PRON
ovat	AUX
palaneet	VERB
vuosia	NOUN
sitten	ADP
.	PUNCT

Ruoka	NOUN
olisi	AUX
valmista	ADJ
.	PUNCT

Siellä	ADV
olisi	VERB
nyt	ADV
kahvia	NOUN
.	PUNCT

mä	PRON
vaa	PART
jätän	VERB
tämmöse	DET
lomakkeen	NOUN

Minä	PRON
ostasin	VERB
arvan	NOUN
.	PUNCT

Minulla	PRON
ei	AUX
ole	AUX
ollut	VERB
koskaan	ADV
äitiä	NOUN
,	PUNCT
ei	VERB
sisarta	NOUN
,	PUNCT
njanjaa	NOUN
lukuun	NOUN
ottamatta	VERB
ei	VERB
naista	NOUN
joka	PRON
olisi	AUX
silittänyt	VERB
poskeani	NOUN
.	PUNCT

Kun	SCONJ
näkee	VERB
valokuvassa	NOUN
poikansa	NOUN
tutti	NOUN
suussa	NOUN
,	PUNCT
kuva	NOUN
tuntuu	VERB
järjettömältä	ADJ
lavastukselta	NOUN
vaikka	SCONJ
olisi	AUX
puoli	NUM
vuotta	NOUN
vanha	ADJ
.	PUNCT

Porukan	NOUN
vanhimpana	ADJ
hän	PRON
puhunee	VERB
kokemuksesta	NOUN
.	PUNCT

Saaneeko	VERB
sitten	PART
tämä	DET
hallitus	NOUN
?	PUNCT

Ei	AUX
kai	PART
kukaan	PRON
tiedä	VERB
.	PUNCT

Nyt	ADV
mennään	VERB
Eurooppaan	PROPN
-	PUNCT
missä	ADV
lieneekään	AUX
oltu	VERB
tätä	PRON
ennen	ADP
.	PUNCT

Naiseudesta	NOUN
ei	AUX
ole	AUX
ollut	VERB
kohdallani	ADV
haittaa	NOUN
,	PUNCT
vaikka	SCONJ
miesten	NOUN
maailmassa	NOUN
naisten	NOUN
täytynee	AUX
olla	AUX
ahkerampia	ADJ
menestyäkseen	VERB
.	PUNCT

Atlantan	PROPN
takia	ADP
täytynee	AUX
harjoitella	VERB
rullaluistelua	NOUN
entistä	ADJ
enemmän	ADV
.	PUNCT

Tuntui	VERB
hyvältä	ADJ
,	PUNCT
mutta	CCONJ
pitänee	AUX
varoa	VERB
.	PUNCT

Kiistämättä	VERB
Linna	PROPN
on	AUX
nyt	ADV
päivän	NOUN
henkilö	NOUN
.	PUNCT

Oletteko	VERB
ehkä	PART
kotoisin	ADV
Raumalta	PROPN
?	PUNCT

Kuntia	NOUN
pelottaa	VERB
myös	PART
se	PRON
,	PUNCT
että	SCONJ
valtionosuuksia	NOUN
kenties	PART
leikataan	VERB
nykyhallituksen	NOUN
tekemiä	VERB
päätöksiä	NOUN
enemmänkin	ADV
.	PUNCT

"	PUNCT
Ei	AUX
siitä	PRON
hyödy	VERB
,	PUNCT
mutta	CCONJ
kai	PART
siitä	PRON
jotakin	PRON
on	AUX
oppinut	VERB
"	PUNCT
,	PUNCT
Jouko	PROPN
sanoo	VERB
.	PUNCT

Varmaa	PART
yhdeltoist	NUM
myöhäsintää	ADV
.	PUNCT

Mutta	CCONJ
kyllä	PART
kai	PART
hän	PRON
voi	AUX
olla	AUX
kalju	ADJ
ja	CCONJ
mahakaskin	ADJ
,	PUNCT
ainakin	PART
varakas	ADJ
.	PUNCT

Tämä	PRON
lienee	PART
vaatisi	VERB
uusia	ADJ
menetelmiä	NOUN
.	PUNCT

Hallinnollis-taloudellisen	ADJ
ammattikokemukseni	NOUN
perusteella	ADP
minut	PRON
varmaankin	PART
kutsuttiin	VERB
johtokuntaan	NOUN
.	PUNCT

Kyllä	PART
meidän	DET
rantamme	NOUN
minun	PRON
tietääkseni	VERB
ovat	VERB
ihan	PART
hyvässä	ADJ
kunnossa	NOUN
.	PUNCT

Suomi	PROPN
nähdäkseni	VERB
vastustaa	VERB
EU:hun	PROPN
kytketyn	VERB
puolustusulottuvuuden	NOUN
kehittämistä	NOUN
.	PUNCT

Kunnat	NOUN
ovat	AUX
nähtävästi	ADV
kokeneet	VERB
tärkeäksi	ADJ
pitää	VERB
henkilökunnastaan	NOUN
kiinni	ADV
jopa	PART
vaikeina	ADJ
aikoina	NOUN
,	PUNCT
tutkijat	NOUN
toteavat	VERB
.	PUNCT

Sitä	PRON
mestari	NOUN
ei	AUX
tohtinut	VERB
veikata	VERB
,	PUNCT
olisivatko	AUX
Myllylä	PROPN
ja	CCONJ
Isometsä	PROPN
löytäneet	VERB
Kusiaismäestä	PROPN
kukistajansa	NOUN
.	PUNCT

Sillon	ADV
suljetaan	VERB
et	SCONJ
tartteis	AUX
vähä	ADV
aikasemmin	ADV
tulla	VERB
hakeen	VERB
.	PUNCT

Eino	PROPN
Petäjäniemi	PROPN
ei	AUX
ole	AUX
ehdottomasti	ADV
kieltäytynyt	VERB
jatkosta	NOUN
.	PUNCT

Muutto	NOUN
Lappiin	PROPN
ei	AUX
ole	AUX
tietenkään	PART
yksinkertainen	ADJ
asia	NOUN
.	PUNCT

-	PUNCT
Ei	VERB
niin	PART
.	PUNCT

Voitte	AUX
mennä	VERB
kotiin	NOUN
.	PUNCT

Se	PRON
vielä	PART
puuttuisi	VERB
,	PUNCT
että	SCONJ
puolueet	NOUN
ilmoittaisivat	VERB
jo	PART
nyt	ADV
,	PUNCT
minkä	DET
salkun	NOUN
kukin	PRON
haluaa	VERB
ja	CCONJ
mitä	PRON
ehdottomasti	ADV
ei	AUX
halua	VERB
.	PUNCT

Mutta	CCONJ
täysin	ADV
ehdottomasti	ADV
hän	PRON
ei	AUX
mahdollista	ADJ
ehdokkuuttaan	NOUN
tyrmää	VERB
.	PUNCT

Tutkimus	NOUN
ei	AUX
ole	AUX
puolueetonta	ADJ
,	PUNCT
jos	SCONJ
tutkija	NOUN
niin	ADV
väittää	VERB
,	PUNCT
vaan	CCONJ
vasta	PART
jos	SCONJ
tiedeyhteisö	NOUN
tutkimusta	NOUN
arvioidessaan	VERB
tunnustaa	VERB
sen	PRON
puolueettomaksi	ADJ
.	PUNCT

Prufrock	PROPN
ei	AUX
vaikuta	VERB
mieheltä	NOUN
joka	PRON
tekee	VERB
mitään	PRON
kovinkaan	PART
tarkoituksellisesti	ADV
.	PUNCT

Poliitikot	NOUN
pettävät	VERB
ei	AUX
vain	PART
kansaa	NOUN
,	PUNCT
vaan	CCONJ
myös	PART
itseään	PRON
.	PUNCT

En	AUX
ole	AUX
ajatellut	VERB
asiaa	NOUN
vielä	PART
,	PUNCT
mutta	CCONJ
mikä	PRON
ettei	VERB
,	PUNCT
jos	SCONJ
jaksan	VERB
henkisesti	ADV
.	PUNCT

Tämä	DET
liitto	NOUN
kesti	VERB
tuskin	PART
kahta	NUM
vuotta	NOUN
.	PUNCT

Hän	PRON
seisoi	VERB
totisena	ADJ
ovensuussa	NOUN
niin	PRON
että	SCONJ
ei	AUX
sanonut	VERB
sanaakaan	NOUN
.	PUNCT

Tarkkaavaisena	ADJ
lehdenlukijana	NOUN
häneltä	PRON
ei	AUX
ole	AUX
jäänyt	AUX
huomaamatta	VERB
,	PUNCT
että	SCONJ
--	PUNCT

hän	PRON
aloitti	VERB
pitemmittä	ADJ
esipuheitta	NOUN
.	PUNCT

Ihmisten	NOUN
suhtautuminen	NOUN
on	VERB
vailla	ADP
realistisia	ADJ
perusteita	NOUN
.	PUNCT

Maailman	NOUN
kielistä	NOUN
kirja	NOUN
on	AUX
käännetty	VERB
lähes	PART
kaikille	PRON
paitsi	ADV
ei	VERB
kiinaksi	NOUN
.	PUNCT

Tilaa	NOUN
rohmuavan	VERB
ja	CCONJ
pölyä	NOUN
keräävän	VERB
pöytämikron	NOUN
sijaan	ADP
hankitaan	VERB
yhä	PART
useammin	ADV
kannettava	ADJ
tietokone	NOUN
.	PUNCT

Takaa	ADV
olisi	AUX
voinut	AUX
tulla	VERB
joukkueita	NOUN
,	PUNCT
Sundqvist	PROPN
totesi	VERB
.	PUNCT

En	AUX
syö	VERB
tätäkään	PRON
.	PUNCT

Kuoleman	NOUN
jälkeisistä	ADJ
asioista	NOUN
en	AUX
ole	AUX
pätkääkään	NOUN
kiinnostunut	ADJ
.	PUNCT

Kirja	NOUN
oli	AUX
parempi	ADJ
kuin	SCONJ
hän	PRON
oli	AUX
luullutkaan	VERB
.	PUNCT

Los	PROPN
Angelesissa	PROPN
katoaa	VERB
päivittäin	ADV
pieniä	ADJ
poikia	NOUN
ja	CCONJ
tyttöjä	NOUN
,	PUNCT
joita	PRON
vanhemmat	NOUN
eivät	AUX
koskaan	ADV
enää	PART
näe	VERB
.	PUNCT

Rahaa	NOUN
tietysti	PART
menee	VERB
,	PUNCT
mutta	CCONJ
ei	VERB
läheskään	PART
niin	PART
paljon	ADV
kuin	SCONJ
eräiltä	DET
muilta	PRON
.	PUNCT

Eduskunta	NOUN
hyväksyi	VERB
lait	NOUN
saman	PRON
tien	NOUN
muuttamatta	VERB
pilkkuakaan	NOUN
.	PUNCT

Laktoosi-intoleranssi	NOUN
ei	AUX
aiheuta	VERB
mitään	DET
seurauksia	NOUN
eli	CCONJ
jälkitauteja	NOUN
.	PUNCT

Jos	SCONJ
osakkeen	NOUN
kurssi	NOUN
olisikin	AUX
laskenut	VERB
,	PUNCT
optio	NOUN
olisi	AUX
käynyt	VERB
arvottomaksi	ADJ

Oli	AUX
vielä	PART
liian	ADV
aikaista	ADJ
sanoa	VERB
mitään	DET
lopullista	ADJ
.	PUNCT

Mutta	CCONJ
laskuvarjohypyssä	NOUN
loukkaantuneella	VERB
oli	VERB
kaikkein	DET
dramaattisin	ADJ
saapuminen	NOUN
,	PUNCT
sillä	SCONJ
hänet	PRON
tuotiin	VERB
ambulanssilla	NOUN
.	PUNCT

lakkasin	AUX
toivomasta	VERB
mitään	DET
ihmeellisyyksiä	NOUN
.	PUNCT

Keittelette	VERB
kahvit	NOUN
ja	CCONJ
juodaan	VERB
ne	PRON
täällä	ADV
ulkona	ADV
.	PUNCT

Haluaisin	VERB
päästä	VERB

Pidä	VERB
hauskaa	ADJ
!	PUNCT

Arvoisat	ADJ
asiakkaat	NOUN
!	PUNCT

Odota	VERB
minä	PRON
katson	VERB
.	PUNCT

Kiehauta	VERB
.	PUNCT

Älä	AUX
jätä	VERB
silitysrautaa	NOUN
,	PUNCT
leivänpaahdinta	NOUN
tai	CCONJ
grilliä	NOUN
itsekseen	ADV
lämpiämään	VERB
.	PUNCT

Älä	AUX
ripusta	VERB
saunassa	NOUN
vaatteita	NOUN
kuivumaan	VERB
kiukaan	NOUN
lähelle	ADP
.	PUNCT

Tulkaa	VERB
te	PRON
tänne	ADV

Hoida	VERB
sinä	PRON
vain	PART
oma	ADJ
asiasi	NOUN
.	PUNCT

Pitäkää	VERB
sitä	PRON
riittävän	ADJ
kosteana	ADJ
.	PUNCT

Katsotaan	VERB
tähän	DET
väliin	ADV
ihmisten	NOUN
mielipiteitä	NOUN
Washingtonista	PROPN
.	PUNCT

Säilytetään	VERB
viileässä	ADJ
.	PUNCT

Valmistetaan	VERB
salaattikastike	NOUN
sekoittamalla	VERB
sitruunan	NOUN
mehu	NOUN
sekä	CCONJ
ruohosipulisilppu	NOUN
.	PUNCT

Oppilaalle	NOUN
annetaan	VERB
kirjeen	NOUN
liitteenä	NOUN
oleva	VERB
ilmoittautumislomake	NOUN
.	PUNCT

Päätökset	NOUN
kirjataan	VERB
rehtorin	NOUN
päätösluetteloon	NOUN
,	PUNCT
josta	PRON
toimitetaan	VERB
jäljennös	NOUN
opetusvirastoon	NOUN
.	PUNCT

Älkäämme	AUX
antako	VERB
pienen	ADJ
vähemmistön	NOUN
terrorisoida	VERB
kaupungin	NOUN
hallintoa	NOUN
.	PUNCT

Ottakaamme	VERB
muutamia	DET
esimerkkejä	NOUN
läpimurtokeksintöjen	NOUN
pohjalta	ADP
syntyneistä	VERB
innovatiivisista	ADJ
muunnoksista	NOUN
.	PUNCT

Mutta	CCONJ
älkäämme	AUX
välittäkö	VERB
,	PUNCT
vaan	CCONJ
nouskaamme	VERB
yhteen	NUM
rintamaan	NOUN
,	PUNCT
kaikki	DET
Suomen	PROPN
unikeot	NOUN
!	PUNCT

Ryhdytään	AUX
vaatimaan	VERB
oikeuksiamme	NOUN
.	PUNCT

Rakenna	VERB
asuntolainasi	NOUN
harkituista	VERB
osista	NOUN
,	PUNCT
säästyt	VERB
monilta	DET
murheilta	NOUN
.	PUNCT

Soittaisit	VERB
meille	PRON
joskus	ADV
.	PUNCT

Tekisitte	VERB
nyt	PART
edes	PART
ehdollisen	ADJ
päätöksen	NOUN
.	PUNCT

Pysyköön	VERB
kotonaan	ADV

Yhden	NUM
ruisleivän	NOUN
olisin	AUX
ostanut	VERB
.	PUNCT

Saanko	VERB
kysymyksen	NOUN

-	PUNCT
Eiköhän	AUX
me	PRON
Matti	PROPN
ruveta	AUX
lähtemään	VERB
että	SCONJ
noi	DET
hurjat	ADJ
rauhoittuu	VERB
.	PUNCT

Olisko	VERB
sulla	PRON
mitään	DET
mahdollisuuksia	NOUN
ni	PART
esitellä	VERB
täs	DET
seuraavas	ADJ
numerossa	NOUN
sitä	DET
sun	DET
hanketta	NOUN

Olisko	VERB
teillä	PRON
lainata	VERB
markkaa	NOUN
?	PUNCT

Suostuisit	VERB
sä	PRON
tapaamaan	VERB
mut	PRON
?	PUNCT

Haluisit	VERB
sä	PRON
tavata	VERB
sen	PRON
?	PUNCT

Tästä	ADV
jos	SCONJ
sull	PRON
on	AUX
mahollista	ADJ
nii	PART
vie	VERB
,	PUNCT
viet	VERB
tonne	ADV
noi	PART
,	PUNCT
ja	CCONJ
sitten	ADV
teet	VERB
,	PUNCT
hei	INTJ
tai	CCONJ
sitten	ADV
teet	VERB
niin	ADV
että	SCONJ
sä	PRON
syötät	VERB
Ripalle	PROPN
.	PUNCT

Asia	NOUN
on	AUX
ajankohtainen	ADJ
ja	CCONJ
tärkeä	ADJ
,	PUNCT
joten	ADV
tiedotathan	VERB
tilaisuudesta	NOUN
omassa	ADJ
yksikössäsi	NOUN
.	PUNCT

Otamme	VERB
yhden	NUM
kysymyksen	NOUN
yleisöltä	NOUN
tuolta	ADV
edestä	ADV
ja	CCONJ
sen	PRON
jälkeen	ADP
vaihdamme	VERB
aihetta	NOUN
.	PUNCT

Okei	INTJ
,	PUNCT
katotaan	VERB
miten	ADV
se	PRON
menee	VERB
tällai	ADV
ilman	ADP
mitään	DET
demonstraatiota	NOUN
.	PUNCT

Et	AUX
ala	AUX
roikkua	VERB
mun	DET
kaulassa	NOUN
.	PUNCT

Mä	PRON
sanoi	VERB
et	SCONJ
sitte	ADV
kyllä	PART
rupee	AUX
rassaa	VERB
se	PRON
sattuu	VERB
nii	PART
vietävästi	ADV
.	PUNCT

Merkinnette	VERB
ajankohdan	NOUN
kalenteriin	NOUN
.	PUNCT

Myönnettäköön	VERB
ensin	ADV
ennakkoluulot	NOUN
.	PUNCT

nuorissa	ADJ
opiskelijoissa	NOUN
on	VERB
paljon	ADV
hyviä	ADJ
psykiatrin	NOUN
alkuja	NOUN
,	PUNCT
suuntautukoot	VERB
sitten	PART
mille	DET
lääketieteen	NOUN
alueelle	NOUN
hyvänsä	PART
.	PUNCT

Valvojan	NOUN
tulee	AUX
tarkastaa	VERB
kokeisiin	NOUN
osallistuvien	VERB
henkilöllisyys	NOUN
.	PUNCT

Sunki	PRON
pitää	AUX
pitää	VERB
kunnolla	ADV
muuten	PART
.	PUNCT

Ei	AUX
saa	AUX
lainata	VERB
ilman	ADP
tekijän	NOUN
lupaa	NOUN
.	PUNCT

Muistelepa	VERB
tarkasti	ADV
.	PUNCT

No	INTJ
tulepa	VERB
nyt	PART
peremmälle	ADV
.	PUNCT

Typeryksiä	NOUN
löytyy	VERB
Suomestakin	PROPN
,	PUNCT
katsokaapa	VERB
vaikka	PART
suurinta	ADJ
osaa	NOUN
nettailevia	VERB
peruskoululaisia	NOUN
.	PUNCT

Arvatkaapa	VERB
mitä	PRON
.	PUNCT

Mutta	CCONJ
kuulkaapas	VERB
herra	NOUN
Ketola	PROPN
,	PUNCT
minun	DET
vakuutusasiani	NOUN
ovat	VERB
kunnossa	NOUN
.	PUNCT

"	PUNCT
Menkäähän	VERB
Peltonen	PROPN
ja	CCONJ
hoitakaa	VERB
tehtävänne	NOUN
"	PUNCT
.	PUNCT

Pojat	NOUN
-	PUNCT
pitäkääkin	VERB
vielä	PART
pintanne	NOUN
,	PUNCT
niin	PART
minä	PRON
hommaan	VERB
teidät	PRON
heti	ADV
sairaalaan	NOUN
.	PUNCT

Älä	AUX
nyt	PART
viitsi	VERB
.	PUNCT

Antaisit	VERB
nyt	PART
sen	PRON
olla	VERB
.	PUNCT

-	PUNCT
Ota	VERB
vaan	PART
kaikkea	PRON
mitä	PRON
haluat	VERB
.	PUNCT

Naiset	NOUN
Porissa	PROPN
,	PUNCT
älkää	AUX
vain	PART
nähkö	VERB
tätä	PRON
,	PUNCT
rukoilen	VERB
melkein	PART
pakokauhussa	NOUN
.	PUNCT

Ei	VERB
autoja	NOUN
tähän	ADV
.	PUNCT

Palautus	NOUN
20.8.1997	NUM
mennessä	ADP
.	PUNCT

Maila	NOUN
yhteen	NUM
käteen	NOUN
!	PUNCT

Sinne	ADV
vaan	PART
rasvaa	NOUN
vaikka	PART
se	DET
kerta	NOUN
päivässä	NOUN
.	PUNCT

Onko	VERB
Penttinen	PROPN
?	PUNCT

Askel	NOUN
viereen	ADV
.	PUNCT

Hän	PRON
soittaa	VERB
viulua	NOUN
silmät	NOUN
kiinni	ADV

Anteeksi	ADV
,	PUNCT
missähän	ADV
on	VERB
Ratakatu	PROPN
?	PUNCT

Mikä	DET
katu	NOUN
?	PUNCT

Miten	ADV
niin	PART
?	PUNCT

Niclaus	PROPN
?	PUNCT

Jos	SCONJ
ette	AUX
tunnista	VERB
nimistä	NOUN
ainuttakaan	ADJ
,	PUNCT
voitte	AUX
onnitella	VERB
itseänne	PRON
.	PUNCT

Antti	PROPN
näytti	AUX
antavan	VERB
Rantaselle	PROPN
rahaa	NOUN
.	PUNCT

Mitähän	PRON
varten	ADP
?	PUNCT

Eläinkunnassakin	NOUN
on	VERB
omat	ADJ
persoonansa	NOUN
.	PUNCT

Ketä	DET
näyttelijää	NOUN
ja	CCONJ
mitä	DET
elokuvaroolia	NOUN
olet	AUX
katsellut	VERB
sillä	DET
mielellä	NOUN
,	PUNCT
että	SCONJ
olisit	AUX
halunnut	VERB
näytellä	VERB
sen	PRON
itse	ADV
?	PUNCT

Kuinka	ADV
paljon	ADV
maapallo	NOUN
kestää	VERB
?	PUNCT

Olen	AUX
tökkinyt	VERB
kyseiset	ADJ
toukat	NOUN
lehtien	NOUN
sisältä	ADP
kuoliaaksi	ADV
.	PUNCT

Monesko	PRON
olin	AUX
,	PUNCT
montako	DET
sekuntia	NOUN
kärkeen	NOUN
,	PUNCT
latoi	VERB
Manuela	PROPN
di	PROPN
Centa	PROPN
kysymyksiä	NOUN
.	PUNCT

Kuka	DET
alokas	NOUN
toimi	VERB
komppanian	NOUN
päällikkönä	NOUN
Kollaanjoella	PROPN
?	PUNCT

Joukkue	NOUN
esiintyi	VERB
MM-finaalissa	NOUN
.	PUNCT

"	PUNCT
Se	DET
akka	NOUN
on	AUX
hullu	ADJ
.	PUNCT
"	PUNCT

Kuka	PRON
on	AUX
vaikutusvallaltaan	NOUN
painavin	ADJ
yritysjohtaja	NOUN
?	PUNCT

herra	NOUN
vilkaisi	VERB
taas	ADV
lehdestään	NOUN
.	PUNCT

Tullihallituksen	PROPN
ilmoitus	NOUN
tuontitilastojen	NOUN
miljardivirheestä	NOUN
on	AUX
sarjassaan	NOUN
uskomaton	VERB
.	PUNCT

-	PUNCT
No	INTJ
kun	SCONJ
ei	AUX
käsis	NOUN
pysy	VERB
sano	VERB
.	PUNCT

Olit	VERB
sä	PRON
eilen	ADV
siel	ADV
kokouksessa	NOUN
?	PUNCT

Sitäkö	PRON
miehet	NOUN
pelkäävät	VERB
?	PUNCT

Suomessako	PROPN
ei	AUX
kalkkunoita	NOUN
kasva	VERB
?	PUNCT

Pystyykö	VERB
Bosniaan	PROPN
antamaan	VERB
vielä	PART
avustusta	NOUN
?	PUNCT

Kuuluiko	VERB
naapurista	NOUN
mitään	PRON
sen	PRON
jälkeen	ADP
?	PUNCT

Eikö	AUX
heillä	PRON
ole	VERB
muuta	DET
tekemistä	NOUN
?	PUNCT

Sinä	PRON
menit	VERB
tapaamaan	VERB
niitä	DET
ihmisiä	NOUN
,	PUNCT
etkö	AUX
mennytkin	VERB
?	PUNCT

Vähän	ADV
päälle	ADV
kymmenen	NUM
,	PUNCT
vai	CCONJ
olikohan	VERB
peräti	PART
14	NUM
,	PUNCT
Noora	PROPN
muistelee	VERB
.	PUNCT

-	PUNCT
Vai	CCONJ
ei	AUX
ole	VERB
!?	PUNCT

ja	CCONJ
tähän	DET
samaan	DET
tota	PART
kokonaisuuteen	NOUN
liitettäis	VERB
yks	NUM
tällanen	DET
kriittinen	ADJ
artikkeli	NOUN
siitä	PRON
että	SCONJ
mitkä	PRON
on	AUX
nää	DET
asiat	NOUN
joissa	PRON
meillä	PRON
jatkuvasti	ADV
kangertelee	VERB
.	PUNCT

ja	CCONJ
se	DET
toinen	DET
kaveri	NOUN
oli	VERB
siin	DET
kyydissä	NOUN
se	PRON
kysy	VERB
et	SCONJ
jos	SCONJ
me	PRON
halutaan	VERB
liftii	NOUN
semmoseen	DET
hytille	NOUN

Niin	PART
mä	PRON
kysyisin	VERB
tässä	ADV
vielä	PART
Abdi	PROPN
Musselta	PROPN
joka	PRON
olet	AUX
Somaliasta	PROPN
tullut	VERB
Suomeen	PROPN
viis	NUM
vuotta	NOUN
sitten	ADP
.	PUNCT

Kuka	PRON
sinne	ADV
nyt	PART
kehtaisi	VERB
tähän	DET
aikaan	NOUN
lähteä	VERB
?	PUNCT

Mutta	CCONJ
harvoinkos	ADV
sitä	PART
pieni	ADJ
maa	NOUN
maaottelussa	NOUN
toiseksi	ADJ
jää	VERB
.	PUNCT

Että	SCONJ
siellä	ADV
oli	AUX
tylsää	ADJ
!	PUNCT

Jospa	PART
minäkin	PRON
pääsisin	VERB
mukaan	ADV
.	PUNCT

Mikä	PRON
olisikaan	AUX
rankan	ADJ
koulupäivän	NOUN
jälkeen	ADP
mukavampaa	ADJ
kuin	SCONJ
heittäytyä	VERB
sohvalle	NOUN
ja	CCONJ
avata	VERB
tuo	DET
olohuoneen	NOUN
nurkassa	NOUN
jököttävä	VERB
...	PUNCT

Vittu	NOUN
onks	AUX
tajutont	ADJ
meininkii	NOUN
.	PUNCT

Pitikö	AUX
sitä	PRON
taas	ADV
nukkua	VERB
viimeiseen	ADJ
asti	ADP
!	PUNCT

minkä	DET
x:n	NOUN
takia	ADP

Mitä	DET
hittoa	NOUN
ne	PRON
oikein	ADV
luulivat	VERB
täältä	ADV
löytävänsä	VERB
?	PUNCT

Vedessä	NOUN
on	VERB
taas	ADV
sitä	DET
karmeeta	ADJ
sinilevää	NOUN

Italialaiset	ADJ
ne	PRON
sitten	PART
ovat	AUX
ihmeellisiä	ADJ
.	PUNCT

Sen	PRON
ymmärsi	VERB
Urho	PROPN
Kekkonen	PROPN
,	PUNCT
ja	CCONJ
hän	PRON
se	PRON
tekikin	VERB
urheilullisuudesta	NOUN
vakavasti	ADV
otettavan	VERB
poliittisen	ADJ
ansion	NOUN
.	PUNCT

Osaan	VERB
sitä	PRON
minäkin	PRON
laskea	VERB
leikkiä	NOUN
.	PUNCT

Ja	CCONJ
saksalaiset	ADJ
miettivät	VERB
:	PUNCT
Me	PRON
sitä	PRON
ollaan	AUX
hyviä	ADJ
ja	CCONJ
virallisia	ADJ
täällä	ADV
Saksassa	PROPN
ja	CCONJ
tehdään	VERB
laatutavaraa	NOUN
