Zevedeiu	PROPN
și	CCONJ
Ioan	PROPN
,	PUNCT
fratele	NOUN
lui	PRON
.	PUNCT

Filip	PROPN
și	CCONJ
Varolomeu	PROPN
,	PUNCT
Toma	PROPN
și	CCONJ
Matei	PROPN
vameșul	NOUN
,	PUNCT
Iacov	PROPN
,	PUNCT
feciorul	NOUN
lui	DET
Alfeiu	PROPN
,	PUNCT
și	CCONJ
Levi	PROPN
ce	PRON
-l	PRON
chiamă	VERB
Taddeiu	PROPN
.	PUNCT

Simon	PROPN
Cananit	ADJ
și	CCONJ
Iuda	PROPN
Iscariot	ADJ
,	PUNCT
carele	PRON
și	ADV
vîndu	VERB
pre	ADP
еl	PRON
.	PUNCT

Pre	ADP
acești	PRON
doisprăzeace	NUM
trimease	VERB
-i	PRON
Iisus	PROPN
,	PUNCT
poruncindu	VERB
-le	PRON
lor	PRON
zicînd	VERB
:	PUNCT
În	ADP
calea	NOUN
păgînilor	NOUN
să	PART
nu	ADV
meargeți	VERB
și	CCONJ
în	ADP
orașăle	NOUN
samarineanilor	NOUN
nu	ADV
întrareți	VERB
.	PUNCT

Ce	CCONJ
vă	PRON
duceți	VERB
mai	ADV
bine	ADV
după	ADP
oile	NOUN
perite	VERB
ale	DET
casei	NOUN
lui	DET
Izrail	PROPN
.	PUNCT

Deci	CCONJ
mergînd	VERB
,	PUNCT
vestuiți	VERB
zicînd	VERB
că	SCONJ
s-	PRON
au	AUX
apropiiat	VERB
Împărățiia	NOUN
ceriurelor	NOUN
.	PUNCT

Pre	ADP
bolnavi	NOUN
vindecați	VERB
,	PUNCT
pre	ADP
gubavi	NOUN
curățiți	VERB
,	PUNCT
pre	ADP
morți	NOUN
înviiați	VERB
,	PUNCT
pre	ADP
draci	NOUN
-i	PRON
scoateți	VERB
:	PUNCT
în	ADP
dar	NOUN
ați	AUX
luat	VERB
,	PUNCT
în	ADP
dar	NOUN
dați	VERB
.	PUNCT

Nu	ADV
strîngereți	VERB
aur	NOUN
,	PUNCT
neci	CCONJ
argint	NOUN
,	PUNCT
neci	CCONJ
bani	NOUN
în	ADP
pungile	NOUN
voastre	DET
.	PUNCT

Neci	CCONJ
taistră	NOUN
pre	ADP
cale	NOUN
,	PUNCT
nece	CCONJ
doao	NUM
veșminte	NOUN
,	PUNCT
nece	CCONJ
încălțăminte	NOUN
,	PUNCT
neci	CCONJ
toiag	NOUN
,	PUNCT
că	SCONJ
vreadnic	ADJ
iaste	AUX
lucrătoriul	NOUN
platei	NOUN
sale	DET
.	PUNCT

Vare	DET
în	ADP
ce	DET
oraș	NOUN
au	CCONJ
sat	NOUN
veți	AUX
întra	VERB
,	PUNCT
întrebați	VERB
cine	PRON
iaste	AUX
într-	ADP
însa	NOUN
harnic	ADJ
și	CCONJ
acolo	ADV
mîneți	VERB
pînă	SCONJ
veți	AUX
eși	VERB
.	PUNCT

Deci	CCONJ
întrînd	VERB
în	ADP
casă	NOUN
,	PUNCT
urați	VERB
bine	NOUN
zicînd	VERB
:	PUNCT
Pace	NOUN
casii	NOUN
aceștiia	DET
.	PUNCT

Deci	CCONJ
de	SCONJ
va	AUX
fi	AUX
casa	NOUN
destoinică	ADJ
,	PUNCT
veni	VERB
-va	AUX
pacea	NOUN
voastră	DET
spre	ADP
ia	PRON
,	PUNCT
iară	CCONJ
de	SCONJ
nu	ADV
va	AUX
fi	AUX
destoinică	ADJ
,	PUNCT
pacea	NOUN
voastră	DET
cătră	ADP
voi	PRON
să	PRON
va	AUX
întoarce	VERB
.	PUNCT

Și	CCONJ
cine	PRON
nu	ADV
va	AUX
priimi	VERB
pre	ADP
voi	PRON
,	PUNCT
neci	CCONJ
va	AUX
asculta	VERB
cuvintele	NOUN
voastre	DET
,	PUNCT
eșind	VERB
din	ADP
casă	NOUN
au	CCONJ
den	ADP
orașul	NOUN
acela	DET
,	PUNCT
scuturați	VERB
prahul	NOUN
de	ADP
pre	ADP
picioarele	NOUN
voastre	DET
.	PUNCT

Adevăr	NOUN
grăesc	VERB
voao	PRON
,	PUNCT
mai	ADV
lesni	ADV
va	AUX
fi	AUX
lucrul	NOUN
pămîntului	NOUN
Sodomului	PROPN
și	CCONJ
Gomorului	PROPN
,	PUNCT
în	ADP
zua	NOUN
Giudecății	NOUN
,	PUNCT
decît	ADP
orașului	NOUN
aceluia	DET
.	PUNCT

Iată	INTJ
Eu	PRON
trimet	VERB
pre	ADP
voi	PRON
,	PUNCT
ca	ADV
oile	NOUN
în	ADP
mijlocul	NOUN
lupilor	NOUN
.	PUNCT

Deci	CCONJ
fiți	AUX
înțelepți	ADJ
ca	ADV
șerpii	NOUN
și	CCONJ
blînzi	ADJ
ca	ADV
porumbii	NOUN
.	PUNCT

Luați	VERB
-vă	PRON
aminte	NOUN
de	ADP
oameni	NOUN
,	PUNCT
că	SCONJ
vor	AUX
da	VERB
pre	ADP
voi	PRON
la	ADP
adunări	NOUN
,	PUNCT
și	CCONJ
în	ADP
săboarele	NOUN
lor	PRON
vor	AUX
bate	VERB
pre	ADP
voi	PRON
.	PUNCT

Și	CCONJ
înaintea	ADP
domnilor	NOUN
și	CCONJ
crailor	NOUN
duși	VERB
veți	AUX
fi	AUX
,	PUNCT
pentru	ADP
Mine	PRON
,	PUNCT
întru	ADP
mărturie	NOUN
lor	PRON
și	CCONJ
limbilor	NOUN
.	PUNCT

Iară	CCONJ
cînd	ADV
vă	PRON
vor	AUX
da	VERB
pre	ADP
voi	PRON
,	PUNCT
nu	ADV
vă	PRON
grijireți	VERB
cum	ADV
și	CCONJ
ce	PRON
veți	AUX
grăi	VERB
,	PUNCT
că	SCONJ
să	PRON
va	AUX
da	VERB
voao	PRON
într-	ADP
acela	DET
ceas	NOUN
ce	PRON
veți	AUX
grăi	VERB
.	PUNCT

Că	SCONJ
nu	ADV
veți	AUX
fi	AUX
voi	PRON
grăind	VERB
,	PUNCT
ce	CCONJ
Duhul	NOUN
Tatălui	NOUN
vostru	DET
va	AUX
grăi	VERB
dentru	ADP
voi	PRON
.	PUNCT

Da	VERB
va	AUX
frate	NOUN
pre	ADP
fratre	NOUN
spre	ADP
moarte	NOUN
și	CCONJ
tată	NOUN
pre	ADP
fiu	NOUN
și	CCONJ
să	PRON
vor	AUX
scula	VERB
feciorii	NOUN
spre	ADP
părinți	NOUN
și	CCONJ
-i	PRON
vor	AUX
omorî	VERB
pre	ADP
ei	PRON
.	PUNCT

Și	CCONJ
veți	AUX
fi	AUX
urîți	VERB
tuturor	PRON
,	PUNCT
pentru	ADP
numele	NOUN
Mieu	DET
,	PUNCT
iară	CCONJ
cela	PRON
ce	PRON
va	AUX
răbda	VERB
până	ADP
în	ADP
sfârșit	NOUN
,	PUNCT
acela	PRON
va	AUX
fi	AUX
spăsit	VERB
.	PUNCT

Dară	CCONJ
cînd	ADV
vă	PRON
vor	AUX
goni	VERB
pre	ADP
voi	PRON
den	ADP
cest	DET
oraș	NOUN
,	PUNCT
fugiți	VERB
într-	ADP
altul	PRON
,	PUNCT
că	SCONJ
adevăr	NOUN
grăiesc	VERB
voao	PRON
:	PUNCT
nu	ADV
veți	AUX
îmbla	VERB
orașele	NOUN
izrailtenești	ADJ
pînă	ADP
va	AUX
veni	VERB
Fiiul	NOUN
omenesc	ADJ
.	PUNCT

Nu	ADV
iaste	AUX
ucenicul	NOUN
mai	ADV
mare	ADJ
decît	ADP
învățătoriul	NOUN
său	DET
,	PUNCT
neci	CCONJ
sluga	NOUN
de	ADP
domnul	NOUN
lui	PRON
!	PUNCT

Agiunge	VERB
-i	PRON
ucenicului	NOUN
să	PART
fie	AUX
ca	ADV
dascalul	NOUN
lui	PRON
și	CCONJ
sluga	NOUN
ca	ADV
domnu	NOUN
-său	DET
,	PUNCT
deaca	SCONJ
chemară	VERB
pre	ADP
stăpînul	NOUN
casei	NOUN
Veelzevul	PROPN
dară	CCONJ
cum	ADV
n-	ADV
ară	AUX
chema	VERB
pre	ADP
fămeaia	NOUN
lui	PRON
?	PUNCT

Deci	CCONJ
nu	ADV
vă	PRON
teamereți	VERB
de	ADP
ei	PRON
,	PUNCT
că	SCONJ
nemică	PRON
nu	ADV
iaste	AUX
acoperit	VERB
ca	ADV
să	PART
nu	ADV
să	PRON
descoapere	VERB
și	CCONJ
taină	NOUN
ca	ADV
să	PART
nu	ADV
să	PRON
știe	VERB
.	PUNCT

Care	PRON
vă	PRON
zic	VERB
voao	PRON
întunearec	NOUN
spuneți	VERB
la	ADP
lumină	NOUN
și	CCONJ
ce	PRON
auziți	VERB
la	ADP
ureache	NOUN
povestiți	VERB
pren	ADP
curte	NOUN
.	PUNCT

Și	CCONJ
nu	ADV
vă	PRON
teamereți	VERB
de	ADP
ceia	PRON
ce	PRON
omor	VERB
trupul	NOUN
,	PUNCT
iară	CCONJ
sufletul	NOUN
nu	ADV
-l	PRON
pot	AUX
omorî	VERB
,	PUNCT
ce	CCONJ
vă	PRON
teameți	VERB
mai	ADV
vîrtos	ADV
de	ADP
cela	PRON
ce	PRON
poate	AUX
piiarde	VERB
sufletul	NOUN
și	CCONJ
trupul	NOUN
în	ADP
Gheenă	PROPN
.	PUNCT

Au	INTJ
nu	ADV
doao	NUM
păsăreale	NOUN
să	PRON
vînd	VERB
întru	ADP
fileariu	NOUN
și	CCONJ
una	PRON
de	ADP
iale	PRON
nu	ADV
cade	VERB
pre	ADP
pămînt	NOUN
fără	ADP
voia	NOUN
părintelui	NOUN
vostru	DET
?	PUNCT

Iară	CCONJ
perii	NOUN
capului	NOUN
vostru	DET
încă	ADV
-s	AUX
numărați	VERB
toți	PRON
.	PUNCT

Derept	ADP
aceaia	PRON
nu	ADV
vă	PRON
teamereți	VERB
,	PUNCT
că	SCONJ
de	ADP
multe	DET
păsăreale	NOUN
sînteți	AUX
voi	PRON
mai	ADV
buni	ADJ
.	PUNCT

Varecine	PRON
va	AUX
mărturisi	VERB
pre	ADP
Mine	PRON
înaintea	ADP
oamenilor	NOUN
,	PUNCT
mărturisi	VERB
-voi	AUX
și	ADV
Eu	PRON
pre	ADP
el	PRON
,	PUNCT
înaintea	ADP
Tatălui	NOUN
Mieu	DET
ce	PRON
e	VERB
în	ADP
ceriure	NOUN
.	PUNCT

Dară	CCONJ
cela	PRON
ce	PRON
să	PRON
va	AUX
lepăda	VERB
de	ADP
Mine	PRON
înaintea	ADP
oamenilor	NOUN
,	PUNCT
lepăda	VERB
-mă	PRON
-voiu	AUX
și	ADV
Eu	PRON
de	ADP
el	PRON
înaintea	ADP
Tatălui	NOUN
Mieu	DET
ce	PRON
iaste	VERB
în	ADP
ceriure	NOUN
.	PUNCT

Să	PART
nu	ADV
vă	PRON
pare	VERB
că	SCONJ
am	AUX
venit	VERB
să	PART
las	VERB
pace	NOUN
pre	ADP
pămînt	NOUN
.	PUNCT

N-	ADV
am	AUX
venit	VERB
să	PART
las	VERB
pace	NOUN
,	PUNCT
ce	CCONJ
armă	NOUN
.	PUNCT

Că	SCONJ
am	AUX
venit	VERB
să	PART
aibă	VERB
sfadă	NOUN
feciorul	NOUN
cu	ADP
tată	NOUN
-său	DET
și	CCONJ
fata	NOUN
cu	ADP
mumă	NOUN
-sa	DET
și	CCONJ
nor	NOUN
cu	ADP
soacră	NOUN
-sa	DET
.	PUNCT

Și	CCONJ
pizmașii	NOUN
omului	NOUN
să	PART
fie	AUX
fămeaia	NOUN
lui	PRON
.	PUNCT

Cela	PRON
ce	PRON
iubeaște	VERB
tatăl	NOUN
sau	CCONJ
muma	NOUN
mai	ADV
vrătos	ADV
decît	ADP
mine	PRON
nu	ADV
-i	AUX
destoinic	ADJ
Mie	PRON
și	CCONJ
cine	PRON
va	AUX
iubi	VERB
feciorul	NOUN
sau	CCONJ
fata	NOUN
mai	ADV
vrătos	ADV
de	ADP
Mine	PRON
,	PUNCT
nu	ADV
-i	AUX
destoinic	ADJ
de	ADP
Mine	PRON
.	PUNCT

Și	CCONJ
cine	PRON
nu	ADV
va	AUX
lua	VERB
crucea	NOUN
sa	DET
și	CCONJ
să	PART
vie	VERB
după	ADP
Mine	PRON
,	PUNCT
nu	ADV
iaste	AUX
destoinic	ADJ
de	ADP
mine	PRON
.	PUNCT

Cela	PRON
ce	PRON
va	AUX
afla	VERB
viiața	NOUN
sa	DET
piiarde	VERB
-o	PRON
-va	AUX
,	PUNCT
iară	CCONJ
cela	PRON
ce	PRON
-și	PRON
va	AUX
piiarde	VERB
viiața	NOUN
sa	DET
pentru	ADP
mine	PRON
,	PUNCT
afla	VERB
-o	PRON
-vа	AUX
.	PUNCT

Cine	PRON
priimeaște	VERB
pre	ADP
voi	PRON
,	PUNCT
pre	ADP
Mine	PRON
priimeaște	VERB
și	CCONJ
cela	PRON
ce	PRON
priimeaște	VERB
pre	ADP
Mine	PRON
priimeaște	VERB
pre	ADP
Cela	PRON
ce	PRON
M-	PRON
au	AUX
trimes	VERB
pre	ADP
Mine	PRON
.	PUNCT

Cela	PRON
ce	PRON
priimeaște	VERB
prorocul	NOUN
în	ADP
numele	NOUN
prorocului	NOUN
,	PUNCT
plata	NOUN
prorocului	NOUN
va	AUX
lua	VERB
.	PUNCT

Și	CCONJ
cela	PRON
ce	PRON
priimeaște	VERB
pre	ADP
dereptul	NOUN
în	ADP
numele	NOUN
dereptului	NOUN
,	PUNCT
plata	NOUN
dereptului	NOUN
va	AUX
lua	VERB
.	PUNCT

Și	CCONJ
cine	PRON
va	AUX
da	VERB
băutură	NOUN
unuia	PRON
den	ADP
cești	PRON
mai	ADV
mici	ADJ
,	PUNCT
numai	ADV
un	DET
pahar	NOUN
de	ADP
apă	NOUN
reace	ADJ
,	PUNCT
în	ADP
numele	NOUN
ucenicului	NOUN
,	PUNCT
adevăr	NOUN
grăesc	VERB
voao	PRON
,	PUNCT
nu	ADV
va	AUX
piiarde	VERB
plata	NOUN
lui	PRON
.	PUNCT

Ioan	PROPN
trimite	VERB
ucenicii	NOUN
la	ADP
Hristos	PROPN
.	PUNCT

Mărturiia	NOUN
lui	DET
Hristos	PROPN
de	ADP
Ioan	PROPN
.	PUNCT

Leagea	NOUN
și	CCONJ
prorocii	NOUN
.	PUNCT

Hristos	PROPN
și	CCONJ
Ioan	PROPN
.	PUNCT

Horazin	PROPN
,	PUNCT
Vitsaida	PROPN
.	PUNCT

Evangheliia	NOUN
s-	PRON
au	AUX
arătat	VERB
coconilor	NOUN
.	PUNCT

Usteniții	NOUN
și	CCONJ
sărcinații	NOUN
îi	PRON
chiamă	VERB
Hristos	PROPN
.	PUNCT

Și	CCONJ
fu	AUX
deaca	SCONJ
săvîrși	VERB
Iisus	PROPN
porîncind	VERB
ucenicilor	NOUN
Săi	DET
celor	DET
doisprăzeace	NUM
,	PUNCT
trecu	VERB
de	ADP
aciia	ADV
ca	ADV
să	PART
înveațe	VERB
și	CCONJ
să	PART
povestească	VERB
pren	ADP
orașele	NOUN
lor	PRON
.	PUNCT

Iară	CCONJ
Ioan	PROPN
auzind	VERB
din	ADP
prinsoare	NOUN
faptele	NOUN
lui	DET
Hristos	PROPN
,	PUNCT
trimise	VERB
doi	NUM
den	ADP
ucenicii	NOUN
lui	PRON
.	PUNCT

Zise	VERB
lui	PRON
:	PUNCT
Tu	PRON
ești	AUX
Cela	PRON
ce	PRON
va	AUX
să	PART
vie	VERB
,	PUNCT
au	CCONJ
pre	ADP
altul	PRON
vom	AUX
aștepta	VERB
?	PUNCT

Și	CCONJ
răspunde	VERB
Iisus	PROPN
,	PUNCT
zise	VERB
lor	PRON
:	PUNCT
Meargeți	VERB
de	SCONJ
spuneți	VERB
lui	DET
Ioan	PROPN
ce	DET
auziți	VERB
și	CCONJ
vedeți	VERB
.	PUNCT

Orbii	NOUN
văd	VERB
și	CCONJ
șchiopii	NOUN
îmblă	VERB
,	PUNCT
gubavii	NOUN
să	PRON
curățesc	VERB
,	PUNCT
surzii	NOUN
aud	VERB
,	PUNCT
morții	NOUN
să	PRON
scoală	VERB
și	CCONJ
surumanilor	NOUN
Evangheliia	NOUN
să	PRON
propoveduiaște	VERB
.	PUNCT

Și	CCONJ
fericit	ADJ
iaste	AUX
cela	PRON
ce	PRON
nu	ADV
să	PRON
va	AUX
sminti	VERB
în	ADP
Mine	PRON
.	PUNCT

Iară	CCONJ
ducîndu	VERB
-se	PRON
aceia	PRON
,	PUNCT
începu	VERB
Iisus	PROPN
a	PART
grăi	VERB
mulțimei	NOUN
de	ADP
Ioan	PROPN
.	PUNCT

Ce	PRON
ați	AUX
eșit	VERB
să	PART
vedeți	VERB
în	ADP
pustie	NOUN
,	PUNCT
au	INTJ
trestie	NOUN
carea	PRON
să	PRON
clăteaște	VERB
de	ADP
vînt	NOUN
?	PUNCT

Dară	CCONJ
la	ADP
ce	PRON
ați	AUX
eșit	VERB
să	PART
vedeți	VERB
?	PUNCT

Au	INTJ
om	NOUN
întru	ADP
veșminte	NOUN
moi	ADJ
îmbrăcat	VERB
?	PUNCT

Iaca	INTJ
,	PUNCT
ceia	PRON
ce	PRON
poartă	VERB
veșminte	NOUN
moi	ADJ
,	PUNCT
în	ADP
case	NOUN
crăiești	ADJ
sînt	VERB
.	PUNCT

Dară	CCONJ
ce	PRON
ați	AUX
eșit	VERB
să	PART
vedeți	VERB
au	INTJ
proroc	NOUN
?	PUNCT

Adevăr	NOUN
grăesc	VERB
voao	PRON
,	PUNCT
și	ADV
mai	ADV
mare	ADJ
de	ADP
proroc	NOUN
.	PUNCT

Că	SCONJ
acesta	PRON
iaste	AUX
de	ADP
carele	PRON
iaste	AUX
scris	VERB
:	PUNCT
Iaca	INTJ
Eu	PRON
voi	AUX
trimite	VERB
îngerul	NOUN
Mieu	DET
înaintea	ADP
feaței	NOUN
Tale	DET
,	PUNCT
carele	PRON
va	AUX
găti	VERB
calea	NOUN
Ta	DET
înaintea	ADP
Ta	PRON
.	PUNCT

Adevăr	NOUN
grăesc	VERB
voao	PRON
nu	ADV
s-	PRON
au	AUX
sculat	VERB
den	ADP
născuți	NOUN
din	ADP
mueri	NOUN
mai	ADV
mare	NOUN
de	ADP
Ioan	PROPN
Botezătorul	NOUN
.	PUNCT

Dară	CCONJ
cine	PRON
-i	AUX
mai	ADV
mic	ADJ
întru	ADP
Împărățiia	NOUN
ceriului	NOUN
,	PUNCT
mai	ADV
mare	ADJ
-i	AUX
de	ADP
el	PRON
.	PUNCT

Iară	CCONJ
din	ADP
zilele	NOUN
lui	DET
Ioan	PROPN
Botezătoriul	NOUN
pînă	ADP
acum	ADV
Împărățiia	NOUN
ceriului	NOUN
silescu	VERB
(	PUNCT
o	PRON
iau	VERB
cu	ADP
putearea	NOUN
,	PUNCT
o	PRON
răpescu	VERB
)	PUNCT
și	CCONJ
îndemnătorii	NOUN
vor	AUX
apuca	VERB
pre	ADP
ia	PRON
.	PUNCT

Că	SCONJ
toți	DET
prorocii	NOUN
și	CCONJ
leagea	NOUN
,	PUNCT
pînă	ADP
la	ADP
Ioan	PROPN
prorociră	VERB
.	PUNCT

Și	CCONJ
să	PART
veți	AUX
vrea	VERB
să	PART
-l	PRON
priimiți	VERB
,	PUNCT
aceasta	PRON
-i	AUX
Ilie	PROPN
carele	PRON
va	AUX
să	PART
vie	VERB
.	PUNCT

Cela	PRON
ce	PRON
are	VERB
urechi	NOUN
de	ADP
auzirea	NOUN
,	PUNCT
să	PART
auză	VERB
.	PUNCT

Dară	CCONJ
cui	PRON
voiu	AUX
închipui	VERB
ruda	NOUN
aceasta	DET
?	PUNCT

Aseamenile	ADP
iaste	AUX
porobocilor	NOUN
cărora	PRON
șăd	VERB
în	ADP
tîrg	NOUN
(	PUNCT
piață	NOUN
)	PUNCT
și	CCONJ
strigă	VERB
pre	ADP
soții	NOUN
lor	PRON
și	CCONJ
zic	VERB
:	PUNCT

Cîntat	VERB
-am	AUX
voao	PRON
și	CCONJ
n-	ADV
ați	AUX
giucat	VERB
,	PUNCT
plîns	VERB
-am	AUX
voao	PRON
și	CCONJ
n-	ADV
ați	AUX
plînsu	VERB
.	PUNCT

Că	SCONJ
veni	VERB
Ioan	PROPN
,	PUNCT
neci	CCONJ
mîncînd	VERB
,	PUNCT
neci	CCONJ
bînd	VERB
și	CCONJ
zic	VERB
că	SCONJ
are	VERB
drac	NOUN
.	PUNCT

Veni	VERB
Fiiul	NOUN
omenesc	ADJ
,	PUNCT
mîncînd	VERB
și	CCONJ
bînd	VERB
,	PUNCT
zic	VERB
,	PUNCT
iaca	INTJ
om	NOUN
mîncătoriu	ADJ
și	CCONJ
vin	NOUN
băutoriu	ADJ
,	PUNCT
soț	NOUN
vameșilor	NOUN
și	CCONJ
păcătoșilor	NOUN
și	CCONJ
să	PRON
înderiaptă	VERB
înțelepțiia	NOUN
de	ADP
la	ADP
fiii	NOUN
lor	PRON
.	PUNCT

Atuncea	ADV
începu	VERB
Iisus	PROPN
cu	ADP
înfruntare	NOUN
a	PART
certa	VERB
orașăle	NOUN
întru	ADP
carele	PRON
fură	AUX
făcute	VERB
multe	DET
puterile	NOUN
lui	PRON
,	PUNCT
că	SCONJ
ce	PRON
nu	ADV
să	PRON
pocăiră	VERB
.	PUNCT

Amar	ADV
ție	PRON
,	PUNCT
Horazin	PROPN
,	PUNCT
amar	ADV
ție	PRON
,	PUNCT
Vitsaida	PROPN
,	PUNCT
că	SCONJ
de	SCONJ
ară	AUX
fi	AUX
fost	VERB
în	ADP
Tir	PROPN
și	CCONJ
în	ADP
Sidon	PROPN
puterile	NOUN
carele	PRON
fură	VERB
întru	ADP
voi	PRON
,	PUNCT
de	ADP
demult	ADV
în	ADP
saci	NOUN
și	CCONJ
în	ADP
cenușă	NOUN
s-	PRON
ar	AUX
fi	AUX
pocăit	VERB
.	PUNCT

Însă	CCONJ
zic	VERB
voao	PRON
:	PUNCT
Tirului	PROPN
și	CCONJ
Sidonului	PROPN
mai	ADV
lesne	ADV
va	AUX
fi	AUX
în	ADP
zuoa	NOUN
Giudecăției	NOUN
,	PUNCT
decît	ADP
voao	PRON
.	PUNCT

Și	CCONJ
tu	PRON
,	PUNCT
Capernaum	PROPN
,	PUNCT
ce	PRON
te	PRON
înălțași	VERB
pînă	ADP
în	ADP
ceriu	NOUN
,	PUNCT
pînă	ADP
în	ADP
iad	NOUN
te	PRON
vei	AUX
pogorî	VERB
.	PUNCT

De	SCONJ
ară	AUX
fi	AUX
fost	VERB
în	ADP
Sodom	PROPN
puterile	NOUN
carele	PRON
fură	AUX
făcute	VERB
întru	ADP
tine	PRON
,	PUNCT
fir-	AUX
ară	AUX
trăind	VERB
pînă	ADP
în	ADP
zuoa	NOUN
de	ADP
astăzi	ADV
.	PUNCT

Însă	CCONJ
grăesc	VERB
voao	PRON
că	SCONJ
pămîntului	NOUN
Sodomului	PROPN
mai	ADV
lesne	ADV
va	AUX
fi	AUX
în	ADP
zuoa	NOUN
Giudecății	NOUN
decît	ADP
ție	PRON
.	PUNCT

Întru	ADP
aceaia	DET
vreame	NOUN
răspunse	VERB
Iisus	PROPN
,	PUNCT
zise	VERB
:	PUNCT
Laudă	NOUN
Ție	PRON
dau	VERB
Părinte	NOUN
,	PUNCT
Domnul	NOUN
ceriului	NOUN
și	CCONJ
al	DET
pămîntului	NOUN
,	PUNCT
că	SCONJ
ai	AUX
ascuns	VERB
aceastea	PRON
de	ADP
mîndri	NOUN
și	CCONJ
de	ADP
înțelepți	NOUN
și	CCONJ
le-	PRON
ai	AUX
arătat	VERB
porobocilor	NOUN
.	PUNCT

Bine	ADV
-i	AUX
,	PUNCT
Părinte	NOUN
,	PUNCT
că	SCONJ
așia	ADV
Ți	PRON
-au	AUX
plăcut	VERB
Ție	PRON
.	PUNCT

Toate	PRON
sînt	AUX
Mie	PRON
date	VERB
dela	ADP
Tatăl	NOUN
Mieu	DET
,	PUNCT
și	CCONJ
nime	PRON
nu	ADV
cunoaște	VERB
pre	ADP
Fiiul	NOUN
,	PUNCT
numai	ADP
Tatăl	NOUN
,	PUNCT
nece	CCONJ
pre	ADP
Tatăl	NOUN
nime	PRON
nu	ADV
-l	PRON
cunoaște	VERB
cineva	PRON
,	PUNCT
numai	ADP
Fiiul	NOUN
și	CCONJ
cui	PRON
va	VERB
Fiiul	NOUN
să	PART
i	PRON
-l	PRON
arate	VERB
.	PUNCT

Veniți	VERB
cătră	ADP
Mine	PRON
toți	PRON
cei	DET
usteniți	VERB
și	CCONJ
împovărați	VERB
(	PUNCT
îngreuiați	VERB
supt	ADP
tărhatul	NOUN
păcatelor	NOUN
)	PUNCT
și	CCONJ
Eu	PRON
voi	AUX
odihni	VERB
pre	ADP
voi	PRON
.	PUNCT

Luați	VERB
giugul	NOUN
Mieu	DET
spre	ADP
voi	PRON
și	CCONJ
vă	PRON
învățați	VERB
de	ADP
Mine	PRON
că	SCONJ
blînd	ADJ
sînt	AUX
și	CCONJ
smerit	VERB
cu	ADP
inima	NOUN
și	CCONJ
veți	AUX
afla	VERB
răpaos	NOUN
sufletelor	NOUN
voastre	DET
.	PUNCT

Că	SCONJ
e	AUX
giugul	NOUN
Mieu	DET
dulce	ADJ
și	CCONJ
sarcina	NOUN
Mea	DET
iușoară	ADJ
iaste	AUX
.	PUNCT

Ucenicii	NOUN
zmulgu	VERB
spice	NOUN
.	PUNCT

Mila	NOUN
și	CCONJ
jărtva	NOUN
.	PUNCT

Mîna	NOUN
sacă	ADJ
,	PUNCT
sănătoasă	ADJ
.	PUNCT

A	PART
face	VERB
bine	NOUN
sîmbăta	ADV
.	PUNCT

Drăcitul	NOUN
să	PRON
vindecă	VERB
.	PUNCT

Împărățiia	NOUN
să	PRON
desparte	VERB
.	PUNCT

Păcatul	NOUN
hulei	NOUN
.	PUNCT

Postul	NOUN
bun	ADJ
și	CCONJ
rău	ADJ
.	PUNCT

Puii	NOUN
năpîrcii	NOUN
.	PUNCT

Neneviteanii	NOUN
.	PUNCT

Împărăteasa	NOUN
slavei	NOUN
.	PUNCT

Părinții	NOUN
lui	DET
Hristos	PROPN
.	PUNCT

Într	ADP
-aceaia	DET
vreame	NOUN
mergea	VERB
Iisus	PROPN
sîmbăta	ADV
pren	ADP
sămănături	NOUN
,	PUNCT
iară	CCONJ
ucenicii	NOUN
lui	PRON
flămînziră	VERB
și	CCONJ
începură	VERB
a	PART
rumpe	VERB
spice	NOUN
și	CCONJ
a	PART
mînca	VERB
.	PUNCT

Dară	CCONJ
fariseii	NOUN
,	PUNCT
văzînd	VERB
,	PUNCT
zisără	VERB
Lui	PRON
:	PUNCT
Iaca	INTJ
ucenicii	NOUN
Tăi	DET
fac	VERB
carea	PRON
nu	ADV
să	PRON
cade	VERB
a	PART
face	VERB
sîmbăta	ADV
.	PUNCT

Iară	CCONJ
El	PRON
zise	VERB
lor	PRON
:	PUNCT
Au	INTJ
n-	ADV
ați	AUX
cetit	VERB
ce	PRON
făcu	VERB
David	PROPN
,	PUNCT
cînd	ADV
flămînzi	VERB
el	PRON
și	CCONJ
carii	PRON
era	VERB
cu	ADP
el	PRON
?	PUNCT

Cum	ADV
întră	VERB
în	ADP
casa	NOUN
lui	DET
Dumnedzău	PROPN
și	CCONJ
pînile	NOUN
ceale	DET
de	ADP
pre	ADP
masa	NOUN
Domnului	NOUN
le	PRON
mîncă	VERB
,	PUNCT
carele	PRON
nu	ADV
i	PRON
să	PRON
cădea	VERB
să	PART
le	PRON
mănînce	VERB
,	PUNCT
neci	CCONJ
celora	PRON
ce	PRON
era	VERB
cu	ADP
el	PRON
,	PUNCT
fără	ADP
numai	ADV
preoților	NOUN
.	PUNCT

Sau	CCONJ
n-	ADV
ați	AUX
cetit	VERB
în	ADP
leage	NOUN
că	SCONJ
