افزود	VERB
:	PUNCT
در	ADP
سال	NOUN
۱۹۹۹	NUM
صادرات	NOUN
هند	NOUN
به	ADP
ایران	NOUN
به	ADP
۷۵۱	NUM
میلیون	NUM
دلار	NOUN
و	CCONJ
واردات	NOUN
از	ADP
ایران	NOUN
به	ADP
۱۸۴	NUM
میلیون	NUM
دلار	NOUN
بالغ	ADJ
شد	AUX
.	PUNCT

وی	PRON
افزود	VERB
:	PUNCT
ارزش	NOUN
واردات	NOUN
نفتی	ADJ
هند	NOUN
از	ADP
ایران	NOUN
در	ADP
سال	NOUN
۹۹	NUM
میلادی	ADJ
۲۵۰	NUM
میلیون	NUM
دلار	NOUN
و	CCONJ
واردات	NOUN
غیرنفتی	ADJ
از	ADP
ایران	NOUN
۷۲۲	NUM
میلیون	NUM
دلار	NOUN
برآورد	NOUN
شده	AUX
است	VERB
.	PUNCT

جاسل	NOUN
گفت	VERB
:	PUNCT
مواد	NOUN
دارویی	ADJ
،	PUNCT
شیمیایی	ADJ
،	PUNCT
وسایل	NOUN
مهندسی	ADJ
،	PUNCT
منسوجات	NOUN
،	PUNCT
گوشت	NOUN
،	PUNCT
مواد	NOUN
غذایی	ADJ
و	CCONJ
برنج	NOUN
،	PUNCT
اقلام	NOUN
عمده	ADJ
صادراتی	ADJ
هند	NOUN
به	ADP
ایران	NOUN
میباشند	AUX
.	PUNCT

مجلس	NOUN
ششم	ADJ
نمیتواند	VERB
بدون	ADP
حضور	NOUN
نمایندگان	NOUN
تهران	NOUN
انجام	NOUN
گیرد	VERB
.	PUNCT

به	ADP
هر	DET
حال	NOUN
تهران	NOUN
،	PUNCT
ثقل	NOUN
و	CCONJ
وزن	NOUN
خاصی	ADJ
در	ADP
کلیه	DET
تحولات	NOUN
سیاسی	ADJ
کشور	NOUN
ایفا	NOUN
میکند	VERB
و	CCONJ
حضور	NOUN
نمایندگان	NOUN
انتخابی	ADJ
تهران	NOUN
در	ADP
مجلس	NOUN
حائز	ADJ
اهمیت	NOUN
زیادی	ADJ
است	AUX
.	PUNCT

و	CCONJ
از	ADP
طرفی	NOUN
،	PUNCT
یک	NUM
حوزه	NOUN
انتخابیه	ADJ
در	ADP
قد	NOUN
و	CCONJ
قواره	NOUN
تهران	NOUN
نمیتواند	VERB
به	ADP
مدت	NOUN
یک	NUM
و	CCONJ
یا	CCONJ
دو	NUM
سال	NOUN
نمایندگانی	NOUN
در	ADP
مجلس	NOUN
نداشته	VERB
باشد	VERB
…	PUNCT
.	PUNCT

روزنامه	NOUN
بیان	NOUN
در	ADP
مقالهای	NOUN
به	ADP
قلم	NOUN
یک	NUM
عضو	NOUN
هیئت	NOUN
علمی	ADJ
دانشگاه	NOUN
تهران	NOUN
چند	ADJ
نکته	NOUN
در	ADP
باب	NOUN
موج	NOUN
کنونی	ADJ
اصلاحات	NOUN
در	ADP
ایران	NOUN
را	PART
متذکر	ADJ
شده	AUX
و	CCONJ
چنین	ADV
نوشته	VERB
است	VERB
:	PUNCT
ویژگی	NOUN
اصلی	ADJ
موج	NOUN
کنونی	ADJ
اصلاحات	NOUN
در	ADP
ایران	NOUN
این	PRON
است	AUX
که	SCONJ
زمینه	NOUN
را	PART
برای	ADP
طرح	NOUN
دیدگاهها	NOUN
و	CCONJ
خواستههای	NOUN
جامعه	NOUN
فراهم	NOUN
میکند	VERB
و	CCONJ
به	ADP
آنها	PRON
اصالت	NOUN
میدهد	VERB
،	PUNCT
آنها	PRON
را	PART
وارد	ADJ
عرصه	NOUN
سیاسی	ADJ
میکند	VERB
و	CCONJ
میگوید	VERB
که	SCONJ
شما	PRON
میتوانید	VERB
حرفتان	NOUN
را	PART
بزنید	VERB
و	CCONJ
نقطهنظراتتان	NOUN
را	PART
بیان	NOUN
بکنید	VERB
.	PUNCT

البته	ADV
اینجا	ADV
وظیفه	NOUN
مجموعههای	NOUN
اصلاحگرا	ADJ
دشوار	ADJ
است	AUX
،	PUNCT
یعنی	SCONJ
به	ADP
این	DET
معنی	NOUN
که	SCONJ
مبارزه	NOUN
تئوریک	ADJ
جدی	ADJ
در	ADP
سه	NUM
عرصه	NOUN
در	ADP
پیش	ADV
دارند	VERB
.	PUNCT

باید	AUX
تأکید	NOUN
داشت	VERB
که	SCONJ
این	DET
مجموعه	NOUN
اصلاحگرا	ADJ
باید	AUX
حتماً	ADV
فرهنگ	NOUN
سیاسی	ADJ
مشارکتی	ADJ
را	PART
با	ADP
توجه	NOUN
به	ADP
ویژگیها	NOUN
و	CCONJ
مألفههای	NOUN
جامعه	NOUN
ایران	NOUN
و	CCONJ
همچنین	CCONJ
متناسب	ADJ
با	ADP
مألفههای	NOUN
ساختاری	ADJ
ایران	NOUN
تنظیم	NOUN
بکنند	VERB
که	SCONJ
از	ADP
درون	NOUN
انقلاب	NOUN
اسلامی	ADJ
و	CCONJ
از	ADP
درون	NOUN
ساختار	NOUN
سیاسی	ADJ
کنونی	ADJ
ارائه	NOUN
میشود	AUX
و	CCONJ
این	PRON
به	ADP
منزله	NOUN
این	PRON
است	VERB
که	SCONJ
نظام	NOUN
سیاسی	ADJ
خودش	PRON
اراده	NOUN
کرده	VERB
تا	SCONJ
این	PRON
که	CCONJ
اصلاحات	NOUN
را	PART
انجام	NOUN
بدهد	VERB
.	PUNCT

بسیاری	ADJ
از	ADP
تحلیلگران	NOUN
جامعهشناسی	NOUN
سیاسی	ADJ
محیطهای	NOUN
درحالگذار	ADJ
بر	ADP
این	DET
اعتقادند	VERB
که	SCONJ
اگر	SCONJ
جامعه	NOUN
و	CCONJ
حکومت	NOUN
با	ADP
همدیگر	PRON
به	ADP
برداشت	NOUN
مشترکی	ADJ
در	ADP
رابطه	NOUN
با	ADP
اصلاحات	NOUN
دست	NOUN
پیدا	ADJ
بکنند	VERB
و	CCONJ
حکومت	NOUN
خودش	PRON
به	ADP
عنوان	NOUN
نیروهای	NOUN
اصلاحگر	ADJ
تلقی	NOUN
بشود	AUX
در	ADP
آن	DET
شرایط	NOUN
نظام	NOUN
سیاسی	ADJ
بقا	NOUN
پیدا	ADJ
میکند	VERB
.	PUNCT

باید	AUX
تأکید	NOUN
داشت	VERB
کسانی	NOUN
که	SCONJ
با	ADP
اصلاحات	NOUN
مخالفت	NOUN
میکنند	VERB
،	PUNCT
درصدد	ADJ
ضربه	NOUN
زدن	NOUN
به	ADP
مبانی	NOUN
ساختاری	ADJ
نظام	NOUN
هستند	AUX
،	PUNCT
چون	SCONJ
هیچ	ADV
نظامی	NOUN
بدون	ADP
نو	ADJ
شدن	NOUN
بقا	NOUN
پیدا	ADJ
نمیکند	VERB
،	PUNCT
درست	ADJ
مانند	ADV
درختی	NOUN
است	VERB
که	SCONJ
در	ADP
پاییز	NOUN
باید	AUX
برگهایش	NOUN
بریزد	VERB
ولی	CCONJ
در	ADP
بهار	NOUN
برگهای	NOUN
جدیدی	ADJ
پیدا	ADJ
میکند	VERB
که	SCONJ
طراوت	NOUN
به	ADP
محیط	NOUN
میدهد	VERB
و	CCONJ
محیط	NOUN
را	PART
از	ADP
وجود	NOUN
خودش	PRON
پرنشاط	ADJ
میکند	VERB
.	PUNCT

باید	AUX
بر	ADP
این	DET
امر	NOUN
نیز	SCONJ
تأکید	NOUN
داشت	VERB
که	SCONJ
ضایعات	NOUN
وجود	NOUN
دارد	VERB
و	CCONJ
چالشها	NOUN
در	ADP
برابر	ADP
اصلاحات	NOUN
به	ADP
چشم	NOUN
میخورد	VERB
و	CCONJ
این	DET
چالشها	NOUN
در	ADP
دو	NUM
بعد	ADV
راست	ADJ
و	CCONJ
چپ	ADJ
وجود	NOUN
دارد	VERB
،	PUNCT
اما	CCONJ
وظیفه	NOUN
کارگردانان	NOUN
اصلاحات	NOUN
و	CCONJ
مدیران	NOUN
اصلاحات	NOUN
در	ADP
جامعه	NOUN
ایران	NOUN
این	PRON
است	AUX
که	SCONJ
تبیین	NOUN
تئوریک	ADJ
از	ADP
موضوعات	NOUN
موجود	ADJ
جامعه	NOUN
ایران	NOUN
داشته	VERB
باشند	VERB
و	CCONJ
بتوانند	VERB
مرزبندی	NOUN
لازم	ADJ
را	PART
در	ADP
ارتباط	NOUN
با	ADP
گروههای	NOUN
مختلف	ADJ
ارائه	NOUN
بدهند	VERB
.	PUNCT

طبیعی	ADJ
است	AUX
که	SCONJ
در	ADP
این	DET
بین	NOUN
طرح	NOUN
دیدگاههای	NOUN
مخالفین	NOUN
اصلاحات	NOUN
و	CCONJ
همچنین	CCONJ
طرح	NOUN
دیدگاههای	NOUN
گروههایی	NOUN
که	SCONJ
اصلاحات	NOUN
سریعتری	ADJ
را	PART
مورد	ADP
توجه	NOUN
قرار	NOUN
میدهند	VERB
آفات	NOUN
اصلاحات	NOUN
تلقی	NOUN
نمیشود	AUX
بلکه	CCONJ
یک	NUM
عامل	NOUN
انگیزشی	ADJ
برای	ADP
بازنگری	NOUN
گرایشات	NOUN
اصلاحگرایانه	ADJ
با	ADP
مدل	NOUN
ساختاری	ADJ
تلقی	NOUN
میشود	AUX
مشروط	ADJ
بر	ADP
این	PRON
که	CCONJ
بهجای	ADP
چالشهای	NOUN
ادبی	ADJ
و	CCONJ
چالشهای	NOUN
کلامی	ADJ
به	ADP
چالشهای	NOUN
تئوریک	ADJ
با	ADP
یکدیگر	PRON
بپردازند	VERB
و	CCONJ
بتوانند	VERB
فرهنگ	NOUN
اصلاحات	NOUN
را	PART
در	ADP
جامعه	NOUN
ایران	NOUN
نهادینه	ADJ
بکنند	VERB
.	PUNCT

روزنامه	NOUN
جمهوری	NOUN
اسلامی	ADJ
در	ADP
سرمقاله	NOUN
خود	PRON
"	PUNCT
به	ADP
عمل	NOUN
کار	NOUN
برآید	VERB
"	PUNCT
نوشته	VERB
است	VERB
:	PUNCT
استقبال	NOUN
گروههای	NOUN
سیاسی	ADJ
و	CCONJ
جناحها	NOUN
از	ADP
بیانات	NOUN
هشداردهنده	ADJ
و	CCONJ
در	ADP
عین	NOUN
حال	NOUN
آرامشبخش	ADJ
رهبری	NOUN
،	PUNCT
زمینههای	NOUN
ثبات	NOUN
سیاسی	ADJ
در	ADP
جامعه	NOUN
را	PART
به	ADP
امید	NOUN
همدلی	NOUN
و	CCONJ
همفکری	NOUN
نیروهای	NOUN
حاضر	ADJ
در	ADP
زیر	ADP
خیمهٔ	NOUN
انقلاب	NOUN
را	PART
بیشتر	ADJ
از	ADP
گذشته	NOUN
فراهم	NOUN
ساخته	VERB
است	VERB
.	PUNCT

اگرچه	SCONJ
برخی	DET
گروهها	NOUN
و	CCONJ
تشکلهایی	NOUN
که	SCONJ
معمولاً	ADV
دست	NOUN
به	ADP
صدور	NOUN
بیانیهشان	NOUN
خوب	ADJ
بوده	AUX
،	PUNCT
ترجیح	NOUN
دادند	VERB
مستقیماً	ADV
و	CCONJ
مستقلاً	ADV
در	ADP
این	DET
مورد	NOUN
بیانیهای	NOUN
صادر	ADJ
نکنند	VERB
و	CCONJ
در	ADP
پشت	ADP
سایر	NOUN
گروهها	NOUN
مخفی	ADJ
شوند	AUX
تا	SCONJ
موضع	NOUN
روشنی	ADJ
اتخاذ	NOUN
نکنند	VERB
،	PUNCT
اما	CCONJ
به	ADP
هر	DET
حال	NOUN
این	PRON
نکتهای	NOUN
نیست	AUX
که	SCONJ
از	ADP
دید	NOUN
تیزبین	ADJ
مردم	NOUN
پنهان	ADJ
بماند	VERB
.	PUNCT

در	ADP
کارنامهٔ	NOUN
سیاسی	ADJ
این	DET
گروهها	NOUN
و	CCONJ
تشکلها	NOUN
هم	SCONJ
،	PUNCT
نمرهٔ	NOUN
خوبی	ADJ
از	ADP
جانب	NOUN
افکار	NOUN
عمومی	ADJ
برای	ADP
برخورد	NOUN
مساولانه	ADJ
در	ADP
شرایط	NOUN
حساس	ADJ
به	ADP
منظور	NOUN
حفظ	NOUN
مصالح	NOUN
جامعه	NOUN
و	CCONJ
کشور	NOUN
،	PUNCT
منظور	NOUN
نخواهد	AUX
شد	AUX
.	PUNCT

این	PRON
در	ADP
حالیست	VERB
که	SCONJ
برخی	PRON
از	ADP
همین	DET
گروهها	NOUN
و	CCONJ
تشکلها	NOUN
در	ADP
مورد	NOUN
مسائلی	NOUN
بمراتب	ADV
کماهمیتتر	ADJ
،	PUNCT
اما	CCONJ
تأمینکنندهٔ	NOUN
خواستههای	NOUN
آنها	PRON
،	PUNCT
شبانه	ADV
بیانیه	NOUN
صادر	ADJ
میکردند	VERB
و	CCONJ
حتی	ADV
ساعتها	NOUN
و	CCONJ
لحظهها	NOUN
را	PART
هم	SCONJ
از	ADP
دست	NOUN
نمیدادند	VERB
.	PUNCT

البته	ADV
هنوز	ADV
هم	SCONJ
دیر	ADJ
نشده	AUX
است	VERB
و	CCONJ
یقیناً	ADV
پیوستن	NOUN
این	DET
قبیل	NOUN
گروهها	NOUN
و	CCONJ
تشکلها	NOUN
به	ADP
طیف	NOUN
عظیم	ADJ
مردمی	ADJ
که	SCONJ
از	ADP
عمق	NOUN
وجودشان	NOUN
به	ADP
انقلاب	NOUN
و	CCONJ
نظام	NOUN
،	PUNCT
عشق	NOUN
میورزند	VERB
،	PUNCT
بیشتر	ADJ
به	ADP
مصلحت	NOUN
نزدیک	ADV
است	AUX
تا	ADP
سکوت	NOUN
معنیدار	ADJ
.	PUNCT

چهبسا	ADV
که	CCONJ
برخی	DET
گروهها	NOUN
و	CCONJ
تشکلها	NOUN
به	ADP
یک	NUM
توجیه	NOUN
تبلیغاتی	ADJ
متوسل	ADJ
شوند	AUX
و	CCONJ
چنین	ADV
وانمود	ADJ
کنند	VERB
که	SCONJ
چون	SCONJ
سخنگوی	NOUN
ائتلاف	NOUN
دربرگیرندهٔ	ADJ
آنها	PRON
سخنانی	NOUN
را	PART
بر	ADP
زبان	NOUN
جاری	ADJ
ساخته	VERB
،	PUNCT
دیگر	ADV
نیازی	NOUN
به	ADP
اظهار	NOUN
نظر	NOUN
جداگانه	ADJ
احساس	NOUN
نمیشود	AUX
،	PUNCT
اما	CCONJ
این	PRON
تنها	ADJ
موردی	NOUN
نیست	AUX
که	SCONJ
لازم	ADJ
بود	AUX
گروهها	NOUN
و	CCONJ
تشکلها	NOUN
موضع	NOUN
روشنی	ADJ
دربارهٔٔ	ADP
آن	PRON
اتخاذ	NOUN
کنند	VERB
.	PUNCT

آینده	NOUN
روشن	ADJ
خواهد	AUX
کرد	VERB
که	SCONJ
آیا	SCONJ
آنها	PRON
در	ADP
همهٔ	DET
زمینهها	NOUN
اینگونه	ADV
عمل	NOUN
میکنند	VERB
یا	CCONJ
این	DET
سکوت	NOUN
از	ADP
برخوردی	NOUN
دوگانه	ADJ
خبر	NOUN
میدهد	VERB
؟	PUNCT

اگرچه	SCONJ
این	DET
مسئله	NOUN
،	PUNCT
از	ADP
اهمیت	NOUN
خاصی	ADJ
برخوردار	ADJ
است	AUX
اما	CCONJ
چون	SCONJ
مسائل	NOUN
جدیتری	ADJ
وجود	NOUN
دارد	VERB
،	PUNCT
فعلاً	ADV
بر	ADP
این	DET
نکته	NOUN
،	PUNCT
اصرار	NOUN
چندانی	ADJ
نیست	AUX
.	PUNCT

چرا	ADV
که	CCONJ
به	ADP
هر	DET
حال	NOUN
،	PUNCT
مردم	NOUN
این	DET
نکات	NOUN
ریز	ADJ
و	CCONJ
درشت	ADJ
را	PART
در	ADP
حافظهٔ	NOUN
تاریخی	ADJ
خود	PRON
ثبت	NOUN
میکنند	VERB
و	CCONJ
در	ADP
جمعبندیهای	NOUN
خود	PRON
،	PUNCT
آنرا	PRON
لحاظ	NOUN
خواهند	AUX
کرد	VERB
.	PUNCT

با	ADP
علم	NOUN
و	CCONJ
آگاهی	NOUN
به	ADP
تفاوتهای	NOUN
محسوس	ADJ
و	CCONJ
ملموس	ADJ
در	ADP
نحوهٔ	NOUN
برخورد	NOUN
گروهها	NOUN
و	CCONJ
تشکلها	NOUN
،	PUNCT
فرض	NOUN
میکنیم	VERB
که	SCONJ
بهرحال	ADV
همهٔ	DET
گروهها	NOUN
و	CCONJ
تشکلهای	NOUN
شاخص	ADJ
و	CCONJ
فعال	ADJ
در	ADP
زیر	ADP
خیمهٔ	NOUN
انقلاب	NOUN
،	PUNCT
واقعاً	ADV
به	ADP
آنچه	PRON
به	ADP
صورت	NOUN
مستقیم	ADJ
و	CCONJ
غیرمستقیم	ADJ
از	ADP
جانب	NOUN
آنها	PRON
در	ADP
قبال	NOUN
بیانات	NOUN
اخیر	ADJ
رهبری	NOUN
عنوان	NOUN
شده	AUX
،	PUNCT
اعتقاد	NOUN
دارند	VERB
و	CCONJ
این	PRON
حرف	NOUN
دل	NOUN
آنها	PRON
هم	SCONJ
هست	AUX
،	PUNCT
اما	CCONJ
نکتهٔ	NOUN
اساسی	ADJ
در	ADP
این	DET
میان	NOUN
آن	PRON
است	AUX
که	SCONJ
این	DET
اعلام	NOUN
همراهی	NOUN
و	CCONJ
همبستگی	NOUN
و	CCONJ
این	DET
استقبال	NOUN
از	ADP
کلام	NOUN
رهبری	NOUN
،	PUNCT
نیازمند	ADJ
واکنشهای	NOUN
جدی	ADJ
و	CCONJ
عملی	ADJ
دیگری	ADJ
هم	SCONJ
هست	AUX
و	CCONJ
در	ADP
واقع	ADJ
به	ADP
پشتوانهٔ	NOUN
عملی	ADJ
احتیاج	NOUN
دارد	VERB
تا	SCONJ
صداقت	NOUN
گروهها	NOUN
و	CCONJ
تشکلها	NOUN
در	ADP
مرحلهٔ	NOUN
استقبال	NOUN
از	ADP
سخنان	NOUN
رهبری	NOUN
،	PUNCT
مورد	ADP
ارزیابی	NOUN
افکار	NOUN
عمومی	ADJ
قرار	NOUN
گیرد	VERB
و	CCONJ
محک	NOUN
بخورد	VERB
.	PUNCT

این	DET
شیوه	NOUN
پذیرفتنی	ADJ
نیست	AUX
که	SCONJ
فقط	ADV
بخشی	NOUN
از	ADP
کلام	NOUN
رهبری	NOUN
مورد	ADP
استقبال	NOUN
قرار	NOUN
گیرد	VERB
و	CCONJ
تعمداً	ADV
پررنگتر	ADJ
،	PUNCT
جلوه	NOUN
داده	VERB
شود	VERB
لکن	CCONJ
بخشهای	NOUN
مهم	ADJ
دیگری	ADJ
از	ADP
همین	DET
کلام	NOUN
و	CCONJ
پیام	NOUN
،	PUNCT
به	ADP
فراموشی	NOUN
سپرده	VERB
شود	VERB
.	PUNCT

اکنون	ADV
در	ADP
میدان	NOUN
عمل	NOUN
میتوان	AUX
دریافت	VERB
که	SCONJ
آیا	SCONJ
آن	DET
شیوهٔ	NOUN
برخورد	NOUN
با	ADP
کلام	NOUN
رهبری	NOUN
و	CCONJ
عدم	NOUN
صدور	NOUN
بیانیهٔ	NOUN
مستقل	ADJ
توسط	ADP
برخی	DET
تشکلها	NOUN
یک	NUM
شگرد	NOUN
سیاسی	ADJ
برای	ADP
فرار	NOUN
از	ADP
مسئولیت	NOUN
و	CCONJ
طفره	NOUN
رفتن	NOUN
از	ADP
اقدامات	NOUN
بعدی	ADJ
بوده	AUX
است	VERB
یا	CCONJ
آن	PRON
که	CCONJ
آنها	PRON
در	ADP
ادامهٔ	NOUN
آن	DET
واکنش	NOUN
،	PUNCT
به	ADP
پیگیری	NOUN
صادقانه	ADJ
و	CCONJ
مساولانه	ADJ
نسبت	ADP
به	ADP
تمامی	DET
مفاد	NOUN
کلام	NOUN
رهبری	NOUN
میپردازند	VERB
؟	PUNCT

دستیابی	NOUN
به	ADP
پاسخی	NOUN
درست	ADJ
برای	ADP
این	DET
پرسش	NOUN
در	ADP
جامعهٔ	NOUN
امروز	ADV
ایران	NOUN
،	PUNCT
اهمیت	NOUN
دارد	VERB
.	PUNCT

زیرا	SCONJ
به	ADP
نظر	NOUN
میرسد	VERB
که	SCONJ
بسیاری	ADJ
از	ADP
تصمیمات	NOUN
و	CCONJ
موضعگیریهایی	NOUN
که	SCONJ
در	ADP
قبال	NOUN
مطبوعات	NOUN
صورت	NOUN
میگیرد	VERB
،	PUNCT
متؤثر	ADJ
از	ADP
نوع	NOUN
پاسخ	NOUN
و	CCONJ
برداشتی	NOUN
است	AUX
که	SCONJ
از	ADP
این	DET
مسئله	NOUN
دارند	VERB
.	PUNCT

در	ADP
عین	NOUN
حال	NOUN
،	PUNCT
پاسخی	NOUN
متضاد	ADJ
و	CCONJ
شاید	ADV
متناقض	ADJ
به	ADP
این	DET
پرسش	NOUN
میتوان	AUX
داد	VERB
.	PUNCT

میتوان	AUX
ادعا	NOUN
کرد	VERB
که	SCONJ
آری	INTJ
مطبوعات	NOUN
مهم	ADJ
و	CCONJ
حائز	ADJ
اهمیتند	AUX
.	PUNCT

وجوهی	NOUN
از	ADP
اهمیت	NOUN
مطبوعات	NOUN
را	PART
از	ADP
نگاه	NOUN
هر	DET
یک	PRON
از	ADP
گروههای	NOUN
سیاسی	ADJ
-	PUNCT
اجتماعی	ADJ
میتوان	AUX
برشمرد	VERB
.	PUNCT

۱	NUM
-	PUNCT
مطبوعات	NOUN
مهماند	ADJ
،	PUNCT
چون	SCONJ
بیتردید	ADV
در	ADP
شکلگیری	NOUN
نتایج	NOUN
انتخابات	NOUN
مجلس	NOUN
ششم	ADJ
و	CCONJ
وقوع	NOUN
رویداد	NOUN
۲۹	NUM
بهمن	NOUN
نقش	NOUN
و	CCONJ
تأثیر	NOUN
زیادی	ADJ
داشتند	VERB
.	PUNCT

با	ADP
مطبوعات	NOUN
،	PUNCT
میتوان	AUX
رویدادهای	NOUN
مشابهی	ADJ
آفرید	VERB
.	PUNCT

۲	NUM
-	PUNCT
مطبوعات	NOUN
مهماند	ADJ
،	PUNCT
این	PRON
را	PART
از	ADP
استقبال	NOUN
مردم	NOUN
میتوان	AUX
دریافت	VERB
.	PUNCT

روزنامه	NOUN
بیان	NOUN
که	SCONJ
پیش	ADV
از	ADP
توقیف	NOUN
اخیر	ADJ
روزنامهها	NOUN
،	PUNCT
۰	NUM
/	PUNCT
۳	NUM
درصد	NOUN
خوانندگان	NOUN
روزنامه	NOUN
را	PART
در	ADP
شهر	NOUN
تهران	NOUN
به	ADP
خود	PRON
اختصاص	NOUN
میداد	VERB
و	CCONJ
جزو	NOUN
۱۰	NUM
روزنامه	NOUN
پرخواننده	ADJ
محسوب	ADJ
نمیشد	AUX
،	PUNCT
پس	ADV
از	ADP
توقیف	NOUN
سایر	NOUN
روزنامهها	NOUN
بلافاصله	ADV
به	ADP
دومین	ADJ
روزنامه	NOUN
پرمخاطب	ADJ
تهران	NOUN
تبدیل	NOUN
و	CCONJ
از	ADP
۴۱	NUM
/	PUNCT
۱	NUM
درصد	NOUN
خواننده	NOUN
برخوردار	ADJ
شد	AUX
.	PUNCT

از	ADP
سوی	NOUN
دیگر	ADJ
میتوان	AUX
به	ADP
پرسش	NOUN
نخستین	ADJ
،	PUNCT
پاسخی	NOUN
منفی	ADJ
داد	VERB
و	CCONJ
اظهار	NOUN
داشت	VERB
که	SCONJ
خیر	INTJ
،	PUNCT
مطبوعات	NOUN
مهم	ADJ
نیستند	AUX
.	PUNCT

چرا	ADV
؟	PUNCT

صرفاً	ADV
به	ADP
این	DET
دلیل	NOUN
که	SCONJ
بدون	ADP
مطبوعات	NOUN
متعدد	ADJ
و	CCONJ
متکثر	ADJ
نیز	SCONJ
میتوان	AUX
حماسهٔ	NOUN
بزرگی	ADJ
نظیر	ADV
دوم	ADJ
خرداد	NOUN
را	PART
خلق	NOUN
کرد	VERB
.	PUNCT

مردم	NOUN
ایران	NOUN
فراموش	ADJ
نکردهاند	VERB
در	ADP
شرایطی	NOUN
که	SCONJ
انحصار	NOUN
رسانهای	ADJ
در	ADP
اختیار	NOUN
جناح	NOUN
راست	ADJ
بود	VERB
و	CCONJ
رسانه	NOUN
ملی	ADJ
نیز	SCONJ
عملاً	ADV
به	ADP
رسانهای	NOUN
طرفدار	NOUN
یک	NUM
نمایندهٔ	NOUN
خاص	ADJ
بدل	NOUN
شده	AUX
بود	VERB
،	PUNCT
مردم	NOUN
توانستند	VERB
خاتمی	NOUN
را	PART
از	ADP
ورای	NOUN
همه	PRON
جوسازیها	NOUN
،	PUNCT
تبلیغات	NOUN
،	PUNCT
شایعهپراکنیها	NOUN
،	PUNCT
تهمتها	NOUN
و	CCONJ
اتهامات	NOUN
،	PUNCT
بشناسند	VERB
و	CCONJ
به	ADP
کسانی	NOUN
که	SCONJ
هنوز	ADV
هم	SCONJ
نمیخواهند	VERB
باور	NOUN
کنند	VERB
،	PUNCT
اعلام	NOUN
کردند	VERB
:	PUNCT
اگر	SCONJ
مطبوعات	NOUN
هم	SCONJ
نباشد	VERB
ما	PRON
به	ADP
خاتمی	NOUN
رأى	NOUN
میدهیم	VERB
.	PUNCT

با	ADP
این	DET
وضع	NOUN
چرا	ADV
روند	NOUN
توقیف	NOUN
مطبوعات	NOUN
که	SCONJ
طبعاً	ADV
متضمن	ADJ
هزینههای	NOUN
زیادی	ADJ
برای	ADP
نظام	NOUN
است	AUX
همچنان	ADV
ادامه	NOUN
دارد	VERB
؟	PUNCT

به	ADP
نظر	NOUN
میرسد	VERB
که	SCONJ
دو	NUM
الگو	NOUN
برای	ADP
اداره	NOUN
امور	NOUN
کشور	NOUN
و	CCONJ
مسائل	NOUN
و	CCONJ
مشکلات	NOUN
موجود	ADJ
وجود	NOUN
دارد	VERB
.	PUNCT

الگوی	NOUN
اول	ADJ
به	ADP
دنبال	ADP
ایمنسازی	NOUN
فضای	NOUN
سیاسی	ADJ
و	CCONJ
آرامسازی	NOUN
جامعه	NOUN
به	ADP
منظور	NOUN
تمرکز	NOUN
نیروها	NOUN
و	CCONJ
توانها	NOUN
و	CCONJ
بسیج	NOUN
منابع	NOUN
ملی	ADJ
برای	ADP
حل	NOUN
نارساییها	NOUN
و	CCONJ
تنگناها	NOUN
و	CCONJ
کمبودهاست	VERB
.	PUNCT

با	ADP
این	DET
الگو	NOUN
،	PUNCT
امکان	NOUN
پیشبرد	NOUN
برنامهها	NOUN
،	PUNCT
سرمایهگذاری	NOUN
،	PUNCT
ایجاد	NOUN
اشتغال	NOUN
و	CCONJ
…	PUNCT
فراهم	NOUN
میشود	AUX
و	CCONJ
شدت	NOUN
فشار	NOUN
تورم	NOUN
،	PUNCT
بیکاری	NOUN
،	PUNCT
فقر	NOUN
و	CCONJ
اعتیاد	NOUN
کاهش	NOUN
مییابد	VERB
.	PUNCT

از	ADP
سوی	NOUN
دیگر	ADJ
الگوی	NOUN
دوم	ADJ
،	PUNCT
مدتهاست	NOUN
که	SCONJ
به	ADP
دنبال	ADP
ایجاد	NOUN
فضای	NOUN
ناامن	ADJ
سیاسی	ADJ
و	CCONJ
بحرانسازی	NOUN
اجتماعی	ADJ
است	VERB
.	PUNCT

این	DET
الگو	NOUN
زمانی	NOUN
توسط	ADP
باند	NOUN
سعید	NOUN
امامی	NOUN
و	CCONJ
از	ADP
درون	NOUN
وزارت	NOUN
اطلاعات	NOUN
کشور	NOUN
،	PUNCT
در	ADP
عمل	NOUN
،	PUNCT
پیاده	ADJ
میشد	AUX
.	PUNCT

اما	CCONJ
اینک	ADV
به	ADP
نظر	NOUN
میرسد	VERB
توسط	ADP
ستادهای	NOUN
دیگری	ADJ
،	PUNCT
دنبال	NOUN
و	CCONJ
پی	NOUN
گرفته	VERB
میشود	VERB
.	PUNCT

بحرانسازی	NOUN
و	CCONJ
ناامنسازی	NOUN
فضای	NOUN
جامعه	NOUN
،	PUNCT
طی	ADP
ماههای	NOUN
اخیر	ADJ
وارد	ADJ
مراحل	NOUN
تازهای	ADJ
شده	AUX
است	VERB
.	PUNCT

ترور	NOUN
سعید	NOUN
حجاریان	NOUN
را	PART
باید	AUX
نقطه	NOUN
عطفی	NOUN
در	ADP
روند	NOUN
اجرای	NOUN
