"`""gravityWall '' fue utilizado como el segundo motivo de apertura de la serie de televisión animé, mientras que ""sh0ut"" fue utilizado como el primer motivo de apertura."	"""Gravity Wall'' se utilizó como el segundo tema de apertura para la serie de televisión anime, mientras que ""sh0ut'' se utilizó como el primer tema de apertura."	1
"La canción ""Astrud'' del álbum de 1987 de Basia Trzetrzelewska denominado ""Time and Tide'', es un tributo a Gilberto."	"La pista ""Astrud"" en el álbum de Gilberto de 1987 ""Time and Tide"" es un tributo a Basia Trzetrzelewska."	0
Agbo jugó para los clubes de FK Rad Belgrado y FK Obilić en la RFS de Yugoslavia antes de ir a los clubes de Francia y Turquía.	Agbo jugó para clubes FR de Yugoslavia, FK Rad y FK Obilić en Belgrado antes de pasar a clubes en Francia y Turquía.	0
La Claiborne Academy privada está ubicada en la parroquia de Claiborne, no cerca de Haynesville.	La Academia privada de Claiborne está ubicada en una Parroquia de Claiborne no constituida, cerca de Haynesville.	1
AleX es una serie televisiva italiana. La serie fue producida por Giorgio Schottler, Guglielmo Duccoli y Alfredo Castelli y escrita por Videotime.	AleX es una serie televisiva italiana, escrita por Alfredo Castelli, Guglielmo Duccoli y Giorgio Schottler, producida por Videotime.	0
En agosto de 2017, Aluri Chakrapani también se unió al equipo para desempeñar el rol de productor además de Prakash Raj.	Aluri Chakrapani también se unió al equipo en agosto de 2017, presuntamente para ocupar el rol del productor Prakash Raj.	1
El río Bradu es un afluente del río Hudeasa de Rumania.	El río Hudeasa es un afluente del río Bradu en Rumania.	0
Publicó y escribió los prefacios de las ediciones de Tommaso Campanella (1934), Thomas More (1935) y Robert Owen (1950).	Publicó y escribió los prefacios a las ediciones de Robert Owen (1934), Thomas More (1935) y Tommaso Campanella (1950).	0
The Lost Boys es una miniserie dramática documental de 1978 producida por Andrew Birkin y dirigida por Rodney Bennett.	The Lost Boys es una miniserie docudrama producida por la BBC en 1978, escrita por Rodney Bennett y dirigida por Andrew Birkin.	0
Está en peligro en Massachusetts y New Hampshire, en Vermont, como en Rhode Island y en Connecticut.	Se encuentra en peligro en Massachusetts y New Hampshire, amenazado en Vermont, se considera histórico en Rhode Island y amenazado en Connecticut.	1
Escribe en cualquier lugar, ejecútalo una vez	Escribe en cualquier lado, luego ejecuta	1
Philip Powers produjo un CD con temas de catorce de sus películas en 2008, y 1M1 Records lo lanzó.	Un CD con los temas de 14 de sus películas fue lanzado en 2008 por Philip Powers y producido por 1M1 Records.	0
"Luego apareció como Lyer en la película de Kannada ""Jaggu Dada"" con el actor Darshan."	Iyer luego apareció en la película de Kannada ``Jaggu Dada'' con el actor Darshan.	1
Laurie es un cierto nombre unisex. Entre los varones, puede ser la forma corta (hipocorístico) de Lawrence o Laurence.	Laurie es un nombre unisex que puede ser una forma abreviada (hipocorístico) del nombre masculino Lawrence o Laurence.	1
Bellman murió el 8 de diciembre de 1931 en Louisville y sus restos se encuentran en el cementerio Calvary de Louisville, Kentucky.	Bellman falleció en Louisville el 8 de diciembre de 1931 y se encuentra enterrado en el cementerio Calvary en Louisville, Kentucky.	1
Canal Street se abrió en 1790 y la calle se denominó Oxford Canal alrededor de 1870.	NS	0
"""Everything But You"" es una canción de 1945, compuesta por Don George, escrita por Duke Ellington y Harry James."	``Everything But You'' es una canción de 1945 compuesta por Don George con letra de Duke Ellington y Harry James.	1
En 1980, el Papa propuso una solución que fue aceptada por parte de Chile y rechazada por parte de Argentina.	En 1980, el Papa propuso una solución que fue aceptada por Chile y rechazada por Argentina.	1
Los restos de dos iglesias armenias parcialmente destruidas aún se conservaban hacia el fin de la era soviética.	Los restos de las dos iglesias armenias conservadas fueron parcialmente destruidas al final del período soviético.	0
El 22 de septiembre de 1918, se envió la primera comunicación telegráfica inalámbrica a Snowdonia desde Australia.	El 22 de septiembre de 1918, se envió desde Snowdonia el primer mensaje telegráfico inalámbrico a Australia.	0
El río Giuroc es un afluente del río Măgheruş en Rumania.	El río Măgherus es un afluente del río Giuroc en Rumania.	0
El río Bresnic es un afluente del río Slatina en Romania.	El río Bresnic es un afluente del río Slatina en Rumania.	1
En 2003, se mudó a Sudáfrica y vivió allí durante dieciséis meses antes de regresar a Londres en septiembre de 2004.	Se mudó a Londres en 2003 y vivió allí durante 16 meses antes de regresar a Sudáfrica en septiembre 2004.	0
El JoyKey no tiene partes móviles, no tiene corchos que se puedan gastar o resortes que se puedan romper.	El JoyKey no tiene partes móviles, no tiene corchos que se puedan romper o resortes que se puedan desgastar.	0
Retzius nació en Estocolmo, hijo del anatomista Anders Jahan Retzius (y nieto del naturalista y químico Anders Retzius).	Retzius nació en Estocolmo, hijo del anatomista Anders Retzius (y nieto del naturalista y químico Anders Jahan Retzius).	0
Están superpuestos con música descolorida tocada en vivo, y consisten en vagos, casi deliberadamente escasos sonidos orquestales.	Están superpuestos por escasa música orquestal en vivo y consisten en vagos sonidos, casi deliberadamente incoloros.	0
Según las estaciones, las poblaciones de repollo en Norteamérica migran desde Canadá hasta México.	Las poblaciones de orugas de la col de América del Norte migran desde Canadá a México, según las estaciones.	1
En 1880, Fernando Heydrich introdujo el cultivo en Cuba, en Matanzas.	Su cultivo fue introducido por Fernando Heydrich en 1880 en Cuba.	0
Cornelius Olatunji Adebayo es un exsenador de Nigeria que fue gobernador estatal y más tarde se convirtió en director del Ministerio Federal de Comunicaciones de Nigeria.	Cornelius Olatunji Adebayo es un exsenador de Nigeria que se convirtió en gobernador y más tarde en director del Ministerio Federal de Comunicaciones de Nigeria.	1
Un tour por el Reino Unido dio inicio en mayo de 1983, y contó con la participación en vivo del guitarrista Robin George para presentaciones adicionales.	En mayo de 1983, el grupo inició una gira por el Reino Unido con el guitarrista adicional Robin George para dar conciertos en vivo.	0
El Proyecto del Genoma del Cáncer fue lanzado por Peter Campbell en 2000, y Michael Stratton es actualmente el líder el proyecto.	El proyecto del genoma del cáncer fue lanzado por Michael Stratton en 2000, y Peter Campbell ahora es el líder del proyecto.	0
Zingone jugó al fútbol de clubes para Lito.	Lito jugó en el club de fútbol de Zingone.	0
Sheffield Wednesday y Huddersfield Town derrotaron a Stoke antes de que Peterborough United perdiera en la cuarta ronda.	Stoke venció a Sheffield Wednesday y Huddersfield Town antes de perder frente a Peterborough United en la cuarta ronda.	0
Las medallas fueron presentadas por Barbara Kendall, miembro del IOC, Nueva Zelanda, y Carlo Croce, presidente de la Federación Internacional de Vela.	Las medallas fueron entregadas por Carlo Croce, miembro de IOC, Nueva Zelanda, y por Barbara Kendall, presidenta de la Federación Internacional de Vela.	1
Massé nació en el condado de Westchester, New York, creció en Holland, Michigan, y vivió en Europa durante su adolescencia.	Massé nació en Holland, Michigan, se crio en el condado de Westchester, Nueva York, y vivió en Europa durante su juventud.	0
La Escuela de Periodismo de la BBC abrió en junio de 2005 como una serie de aprendizaje en Internet con Kevin Marsh como director ejecutivo, cuyo primer director fue Vin Ray.	La Facultad de Periodismo de la BBC se abrió como una serie de cursos de aprendizaje en línea en junio de 2005, con Kevin Marsh como Editor Ejecutivo. Su primer Director fue Vin Ray.	1
En noviembre de 1989, Delaney se convirtió en miembro de la Bolsa de Valores de Nueva York y fue director general de Henderson Brothers, Inc. y Bear Wagner.	En noviembre de 1989, Delaney se convirtió en miembro de la Bolsa de New York y fue Director Ejecutivo Senior en Henderson Brothers, Inc., y Bear Wagner.	0
La película fue un éxito comercial y una de las películas más políticas de Sergio Sollima, que alcanzó menor éxito que la producción anterior del director, Spaghetti Westerns.	La película fue un éxito comercial y una de las películas más exitosas de Sergio Sollima y menos política que el anterior director de westerns europeos.	0
El libreto fue escrito por William Hale y dirigido por James Costigan (como Billy Hale).	El guion fue escrito por James Costigan y dirigido por William Hale (en los créditos como Billy Hale).	0
Los ejemplos anteriores para el tema del posesivo con ``-m'' eran del singular para la primera persona.	"Los ejemplos anteriores del singular tema de la ""-m'' eran el posesivo para la primera persona."	0
Si las elecciones locales de 1983 hubieran sido una elección parlamentaria, la Izquierda Socialista habría recibido 8 escaños en el Parlamento.	Si la elección parlamentaria de 1983 hubiera sido una elección local, el partido de izquierda socialista hubiera recibido 8 bancas en el Parlamento.	0
Nació el hijo póstumo de Sir Henry Thrale, 1.er baronet; su madre fue la hermana del cervecero John Lade.	Nació hijo de Sir Henry Thrale, 1.er baronet, su madre era la hermana del cervecero John Lade.	1
Fishman tiene una licenciatura de la Universidad de Columbia y una maestría en economía de la Universidad de Brown.	Fishman tiene una licenciatura de la Universidad Brown y una maestría en economía de la Universidad de Columbia.	0
Una nueva idea religiosa de triple divinidad es central para el movimiento moderno de Wicca.	Una nueva idea religiosa de una triple diosa es central en el movimiento moderno de Wicca.	1
Kapp y MCA fueron las etiquetas con las que Cher tuvo más éxito en los setenta y las mantuvo hasta 1974.	Capp y MCA fueron los sellos discográficos con los cuales Cher tuvo más éxito en los setenta y permaneció con ellos hasta 1974.	1
Paula Mohamed Mostafa Shafiq (nacido el 3 de enero de 1938, Nadia Lutfi) es una actriz egipcia retirada.	Nadia Lutfi (nacida el 3 de enero de 1938 como Paula Mohamed Mostafa Shafiq) es una actriz egipcia retirada.	0
Peter DuConge (1903 -1967) fue un antiguo tocador de jazz con instrumentos de lengüeta, activo en la escena del jazz estadounidense de Nueva Orleans.	Peter DuConge (1903-1967) fue uno de los primeros tocadores de jazz con instrumentos de lengüeta, activo en la escena del jazz estadounidense de Nueva Orleans.	1
Xenophanes fue un poeta místico cuya visión de la unidad filosófica estaba relacionada con la religión.	Jenófanes fue un poeta filosófico cuya mirada de la unidad mística estuvo relacionada con la religión.	0
County Road 540 queda solo a unas pocas millas al sur de State Road 540 en la ciudad de Highland y va hacia el oeste desde U.S. Route 98 hacia County Road 37B.	County Road 540 queda a unas pocas millas del State Road 540 en la ciudad de Highland y va hacia el sur desde US 98 hasta County Road 37B.	0
Saragyugh (anteriormente romanizada como Saragyukh; también Darakoy, Darakey y Daragyukh) es una ciudad en la provincia de Shirak de Armenia.	Saragyugh (también romanizado como Saragyukh; anteriormente, Darakoy, Darakey y Daragyukh) es una ciudad de la provincia de Shirak en Armenia.	0
Towanda Creek está ubicado en la parte suroeste del condado de Bradford (41.655805, -76.850706), en el Canton Valley.	Towanda Creek está ubicado al sudoeste del condado de Bradford en (41.655805, -76.850706), en el valle de Canton.	1
Luk o Loke es la romanización cantonesa de varios (pero no todos) los apellidos chinos romanizados como Lu en mandarín.	Luk o Loke es la romanización del cantonés de varios (pero no todos) apellidos chinos, que se romanizaron como Lu en mandarín.	1
Su trabajo subsiguiente en agricultura fue realizado principalmente en Norfolk, pero también propuso realizar grandes diques en Lincolnshire, que se construyeron con éxito.	Posteriormente se dedicó a la agricultura, principalmente en Lincolnshire, pero además aportó ideas para diversos diques en Norfolk, que pudieron completarse con éxito.	0
Ruby murió en Woodland Hills, California, y fue sepultado en Chapel of the Pines en Los Ángeles.	Ruby murió en Los Ángeles y fue enterrado en Chapel of the Pines, Woodland Hills, California.	0
McCarthy nació en Auckland, pero se mudó a San Francisco, California a la edad de cuatro años con sus padres.	McCarthy nació en San Francisco, California, pero a la edad de cuatro años se mudó a Auckland con su familia.	0
También escribió un gran número de arreglos vocales y acompañamientos orquestales para las variantes.	También escribió un gran número de arreglos de orquesta y acompañamientos para variedades.	0
