彼は自分の体に隠の忍者世界における最高機密が書かれている巻物、森羅万象が刻まれていることを知る。	彼は、肉体が名張の忍者社会で最も強力な秘術を有する巻物、森羅万象を司ることを学んだ。	1
ダーワッドから 78 キロメートル、ベルガウムから 37 キロメートルのところにある、有名な巡礼地である。	それはベルガウムから 78 キロメートル、ダーワッドから 37 キロメートルのところにある著名な聖巡礼センターである。	0
ラージャは Pazhayamviden Chandu の将軍で、彼の裏切りが Pazhassi Raja の死につながり、Cotiote 戦争でイギリスを勝利に導いた。	Pazhayamviden Chandu は Pazhassi Raja の将軍で、彼の裏切りにより、王が死に、Cotiote 戦争でイギリスが勝利を収めることになった。	0
キャッテルは、1933 年に、すべての北欧人種の中で「欧州の種族が知性と健全性が最も進化している」と著している。	1933 年に、キャッテルは、ヨーロッパのすべての人種の中で「気性の知性と安定度が最も発達しているのは北欧人種である」と記している。	0
彼は、チェコスロバキアの HLT 教会で宣教師として奉仕し、ネバダ州の司祭になりました。	彼はチェコスロバキア LDS 教会の宣教師を務め、ネバダ州では司教であった。	0
イリーナ・スピールリアがブレンダ・シュルツに 6 -- 4、1 -- 6、7 -- 6 で勝ちました。	6 -- 4、1 -- 6、7 -- 6 でブレンダ・シュルツを下しました	0
アダム スラート（「内なる強さ」）は、タレケ・マスード監督による、バングラデシュの画家シェイク・モハメド・スルタンに関する 1989 年のドキュメンタリー映画です。	アダム・スラット (『ザ・インナー・ストレングス』) は、バングラディッシュ人の画家、シャイフ・モハメッド・スルタンに関してタレク・マスードが監督した 1989 年のバングラディッシュ ドキュメンタリー映画です。	1
この航空会社はアイルランディアが創立したもので、アイルランディアは、他に 5 つの航空会社、ビバコロンビア、ライアンエアー、アレジアント航空、ビバアエロバス、タイガーエアも創立している。	この航空会社は Irelandia によって設立された。Irelandia は他の 5 つの航空会社 (ビバコロンビア、ライアンエアー、アレンジアント・エアー、ビバエアロバス、タイガーエア) も設立した。	0
そのグループは、精力的にツアーを行い、イスラエルで有名になり、2007 年にはニューヨーク市でも演奏しました。	このグループはイスラエルで幅広く演奏を行って有名になり、2007 年にはニュー・ヨーク市でツアーを行いました。	0
エミリー・アン・モレッリ（1984 年 3 月 27 日、エミリー・アン・ロイドの下に生まれる）は、アメリカの女優です。	エミリー・アン・ロイド (本名はエミリー・アン・モレリ、1984 年 3 月 27 日生まれ) はアメリカの女優です。	0
イギリス支持者達はカタウバ川の西側の河畔に野営を張り、チャールズ・コーンワリ将軍の軍隊は川の東側に野営を張りました。	ロイヤリストはカトーバ川の西側で野営し、チャールズ・コーンウォリス将軍率いる軍隊は東側で野営しました。	1
このリストには、少なくとも 10 文字からなるクロアチア語の単語が含まれています。このリストのいくつかの単語はラテン語とギリシャ語から来ています。	このリストには、10 文字以上のギリシャ語の単語が含まれており、その中のいくつかはこのリストにあるラテン語とクロアチア語から来ています。	0
ロンゴはニュージャージー州ベイヨンで生まれ、ニュージャージー州のマリスト高校に通い、ロードアイランド州の大学に通った。	ロンゴはニュージャージー州バイヨンヌで生まれ、ニュージャージー州ジャージーシティのマリスト高校と、ロードアイランド州の大学に通った。	1
「ダグラスの世界一周」は 1931 年のアメリカのプレコード時代のドキュメンタリ フィルムであり、ダグラス・フェアバンクとビクター・フレミングが監督し、ロバート・E・シャーウッドが脚本を手掛けました。	ダグラス・フェアバンクスによる「ダグラスの世界一周」は、1931 年ダグラス・フェアバンクスとビクトル・フレミング監督のロバート・E・シャーウッドによるアメリカのプリコード ドキュメンタリーです。	1
アリーはムアーウィヤの死後に政権を握り、世襲による権力継承を確立しました。	アリ・ムアーウィヤの死後、指導者となり、王朝を開いた。	0
ビリー・ギアハートが脚本を執筆し、セス・ホフマンが監督しました。	ビリー・ギアハートが脚本を執筆し、セス・ホフマンが監督しました。	1
