"Ils ont aussi sorti le second morceau de l'album, ""Vices"", le 13 juin comme cinquième single de l'album."	"Ils ont aussi sorti le 5e morceau de l'album, "" Vices "", le deuxième single de l'album, le 13 juin."	0
L'épisode The Cabot Trail a été filmé sur place à Cap-Breton, incluant Peggys Cove et le plateau de Nouvelle-Écosse, le long de la côte est.	L'épisode de la piste Cabot a été filmé sur le site du Cap Breton, notamment à Peggys Cove et dans les hautes terres de la Nouvelle-Écosse, le long de la côte est.	1
Vincent Goldsborough est né le 3 octobre 1937 à Chicago, le fils de l'architecte Robert Goldsborough et Wilma (Janak) à Goldsborough.	Robert Goldsborough est né à Chicago le 3 octobre 1997 comme le fils de Robert Vincent Goldsborough et de Wilma (Janak) Goldsborough, architecte.	0
Johan Ludvig était le fils de Johan Georg Holstein, qui allait devenir lui-même Premier ministre danois, et d'Ida Frederikke Joachime de la famille Bülow.	Johan Ludvig était le fils de Johan Georg Holstein, qui allait lui-même devenir Premier ministre danois, et d'Ida Frederikke Joachime de la famille Bülow.	1
Il fut dessiné en 1983 par les architectes John Burgee (université d'Alumnus) et Philip Johnson.	Il a été conçu en 1983 par les architectes Philip Johnson (ancien élève de l'Université) et John Burgee.	0
La 99e a soutenu l'opération Urgent Wury, qui a remplacé le régime stalinien à Grenade peu de temps après son activation.	Peu de temps après son activation, la 99e soutint l'opération Urgent Fury, qui remplaça le régime stalinien à Grenade.	1
Alfaro était la troisième femme condamnée à mort dans la chambre à gaz et, au moment de sa condamnation, elle était la première femme dans le couloir de la mort en Californie.	Alfaro était la première femme condamnée à mort dans la chambre à gaz, et au moment de la sentence, elle était la troisième femme dans le couloir de la mort en Californie.	0
En récompense de sa loyauté envers Henry, il acquit des terres lucratives et de nombreux bureaux dans le sud du Pays de Galles.	Pour le remercier de sa loyauté envers Henry, il a obtenu des terres rentables et plusieurs bureaux au sud du Pays de Galles.	1
Une nouvelle idée religieuse d'une triple déesse est d'une importance capitale pour le mouvement moderne de la Wicca.	Une idée moderne d'une triple déesse est au cœur du nouveau mouvement religieux de la Wicca.	0
McCarthy naquit à San Francisco en Californie, mais déménagea avec ses parents à Auckland à l'âge de quatre ans.	McCarthy est né à Auckland, mais a déménagé à San Francisco, en Californie, à l'âge de quatre ans avec ses parents.	0
Les membres comprenaient Barbet, Léon Talabot, Eugène Schneider et Jules Hochet.	Les membres étaient Eugène Schneider, Léon Talabot, Henri Barbet et Jules Hochet.	1
L'équipe effectua une tournée en Australie en 1953 et en Asie en août 1959.	L’équipe a également effectué des tournées en Asie en 1953 et en Australie en août 1959.	0
Un changement de phase d'un matériau ferromagnétique à paramagnétique est permanent et est de second ordre.	Une transition de phase d'un ferromagnétique à un paramagnétique est seconde et est d'ordre continu.	0
Il s’agit d’une île au large des côtes de Baffin, située dans la Cornelius Grinnell Bay.	Il s’agit d’une île au large des îles Baffin située dans la Cornelius Grinnell Bay.	1
La rivière Valea lui Lambă ou rivière Șimon est un affluent e la rivière Lom, en Roumanie.	"La rivière Valea lui Lambă ou rivière ""unk""' imon est un affluent de la rivière Lom en Roumanie."	0
Frank James a rejoint une compagnie sécessionniste recrutée pour la Drew Lobbs Army locale et s'est battu à la bataille de Wilson's Creek en août 1861.	Frank James rejoignit une compagnie sécessionniste, recruta pour l'armée locale de Drew Lobbs et combattit en août 1861 lors de la bataille de Wilson's Creek.	1
À partir de 1958, Melkus fut professeur de violon, de violon historique, d'alto et de baroque à l'Académie de musique de Vienne.	De 1958, Melkus était un professeur de violon, représentation historique de violon, viola et baroque à l'Académie de musique de Vienne.	1
"Le directeur Hayao Miyazaki et son collègue de longue date ont eu l'autorisation de créer leur propre studio sous la direction de l'ancien éditeur de ""Animage"" Toshio Suzuki ."	"Cela a aussi permis au réalisateur Hayao Miyazaki et à son collègue de longue date, Isao Takahata, de créer leur propre studio sous la supervision de l'ancien rédacteur en chef de ""Animage"", Toshio Suzuki."	1
Les secrétaires précédents comprenaient Alison Murison, Tom Mabbott, qui a reçu un MBE pour services rendus à l'horticulture écossaise, John MacLennan, et le Dr John MacKay.	Les secrétaires précédents étaient John MacKay, qui a reçu un MBE pour services rendus à la Scottish Horticulture, Alison Murison, Tom Mabbott et le Dr John MacLennan.	0
Ce genre est actuellement classé dans la famille des lézards, connus sous le nom d'Iguanidae, sous-famille des Polychrotinae, et n'est plus classé dans la famille des Polychrotidae, désormais non valide.	Cette espèce appartient désormais à la famille des lézards, connue sous le nom d'Iguanidae, sous-famille des Polychrotinae, et n'est plus classée dans la famille actuellement invalide des polychrotidae.	1
"Mai 1976 : ""It is a lemon"", écrit et rassemblé par Bob Austin, réalisé par Bob Austin ""Colin Williams""."	"Mai 1976 : ""It's a Lemon"" écrit par Bob Austin & Colin Williams et réalisé par Bob Austin."	0
Après le déménagement à Ogden, Utah dans les années 20, puis à Salt Lake City, Robertson et sa famille se sont installés à Mapleton, Utah en 1937.	Après avoir déménagé à Salt Lake City dans les années 1920, Robertson et sa famille se sont établis à Ogden dans l'Utah, puis à Mapleton dans l'Utah en 1937.	0
Il épousa Marie Magdalene Schweigaard, fille de Tellef Dahll Schweigaard, nièce du dirigeant politique Anton Martin Schweigaard et tante du futur Premier ministre Christian Homann Schweigaard.	Il a épousé Marie Madeleine Schweigaard, fille de Tellef Dahll Schweigaard, nièce du leader politique Christian Homann Schweigaard et tante du futur Premier ministre Anton Martin Schweigaard.	0
Le propriétaire suivant était Steen Brahe, le frère de l'astronome Tyge Brahe.	Le propriétaire suivant était Steen Brahe, un frère de l'astronome Tyge Brahe.	1
"La rivière Seghe ""est un affluent de la rivière Olt en Roumanie."	La rivière Olt est un affluent de la rivière Seghes en Roumanie.	0
Le transport aérien est assuré localement par de plus petits avions à New Bedford, à Berkley et à l’aéroport régional d'East Taunton.	Le transport aérien est assuré localement par de petits avions à New Bedford, Berkley et à l’aéroport régional de East Taunton.	1
"La version Earth 2 de Connor Hawke dans la Renaissance DC ressemble plus à Roy Harper qu’à son homologue d'avant, ""Flashpoint"", avec une peau claire et des cheveux roux."	"La version Earth 2 de Connor Hawke dans le New 52 ressemble plus à Roy Harper que son prédécesseur ""Flashpoint"", avec la peau claire et les cheveux roux."	0
Il dessert la zone de Panchkula de la ville de Chandimandir Cantonment.	Il dessert la zone de Panchkula du cantonnement de la ville de Chandimandir.	1
Il fut vendu à Lord Cromwell en 1605 et construit à Sir Francis Blundell en 1636.	Il fut vendu à Lord Cromwell en 1605 et confié à Sir Francis Blundell en 1636.	1
Les innovations apportées par les femmes iraniennes ne se limitent pas à la musique classique occidentale. Par exemple, Lily Afshar travaille sur une combinaison de musique persane et persane.	Les innovations faites par les femmes iraniennes ne sont pas réduites à la musique de western classique, ainsi, Lily Afshar travaille sur une combinaison de perse et de musique perse.	1
"Les fossiles, souvent trouvés à St. Louis, comprennent le Bryozoaire - coraux ""Lithostrotion"" et ""Lithostrotionella"" et le Rugosan ""Fenestrellina""."	"Les fossiles fréquemment trouvés à Saint-Louis comprennent les coraux rugosa ""Lithostrotion"" , ""Lithostrotionella"" et ""Fenestrellina""."	0
En parla avec son père Zac MacGuire (Charlie Clausen) et Evie immédiatement.	Parles immédiatement à son père, Charlie Clausen (Zac MacGuire) et à Evie.	1
"La rivière ""Seghe"" est un affluent de la rivière Olt en Roumanie."	La rivière Olt est un affluent de la rivière Seghes en Roumanie.	0
Autism Speaks sponsorise et distribue le court métrage `` Autism Every Day '', produit par Lauren Thierry et Eric Solomon.	"Autism Speaks a sponsorisé et distribué le court métrage ""Autism Every Day"", produit par Lauren Thierry et Eric Solomon."	1
Le comte Saint-Vincent était un navire britannique qui a été capturé en 1803 et est devenu un homme de commerce français.	L'Earl St Vincent est un navire français qui fut capturé et qui devint un navire de commerce britannique en 1803.	0
Les élections du Sénat américain de 1962 aux États-Unis eurent lieu le 6 novembre 1962 pour choisir la Caroline du Sud.	Les élections américaines de 1962 eurent lieu le 6 novembre 1962 pour choisir la Caroline du Sud.	1
La version suivante a été créée en 1986 par Robert Fuller le frère de Ron.	La version suivante a été créée en 1986 par le frère de Ron, Robert Fuller.	1
Ce groupe était plus bruyant dans son attachement au parti révolutionnaire des travailleurs, et liés sous la direction deGerry Healy et le comité international britannique.	Ce groupe était plus approprié pour son adhésion au Comité international et à la ligne dirigée par Gerry Healy, ainsi qu'à la British Socialist Labour League.	0
Jusqu'à sa sortie, Michael Kelly Smith était auparavant dans une première version du groupe Cinderella de Philadelphie, et Tony Destra a également joué avec eux plus tard.	Michael Kelly Smith faisait auparavant partie des premières versions du groupe de Philadelphie Tony Destra jusqu'à sa sortie et Cendrillon joua aussi plus tard avec eux.	0
La série a été produite par Daniel Petrie, Jack Donohue et Richard Irving et réalisée par Donald Davis et son épouse Dorothy Matthews et Rene Williams.	La série a été réalisée par Daniel Petrie, Jack Donohue et Richard Irving et a été produite par Donald Davis et son épouse Dorothy Matthews ainsi que René Williams.	0
Le prélat ecclésiastique d’Itaituba est une prélature territoriale de la ville d’Itaituba dans la province territoriale romano-catholique du Pará au Brésil.	La prélature territoriale d'Itaituba est une prélature territoriale catholique romaine située dans la ville d'Itaituba dans la province ecclésiastique de Belém do Pará au Brésil.	0
Il déménagera à nouveau à Philadelphie en 2009 et vit à présent à New York.	En 2009, il revint à New York et vit aujourd'hui à Philadelphie.	0
Avant son indépendance, la Finlande était un grand-duché autonome au sein de la Russie impériale.	La Finlande était un Grand-Duché autonome de la Russie impériale avant son indépendance.	1
Il a fait ses débuts complets AU A PFG avec Botev Plovdiv dans un match contre Spartak Varna le 1er mars 2008, en jouant aux officielles pendant 90 minutes.	Ses débuts officiels au A PFG étaient avec Botev Plovdiv lors d'un match contre le Spartak Varna le 1er mars 2008, il a joué les 90 minutes.	0
Une proposition de dérivation de l'eau de la rivière Mahadayi (rivière Mandovi) et du projet de centrale hydroélectrique provoquerait l'immersion de tout ou presque tout Gavali.	Un projet de détournement de l'eau de la rivière Mandovi (rivière Mahadayi) et un projet de centrale hydroélectrique entraîneraient l'immersion d'une partie ou de la totalité de Gavali.	1
Dans la mécanique des fluides numérique, la méthode MacCormack  est un schéma de discrétisation souvent utilisé pour la solution aux dérivées partielles hyperboliques d'équations numériques.	En dynamique des fluides numériques, la méthode MacCormack est un schéma de discrétisation largement utilisé pour la résolutions d'équations numériques aux dérivées partielles hyperboliques.	1
Il a joué du tres cubain plutôt que de la guitare espagnole et il a développé sa propre technologie pour cette guitare cubaine.	Il joue au tres cubain plutôt qu'à la guitare cubaine et a développé sa propre technique pour cette guitare espagnole.	0
