The Lost Boys est une série docudrame de 1978 produite par la BBC, écrite par Andrew Birkin et réalisée par Rodney Bennett.	The Lost Boys est une mini-série docudrame produite par la BBC en 1978, écrite par Rodney Bennett et réalisée par Andrew Birkin.	0
Il est menacé dans le Massachusetts et dans le New Hampshire, menacé dans le Vermont, tout comme à Rhode Island et dans le Connecticut.	Il est en voie de disparition dans le Massachusetts et le New Hampshire, menacé dans le Vermont, historique à Rhode Island et menacé dans le Connecticut.	1
Écrivez n'importe où, exécutez une seule fois	Écrire n'importe où, une fois en marche	1
Philip Powers a produit un CD des thèmes de quatorze de ses films en 2008 et sorti chez 1M1 Records.	Philip Powers a sorti un CD avec les thèmes de 14 de ses films en 2008 produit par 1M1 records.	0
"Ensuite est apparu Iyer dans le film en kannada "" Jaggu Dada Dada "" avec l'acteur Darshan."	"Iyer a ensuite joué dans le film de Kannada "" Jaggu Dada "" avec l'acteur Darshan."	1
Laurie est un prénom unisexe. Chez les hommes, il peut s'agir d'une forme courte (hypocoristique) de Lawrence ou Laurence.	Laurie est un nom unisexe qui peut être une forme abrégée (hypocorisme) de Lawrence ou Laurence chez les hommes.	1
Bellman est mort le  8 décembre 1931 à Louisville et est enterré au cimetière de Calvary à Louisville, dans le Kentucky.	Bellman est mort à Louisville le 8 décembre 1931, et est enterré au cimetière de Calvary à Louisville, dans le Kentucky.	1
La Canal Street a été ouverte en 1790 et la rue a été nommée Oxford Canal aux alentours de 1870.	Le canal Street fut ouvert en 1790 et la rue fut nommée après le canal d'Oxford en 1870.	1
""" Everything But You "" est une chanson de 1945 composée par Don George et écrite par Duke Ellington et Harry James."	""" Everything But You "" est une chanson de 1945 composée par Don George avec des paroles écrites par Duke Ellington et Harry James."	1
En 1980 , la Pape proposa une solution qui fut acceptée par le Chili et refusée par l'Argentine.	Le pape proposa une solution en 1980 qui fut acceptée par le Chili et rejetée par l'Argentine.	1
Les vestiges de deux églises arméniennes partiellement détruites étaient encore préservés à la fin de l'ère soviétique.	Les vestiges de deux églises arméniennes encore préservées ont été partiellement détruits à la fin de l'époque soviétique.	0
Le 22 septembre 1918, la première communication télégraphique sans fil a été envoyée à Snowdonia depuis l'Australie.	Le 22 septembre 1918, le premier message télégraphique sans fil pour l'Australie a été envoyé de Snowdonia.	0
La rivière Giuroc est un affluent de la rivière Măgheruş en Roumanie.	La rivière Măgherus est un affluent de la rivière Giuroc en Roumanie.	0
La rivière Bresnci est un affluent de la rivière Slatina en Roumanie.	La rivière Bresnic est un affluent de la rivière Slatina en Roumanie.	1
En 2003, il a déménagé en Afrique du Sud et y a vécu seize mois avant de retourner à Londres en septembre 2004.	Il a déménagé à Londres en 2003 et y a vécu 16 mois avant de retourner en Afrique du Sud en septembre 2004.	0
Le JoyKey n'a aucune pièce mobile, aucun bouchon pouvant s'user ou ressort pouvant se casser.	Le JoyKey n'a aucune pièce mobile, aucun bouchon susceptible de se casser ou ressort qui peut s'user.	0
Retzius est né à Stockholm, fils de l'anatomiste Anders Jahan Retzius (et petit-fils du naturaliste et chimiste Anders Retzius).	Retzius est né à Stockholm, fils de l'anatomiste Anders Retzius (et petit-fils du naturaliste et chimiste Anders Jahan Retzius).	0
Ils sont submergés par une musique sans nuances jouée en direct et consistent en des sons d'orchestre vagues, presque volontairement épars.	Ils sont recouverts d'une musique orchestrale jouée en direct et se composent de sons vagues, presque délibérément sans nuances.	0
Selon les saisons, les populations de choux d'Amérique du Nord migrent du Canada vers le Mexique.	Les populations de fausses-arpenteuses du chou en Amérique du Nord migrent du Canada vers le Mexique, selon les saisons.	1
En 1880, la culture a été introduite à Cuba par Fernando Heydrich à Matanzas.	Sa culture a été introduite par Fernando Heydrich en 1880 à Cuba.	0
Cornelius Olatunji Adebayo est un ancien sénateur du Nigeria, qui fut un gouverneur d'État, et devint plus tard chef du ministère des communications nigérian.	Cornelius Olatunji Adebayo est un ancien sénateur du Nigeria, qui devint un gouverneur, et fut plus trad chef du ministère des communications nigérian.	1
Une tournée au Royaume-Uni en mai 1983, avec le guitariste Robin George en live pour des concerts supplémentaires.	En mai 1983, une tournée au Royaume-Uni avec un guitariste supplémentaire, Robin George commença les performances en direct.	0
Le projet Génome du cancer a été lancé par Peter Campbell en 2000 et Michael Stratton est désormais le leader du projet.	Le projet Génome du cancer a été lancé par Michael Stratton en 2000 et Peter Campbell est désormais le leader du projet.	0
Zingone a joué dans le club de football de Lito.	Lito joua au club de football club pour Zingone.	0
Sheffield Wednesday et Huddersfield Town ont battu Stoke avant de perdre face à Peterborough United au quatrième tour.	Stoke a battu Sheffield mercredi et Huddersfield Town avant de perdre contre Peterborough United au quatrième tour.	0
Les médailles ont été présentées par Barbara Kendall, membre du CIO, Nouvelle-Zélande, et Carlo Croce, Président de la Fédération mondiale de voile.	Les médailles ont été remises par Carlo Croce, membre du CIO, Nouvelle-Zélande, et Barbara Kendall, présidente de la Fédération mondiale de voile.	1
Massé est né dans le comté de Westchester, à New York, grandit à Holland, dans le Michigan, et vécut en Europe pendant sa jeunesse.	Massé est né à Holland, dans le Michigan, et grandit dans le comte de Westchester, à New York, et vécut en Europe pendant sa jeunesse.	0
Le BBC College of Journalism a ouvert en juin 2005 dans le cadre d'une série d'apprentissage en ligne avec Kevin Marsh comme rédacteur en chef et dont le premier directeur était Vin Ray.	Le BBC College of Journalism a été inauguré en juin 2005 sous la forme d'une série de cours en ligne, avec Kevin Marsh comme rédacteur en chef. Son premier directeur a été Vin Ray.	1
En novembre 1989, Delaney devint un membre du New York Stock Exchange et un directeur exécutif senior d'Henderson Brothers, Inc. et Bear Wagner.	En November 1989, Delaney devint membre du New York Stock Exchange et occupa le poste de Senior Managing Director chez Henderson Brothers, Inc. , et Bear Wagner.	0
Le film était un succès commercial, et un des films les plus politiques de Sergio Sollima et le moins réussi des westerns-spaghetti précédents du directeur.	Le film fut un succès commercial et l'un des films les plus réussis et les moins politiques de Sergio Sollima comparé aux anciens westerns spaghetti du réalisateur.	0
Le scénario a été écrit par William Hale et dirigé par James Costigan (en tant que Billy Hale).	Le scénario a été écrit par James Costigan et réalisé par William Hale (Billy Hale).	0
"Les exemples ci-dessus pour le thème possessif "" -m "" étaient au singulier à la première personne."	"Les exemples ci-dessus du thème singulier "" -m "" étaient possessifs à la première personne."	0
Si les élections locales de 1983 avaient été des élections législatives, la gauche socialiste aurait obtenu 8 sièges au Parlement.	Si les élections législatives de 1983 avait été des élections locales, le Parti socialiste de gauche aurait reçu 8 sièges au Parlement.	0
Il est né enfant posthume de Sir Henry Thrale, 1er baronnet ; sa mère était la sœur du brasseur John Lade.	Il est né en tant qu'enfant de Sir Henry Thrale, 1er baronet, sa mère était la sœur du brasseur John Lade.	1
Fishman a une licence de l'université Columbia et un master en économie de l'université Brown.	Fishman détient un diplôme de licence de la Brown University et un diplôme de Master en économie de la Columbia University.	0
Une nouvelle idée religieuse de la triple déesse est au centre du mouvement moderne de la wicca.	Une nouvelle idée religieuse de la triple déesse est au centre du mouvement moderne de la wicca.	1
Kapp et MCA étaient les labels avec lesquels Cher a eu le plus de succès dans les années 70 et elle est restée avec eux jusqu'en 1974.	Capp et MCA étaient les labels avec lesquels Cher a eu le plus de succès dans les années soixante-dix et elle resta avec eux jusqu'en 1974.	1
Paula Mohamed Mostafa Shafiq (née le 3 janvier 1938, Nadia Lutfi) est une actrice égyptienne à la retraite.	Nadia Lutfi (née le 3 janvier 1938 de Paula Mohamed Mostafa Shafiq) est une actrice égyptienne à la retraite.	0
Peter DuConge (1903 -1967) était l'un des tous premiers joueurs de jazz et d'instrument à anche, actif sur la scène jazz américaine de la Nouvelle-Orléans.	Peter DuConge (1903 - 1967) était l'un des premiers joueurs de jazz et d'instrument à anche, actif sur la scène jazz américaine de la Nouvelle-Orléans.	1
Xénophane était un poète mystique dont la vision de l'unité philosophique était liée à la religion.	Xénophane était un poète philosophique dont la vision de l'unité mystique était liée à la religion.	0
La route de comté 540 n'est qu'à quelques milles au sud de la route nationale 540 de Highland City et s'étend vers l'ouest depuis l'US 98 jusqu'à la route de comté 37B.	La route départementale 540 se trouve à quelques kilomètres à l'ouest du chemin fédéral 540 de Highland City et s'étend vers le sud de l'autoroute américaine 98 jusqu'à la route départementale 37B.	0
Saragyugh (anciennement romanisée sous le nom de Saragyukh ; également Darakoy, Darakey et Daragyukh) est un village de la province du Shirak en Arménie.	Saragyugh (également romanisé sous le nom de Saragyukh ; anciennement Darakoy, Darakey et Daragyukh) est un village de la province du Shirak en Arménie.	0
Towanda Creek se situe dans la partie sud-ouest du comté de Bradford (41.655805 -76.850706), dans la vallée du canton.	Towanda Creek est située dans le sud-ouest du comté de Bradford à (41.655805, -76.850706), dans la vallée de Canton.	1
Luk ou Loke est la romanisation cantonnaise de plusieurs (mais pas tous) noms chinois qui sont romanisés par Lu en mandarin.	Luk ou Loke est la romanisation cantonaise de plusieurs (mais pas tous) surnoms chinois, qui sont romanisés en Lu en mandarin.	1
Ses travaux ultérieurs dans l'agriculture eurent principalement lieu à Norfolk, mais il a aussi proposé de grandes berges dans le Lincolnshire, qui furent menés à bien.	Ses travaux ultérieurs en agriculture étaient principalement à Lincolnshire mais il a aussi conseillé sur des nombreuses digues à Norfolk, qui ont été réalisées avec succès.	0
Ruby est décédée à Woodland Hills, Californie, et a été inhumée à la chapelle des Pins de Los Angeles.	Ruby est morte à Los Angeles et a été enterrée dans la chapelle des Pins, Woodland Hills, Californie.	0
McCarthy est né à Auckland mais a déménagé à San Francisco, Californie, à l'âge de quatre ans avec ses parents.	McCarthy est né à San Francisco, Californie, mais il a déménagé à Auckland avec sa famille à l'âge de quatre ans.	0
Il a également écrit un grand nombre d'arrangements vocaux et d'accompagnements orchestraux pour des variétés.	Il a également écrit un grand nombre d'arrangements orchestraux et d'accompagnements pour des variétés.	0
En 1924, il a été porte-parole invité de l'ICM à Toronto, en 1932 à Zurich et à Oslo en 1936.	En 1924, il a été porte-parole invité de l'ICM à Toronto, à Oslo en 1932 et à Zurich en 1936.	0
La Continental League était la dernière tentative sérieuse de créer une nouvelle ligue de troisièmes grands clubs.	La ligue continentale fut la dernière tentative sérieuse de créer une troisième ligue majeure comprenant de nouveaux clubs.	0
La saison 2008 -- 09 des Colorado Avalanche était la 37e saison de la franchise, la 30e dans la Ligue nationale de hockey et la 14e sous le nom de Colorado Avalanche.	La saison 2008 -- 09 des Colorado Avalanche était la 37e saison de la franchise, la 30e dans la Ligue nationale de hockey et la 14e en tant que Colorado Avalanche.	1
McCarthy est né à Auckland mais a déménagé avec ses parents à San Francisco, Californie à l'âge de quatre ans.	McCarthy est né à Auckland mais a déménagé à San Francisco, Californie, à l'âge de quatre ans avec ses parents.	1
Trois ans plus tard il remporta la médaille d’argent dans la même compétition aux championnats d'Europe à Hahnenklee pour l'Allemagne de l'ouest.	Trois ans plus tard, il gagna une médaille d'argent au même évènement pour Hahnenklee au championnat européen en Allemagne de l'Ouest.	0
