Zu hören war Song erstmals im sechsten Werbefilm für die zweite Staffel von „Sons of Anarchy”, einer Fernsehserie auf FX Network.	Der Song wurde in sechsten Promotionaktion für die zweite Staffel von „Sons of Anarchy”, einer Fernsehserie des Senders FX, vorgestellt.	1
Er spielte am Anfang seiner Karriere in Australien zog aber nach Schottland um in der Victorian State League für Frankston City  zu spielen.	Er spielte zu Beginn seiner Karriere in Schottland, zog aber nach Australien, um dort in der Victorian State League für Frankston City zu spielen.	0
Der letzte Titel „Every Morning” ist die Akustikgitarrenversion des ersten Titels „Morning”.	Der letzte Track „Every Morning” ist die akustische Gitarrenversion des ersten Tracks „Morning”.	1
"Das Buschhuhn oder Halsband-Talegalla (""Talegalla jobiensis"") ist eine Vogelart aus der Gattung der Megapodiidae."	"Die Halsbandtalegalla oder das Talegallahuhn (""Talegalla jobiensis"") ist eine Spezies aus der Familie der Megapodiidae."	1
Duncan McIntyre wurde am 6. Oktober 1899 als Sohn von Captain Ivor Ewing McIntyre in Kent, England, geboren.	Ivor Ewing McIntyre wurde am 6. Oktober 1899 in Kent, England, als Sohn des Kapitäns Duncan McIntyre geboren.	0
Die Geschichte der 46. Raketenabteilung beginnt am 29. April 1941, als die Gründung der 188. Schützenabteilung in Kaunas abgeschlossen wurde.	Die Geschichte der 46. Raketendivision beginnt am 29. April 1941, als die Bildung der 188. Waffendivision in Kaunas abgeschlossen wurde.	1
Whitlam, der Malcolm Fraser bei den Abgeordnetenhauswahlen im Dezember 1975 überwältigend besiegt hatte, bot Egerton den Ritterstand für Dienste an der Gewerkschaftsbewegung an.	Whitlam, der Malcolm Fraser bei den Bundestagswahlen im Dezember 1975 in einem Erdrutsch besiegt hatte, bot Egerton das Rittertum an, um der Gewerkschaftsbewegung zu dienen.	1
Diese Regionen gelten mit geringfügigen Zahlen von 56 bzw. 96 als arme bis marginale Lebensräume.	Diese Standorte werden als periphäre bis arme Regionen mit Bewertungen von 56 bzw. 96 betrachtet.	0
Der JoyKey hat keine beweglichen Teile, keine Korken, die verschleißen können, oder Federn, die brechen können.	Der JoyKey hat keine beweglichen Teile, keine Korken, die brechen können, oder Federn, die abgenutzt werden können.	0
In der neuen TV-Serie „Dead Gorgeous” spielte Hazel die Rolle der jüngsten Schwester Alexandra Coppinger.	In der neuen TV-Serie „Dead Gorgeous” spielte Alexandra Coppinger die Rolle der jüngsten Schwester Hazel.	0
Komponenten potentiell elastischer Systeme speichern mechanische Energie, wenn sie sich auf das System verformt haben und Kräften ausgesetzt werden.	Bestandteile mechanischer Systeme speichern elastische Potentialenergie falls sie durch Kraftausübung auf das System deformiert werden.	0
Ochrosis ventralis ist eine einheimische Art von Blattkäfern in Europa und Teilen Nordafrikas.	Ochrosis ventralis ist eine Art von Blattkäfern, die in Europa und Teilen Nordafrikas heimisch ist.	1
Die Saison begann am 6. Januar 1984 im schwedischen Falun und endete am 11. März 1984 im norwegischen Lygna.	Die Saison begann am 6. Januar 1984 in Falun, Schweden, und endete am 11. März 1984 in Lygna, Norwegen.	1
Der in Leiden geborene de Ruiter spielte für den FC Utrecht, den FC Den Bosch, Excelsior, den RKC Waalwijk und FC Emmen.	De Ruiter, der in Leiden geboren war, spielte für den FC Utrecht, den FC Den Bosch, Excelsior, den RKC Waalwijk und für den FC Emmen.	1
Die zweiten Silbenstrukturen sind V, CV oder CCV, wo sich der mögliche Konsonant befindet.	Die möglichen Silbenstrukturen sind V, CV oder CCV, wogegen der zweite Konsonant ist.	0
Der Maler und Romanautor Paul Bowles hörte die Musik aus der Gegend erstmals zusammen mit dem amerikanischen Schriftsteller Brion Gysin bei einem Festival in Sidi Kacem im Jahr 1950.	Paul Bowles hörte 1950 auf einem Festival in Sidi Kacem zusammen mit dem amerikanischen Schriftsteller Brion Gysin Musik aus der Region.	0
Farrell kontert mit Gabriels Hacks, während McClane seine Männer eliminiert.	Farrell tritt Gabriels Schmierfinken entgegen, während McClane seine Männer eliminiert.	1
Es ist auf dem größten Teil der Südinsel und von Westland bis zur Halbinsel der Zentralbanken auf der Nordinsel zu finden.	Es ist in den meisten Teilen der Nordinsel und von der Uferhalbinsel bis zum zentralen Westland auf der Südinsel zu finden.	0
Die Assaf-Dynastie (auch Banu Assaf genannt) war eine sunnitische muslimische und ethnisch turkmenische Dynastie von Häuptlingen, die in der Region Mount Lebanon von Keserwan ansässig waren.	Die Assaf-Dynastie (auch Banu Assaf genannt) war eine sunnitisch-muslimische und ethnisch-turkmenische Dynastie von Anführern, die in der Region Keserwan im gebirgigen Libanon ansässig waren.	0
Die Single wurde am 12. Oktober 2012 auf Radio Airplay in Italien veröffentlicht und am 3. Dezember 2012 weltweit ausgeliefert.	Die Single wurde am 12. Oktober 2012 in Italien zum Radio Airplay veröffentlicht und am 3. Dezember 2012 weltweit verschickt.	1
Die zweite Tochter von Octavius ​​Warre Malet, Alice Anna Catherine, trat am 24. Juni 1852 im britischen Konsulat in Köln mit Thomas in den Ehestand.	Octavius ​​Warre Malets zweite Tochter, Alice Anna Catherine, heiratete Thomas am 24. Juni 1852 im Britischen Konsulat in Köln.	1
Probuccinum tenerum ist eine Art Seeschnecke, eine echte Gastropodenmuschel aus der Familie der Buccinidae, die im Meer lebende Wellhornschnecke.	Probuccinum tenerum ist eine Meeresschneckenart, ein echtes gastropodenartiges Weichtier aus der Familie der Buccinidae, der Meereswellhornschnecken.	1
David David Godwin wird  bei DGA Associates von Emma Townshend vertreten.	David Godwin wird durch Emma Townshend bei DGA Associates vertreten.	1
Er spendete außerdem 34.000 US-Dollar an Mitt Romney und 7.000 US-Dollar an Ted Cruz, auch für seine Präsidentschaftskampagne im Jahr 2016.	Er spendete 34.000 US-Dollar an Ted Cruz und 7.000 US-Dollar an Mitt Romney, einschließlich seiner Präsidentschaftskampagne für 2016.	0
Das einfache Medium kann mit effektiven Querschnitten von Absorption und Emission bei den Frequenzen Formel _ 2 und Formel _ 3 charakterisiert werden.	Das einfache Medium kann durch effektive Durchschnittswerte der Absorption und der Emission bei den Frequenzen Formel 2 und Formel 3 charakterisiert werden.	1
Ethnisch setzt sich Hilltown zu 93 % aus Weißen, zu 3 % aus Chinesen und zu 1 % aus Asiaten zusammen.	Ethnisch besteht Hilltown zu 93 % überwiegend aus Weißen, zu 3 % aus Asiaten und zu 1 % aus Chinesen.	0
de Ruiter, geboren in Leiden, spielte für den FC Utrecht, den FC Den Bosch, Excelsior, den RKC Waalwijk und den FC Emmen.	Der in Leiden geborene de Ruiter hat für den RKC Waalwijk, den FC Den Bosch, Excelsior, den FC Utrecht und den FC Emmen gespielt.	1
NS	NS	0
1974 gründete Lao PDR mit Unterstützung der Vereinten Nationen, der Asian Development Bank und der Weltbank den Stage II Fund.	Mit der Unterstützung der Weltbank, der Vereinten Nationen und der Asiatischen Entwicklungsbank gründete Lao PDR 1974 den Stage II Fund.	1
Die zweite Serie wurde von Kritikern besser aufgenommen als die erste.	Die erste Serie wurde von Kritikern besser aufgenommen als die zweite.	0
"Das ""Fallbeil"" wurde zum letzten Mal in Westdeutschland im Jahre 1949, in Ostdeutschland 1966 verwendet."	"Das ""Fallbeil"" wurde zuletzt 1949 in der DDR verwendet, 1966 in Westdeutschland."	0
Es gibt auch eine isolierte Schmalspureisenbahn auff der Eyre-Halbinsel von Ceduna nach Port Lincoln.	There is also an isolated narrow gauge railway on the Eyre Peninsula from Port Lincoln to Ceduna.	0
Der Stadtrat von Webster Groves bestand aus den Ratsmitgliedern Debi Salberg, Kathy Hart, Greg Mueller, Ken Burns, Toni Hunt und Anne Tolan.	Der Stadtrat von Webster Groves bestand aus den Ratsmitgliedern Greg Mueller, Ken Burns, Kathy Hart, Debi Salberg, Toni Hunt und Anne Tolan.	1
Die Gruppe spielte oft und wurde in Israel berühmt. 2007 tourte sie sogar in New York City.	Die Gruppe tourte landauf, landab, wurde in Israel berühmt und spielte 2007 sogar in New York.	0
Elton John wurde von Holly musikalisch beeinflusst.	Elton John wurde musikalisch von Holly beeinflusst.	1
Er nahm mit Billy Eckstines Band auf und 1946 spielte er mit der Lionel Hampton Band.	Er spielte bei der Band von Lionel Hampton und machte 1946 Aufnahmen mit der Band von Billy Eckstine.	0
Ihre Musik wird von vielen für Alternative Metal mit Einflüssen von Rap Metal und Industrial Metal gehalten. In früheren Interviews bezeichnen sie sich selbst als „Murder Rock”.	Ihre Musik wird von vielen als alternativer Metal mit Rap Metal- und Industrial Metal-Einflüssen angesehen, die sich laut früheren Interviews als „murder - rock“ bezeichnen.	1
Sir Roberts Sohn Anthony war der Vater des ersten der Jenkinson Baronets von Hawkesbury in Gloucestershire.	Sir Robert, der Sohn von Anthony, war Vater des ersten Jenkinson   Baronets von Hawkesbury, Gloucestershire.	0
Chandler betrachtete den Computer als Lernwerkzeug, aber er lehnte den vorherrschenden Objektivismus ab, der Daten als Informationen und Informationen als Wissen betrachtete.	Chandler erkannte den Computer als Lernmittel, aber er wies den vorherrschenden Objektivismus, der Daten als Information und Information als Wissen betrachtete, zurück.	0
Sie überquert dann den Arm des Lake Texoma des Washita River.	Dann überquert sie den Arm des Lake Texoma des Washita River.	1
Georgetown ist auch eine Trinkwasserquelle für Lake Georgetown und die Nachbarstadt Round Rock.	Lake Georgetown ist auch die Trinkwasserquelle für Georgetown und die nahe gelegene Stadt Round Rock.	0
Die folgende Tabelle vergleicht die Leistung des LOD-fähigen Renderings mit einer vollständigen Detailmethode („brute - force”).	"Die folgende Tabelle vergleicht die Leistungen von LOD-fähigem Rendering und einer vollständigen Detailmethode (""brute force"")."	1
Die Volare Group hat ihren Sitz in Thiene, Mailand und seine Handelsverwaltung und Charterverwaltung in Italien.	Die Volare Group hat ihren Hauptsitz in Thiene, Mailand, und die Handelsverwaltung und die Charterverwaltung in Italien.	1
In dieser Nacht kehrte er zurück zum Standort westlich von Tecumseh und ritt anschließend mit einem anderen Pferd nach Violet Springs, bevor seine Nachbarn misstrauisch werden konnten.	Er würde in dieser Nacht westlich von Tecumseh zum Bahnhof gehen und dann mit einem anderen Pferd nach Violet Springs zurückkehren, bevor seine Nachbarn misstrauisch werden könnten.	0
Sarjiyo wurde der neue Anführer der Gerakan Tiga Daerah und Oberregent von Pekalongan.	Der Hauptanführer von „Gerakan Tiga Daerah“ war Sarjiyo, der zum neuen Regenten von Pekalongan wurde.	0
Am 25. Juni 1866 wurde er zum Titularbischof von Nisa in Lycia und zum Bischof von Velletri ernannt.	Er wurde am 25. Juni 1866 zum Weihbischof von „Nisa in Lycia” und Titularbischof von Velletri ernannt.	0
Cher und MCA waren die Labels, mit denen Kapp in den 1970er Jahren mehr Erfolg hatte und er blieb bis 1974 bei ihnen.	Bei Kapp und MCA handelt es sich um die Labels, mit denen Cher in den Siebzigern mehr Erfolg hatte und sie blieb bis 1974 bei ihnen.	0
Es ist auch erwähnenswert, dass der folgende Code ohne ADL funktionieren würde (er wird ohnehin auf ihn angewendet).	Es ist auch erwähnenswert, dass der folgende Code ohne ADL funktionieren würde (er wird sowieso auf ihn angewendet).	1
Sie wurden von CyberConnect2 entwickelt und von Namco Bandai veröffentlicht, den Auftakt machte „Naruto: Ultimate Ninja“ im Jahr 2005.	Sie wurden von CyberConnect2 entwickelt und von Namco Bandai ab 2005 mit  „Naruto: Ultimate Ninja” veröffentlicht.	1
John Milton bezieht sich auf Shakespeare und zitiert Angela Warren „Comus“: „Unter der glasigen, kühlen, lichtübertragenen Welle“.	Angela Warren bezieht sich auf Shakespeare und zitiert John Milton's „Comus“: „Unter der glasigen, kühlen, durchsichtigen Welle“.	0
AleX ist eine italienische Fernsehserie. Die Serie wurde von Alfredo Castelli, Guglielmo Duccoli und Giorgio Schottler geschrieben und von Videotime produziert.	Die italienische Fernsehserie AleX wurde von Alfredo Castelli, Guglielmo Duccoli, Giorgio Schottler und Videotime produziert.	1
"Enotheken verbreiteten sich bis nach Österreich nördlich der Alpen unter dem deutschen Ausdruck ""Vinothek"", sowie von Deutschland nach Österreich."	"Nördlich der Alpen bis nach Österreich und von Deutschland nach Österreich haben sich ""Enotheken"" unter dem deutschen Ausdruck ""Vinothek"" verbreitet."	1
Maharajganj ist ein Abgeordnetenwahlkreis im Distrikt Siwan im indischen Bundesstaat Bihar.	Siwan ist ein Versammlungsbezirk im Bezirk Maharajganj im indischen Bundesstaat Bihar.	0
Smartass ist ein Film von Jena Serbu, in dem Joey King eine Rolle spielt.	Smartass ist ein Film von Jena Serbu und Joey King.	1
65 Soldaten wurden während der Mission getötet: 34 Nigerianer, 28 Tschadianer, 2 Togolesen und 1 Burkinabé.	Während der Mission wurden 65 Soldaten getötet: 34 Nigerianer, 28 Tschadianer, 2 Togolesen und 1 Burkinabé.	1
In „Der Mörder von nebenan“, einem Kriminalroman von Georgette Heyer, wird eine Figur mit Armstrong verglichen.	In „Der Mörder von nebenan“, einem Kriminalroman von Armstrong, wird eine Figur mit Georgette Heyer verglichen.	0
Die Division wurde in der Schlacht um die Normandie vernichtet, die letzten Elementen gingen infolge der Eroberung von Cherbourg verloren.	Die Division wurde in der Schlacht um die Normandie vernichtet, ihre letzten Elemente gingen bei der Eroberung von Cherbourg verloren.	1
Vempati Chinna Satyam (15. Oktober 1929 – 29 Juli 2012) war ein Kuchipudi-Tänzer und ein indischer Tanz-Guru.	Vempati Chinna Satyam (15. Oktober 1929 bis 29. Juli 2012) war ein Kuchipudi-Tänzer und ein Guru der indischen Tanzform.	1
Massé wurde in Westchester County, New York, geboren, wuchs in Holland, Michigan, auf und lebte während ihrer Jugend in Europa.	Massé wurde in Holland in Michigan geboren und wuchs in Westchester County in New York auf und lebte in ihrer Jugend in Europa.	0
Ein Multiversum ist eine Ansammlung alternativer Universen mit universaler Natur und einer ähnlichen Hierarchie.	Ein Multiversum ist eine Ansammlung alternativer Universen mit ähnlicher Beschaffenheit und einer universellen Hierarchie.	0
Der Jidanul ist ein Nebenfluss des Jiul de Vest, Rumänien.	Der Jiul de Vest ist ein Nebenfluss des Jidanul in Rumänien.	0
Shook war ein unabhängig produziertes elektronisches Underground-Musikmagazin mit Sitz in London, das verschiedene Formen der britischen Musik und der schwarzen Musik abdeckte.	Shook war ein britisches Musikmagazin mit Sitz in London und deckte verschiedene Arten von Black Music und elektronischer Underground-Musik ab.	0
Der Motor wiegt und ist 54 Zoll lang, 29 Zoll breit und 41 Zoll hoch.	NS	0
Im Jahr 1977 reiste Barber gemeinsam mit Rob Taylor nach Schottland und Norwegen, um Wasserfälle zu besteigen.	1977 reiste Rob Taylor mit Barber nach Schottland und Norwegen, um Wasserfälle zu erklimmen.	0
Bei „Basie Land” handelt es sich um ein Studioalbum von 1964 von Billy Byers und seinem Orchester. Die Musik wurde von Count Basie komponiert und arrangiert.	Basie Land ist ein Studioalbum von Count Basie und seinem Orchester aus dem Jahr 1964, dessen Musik von Billy Byers komponiert und arrangiert wurde.	0
Für eine feste messbare Funktionsformel 18, ist Formel 19 eine Mittelvariable mit Zufallsformel 20 und Varianzformel 21.	Für eine feste messbare Funktion der Formel 18 ist die Formel 19 eine beliebige Variable mit der Mittelformel 20 und der Varianzformel 21.	0
„Cosmic Explorer“ wurde am 6. April 2016 in vier unterschiedlichen Formaten von Universal J Japan, Universal Music und Perfume Records veröffentlicht.	„Cosmic Explorer“ wurde am 6. April 2016 von Universal Music Japan, Universal J, und Perfume Records in vier verschiedenen Formaten veröffentlicht.	0
