Taylor blieb bis zu seinem Tod als Scout für die Chicago White Sox und die Milwaukee und Atlanta Braves im Baseball aktiv.	Bis zu seinem Tod blieb Taylor im Baseball als Scout für die Atlanta Braves sowie für die Milwaukee und Chicago White Sox aktiv.	1
Die Spielzeit begann am 6. Januar 1984 in Falun (Schweden) und endete am 11. März 1984 in Lygna (Norwegen).	Die Spielzeit begann am 6. Januar 1984 in Falun, Norwegen, und endete am 11. März 1984 in Lygna, Schweden.	0
Heute beherbergt das Schloss wechselnde Museumsausstellungen sowie mehrere ethnographische Sammlungen.	Heute veranstaltet das Museum der Burg wechselnde Ausstellungen und beherbergt mehrere ethnographische Sammlungen.	1
Longo wurde in Bayonne, New Jersey, geboren und besuchte die Marist High School in Jersey City, New Jersey und an der University of Rhode Island.	Longo wurde in Jersey City, New Jersey, geboren und besuchte die Marist High School in Bayonne, New Jersey, sowie die University of Rhode Island.	0
Als Platzer 1993 sein zweites Restaurant in Allentown eröffnete, änderte er seinen Namen in P. J. Whelihan's, um seinem Großvater Peter Joseph Whelihan zu gedenken.	1993 öffnete Peter Joseph Whelihan sein zweites Restaurant in Allentown und änderte seinen Namen in P. J. Whelihan, um seinem Großvater Platzer zu gedenken.	0
Sein Vater Alfie Byrne war Abgeordneter, Senator und Bürgermeister von Dublin, ein weiterer Bruder Patrick Byrne war ebenfalls TD.	Sein Vater, Patrick Byrne, war Abgeordneter, Senator und Bürgermeister von Dublin, ein weiterer Bruder Alfie Byrne war ebenfalls TD.	0
Später zog er in die Schweiz und dann nach Italien, wo er Shelley und Byron kennenlernte.	Dann zog er in die Schweiz und später nach Italien, wo er Shelley und Byron traf.	0
Seine besten Platzierungen bei einem Wettkampf waren der 10. Platz im Jahr 1960 und der 8. Platz im Jahr 1968.	Seine Bestplatzierungen im Wettbewerb waren Achter im Jahr 1960 und Zehnter im Jahr 1968.	0
Wright zog von Chapel Hill, NC nach New York.	Wright zog von New York nach Chapel Hill in NC.	0
Holly Holly wurde musikalisch von Elton John beeinflusst.	Elton John wurde musikalisch von Holly beeinflusst.	0
Eliza war die Tochter seiner Schwester Judith, die um 1748 verstorben war.	Eliza war die Tochter seiner Schwester Judith, die circa 1748 gestorben war.	1
Seine Eltern waren Jogaila „der Eiserne” und seine Frau Helen von Litauen, eine Nichte von König Johann II von Polen.	Seine Eltern waren John der „Eiserne” und seine Frau Helen aus Litauen, eine Nichte des Königs Jogaila aus Polen.	0
Die Massenproduktion von elektronischen und digitalen Filmen war direkt mit der kommerziellen Filmindustrie verbunden, bis zum Aufkommen der pornographischen Videotechnik.	Bis zum Aufkommen der elektronischen und digitalen Videotechnik war die Massenproduktion von Porno-Filmen direkt mit der kommerziellen Filmindustrie verbunden.	0
Gelobt von Richard Gibson und Hofmaler Peter Lely, gilt es als so erfolgreich wie Joan Carlile.	Sie wurde von Richard Gibson und der Hofkünstlerin Joan Carlile als genauso erfolgreich wie Peter Lely gelobt.	0
NS	Später führte Andrew Richards Kräfte während des Angriffs auf Adémar, Graf von Angoulème.	0
Brough and Shatton ist eine politische Gemeinde in Hope Valley im Distrikt High Peak der Grafschaft Derbyshire, England.	Brough and Shatton ist eine Gemeinde in Hope Valley im Verwaltungsbezirk High Peak der englischen Grafschaft Derbyshire.	1
Soto wurde in Fort Worth geboren, zog aber einjährig nach Monterrey in Mexiko.	Soto wurde in Fort Worth geboren, zog aber im Alter von einem Jahr nach Monterrey in Mexiko.	1
Neville heiratete Edith Cranstoun Macnamara , die älteste Tochter von H. T. J. Macnamara , der einmal Richter von County Courts und Eisenbahnbeauftragter war.	Neville heiratete Edith Cranstoun Macnamara, die ältestes Tochter von Mr. H. T. J. Macnamara, der Richter des Amtsgerichts und einst leitender Beamter der Öl- und Gasbehörde war.	1
Die Mannschaft reagierte auf die Änderungen im nächsten Spiel am selben Abend am 19. Februar.	Die Mannschaft reagierte auf die Änderungen im selben Spiel am darauffolgenden Abend des 19. Februar.	0
Robbins wurde am 21. September 1933 in Coventry gemeinsam mit seinem Zwillingsbruder David geboren. Sie waren das achte und das neunte Kind der insgesamt zwölf Kinder von Charles und Jessamine Robbins.	NS	0
Wenn eine Fläche eine entwickelbare Krümmung mit Null als Konstante hat, dann ist es eine euklidische Fläche, deren Geometrie jener von Gauß entspricht.	Wenn eine Fläche eine konstante Gaußsche Krümmung von Null aufweist, handelt es sich um eine ausbaufähige Fläche, und die Flächengeometrie ist die euklidische Geometrie.	0
Ihr Status als Satellitenstadt von Kuala Lumpur begründet sich auf ihrer Lage im Zentrum des Klang Valley in Malaysia.	Ihr Ruf als Satellitenstadt des Klang Valley ergibt sich aus ihrer Lage mitten in Kuala Lumpur, Malaysia.	0
Emily Ann Morelli (geboren am 27. März 1984 als Emily Ann Lloyd) ist eine US-amerikanische Schauspielerin.	Emily Ann Lloyd (geboren am 27. März 1984 als Emily Ann Morelli) ist eine amerikanische Schauspielerin.	0
Shook war eine unabhängig produzierte britische Musikzeitschrift mit Sitz in London, die über verschiedene Formen von Black Music und elektronischer Musik berichtete.	Shook war ein in London produziertes Underground-Magazin für Elektromusik das über verschiedene Formen britischer Musik und Black Music berichtete.	0
Piper City wurde 1867 von Samuel Cross aus New York und William A. Piper aus Philadelphia entworfen (5. März 1820 - 6. Juli 1896).	Piper City wurde 1867 von Samuel Cross aus New York und von William A. Piper (5. März 1820-6. Juli 1896) aus Philadelphia entworfen.	1
Bei seinem Tod war David Cardinal Beaton Lordkanzler von St. Andrews, Erzbischof von Schottland, und Kardinallegat in Schottland.	David Cardinal Beaton war zum Zeitpunkt seines Todes Lord Chancellor von Schottland, Erzbischof von St. Andrews und Kardinal von Schottland.	0
Navarro ist ein Partido in der Provinz Buenos Aires im Nordosten Argentiniens.	Navarro ist ein Partido im Nordosten Argentiniens in der Provinz Buenos Aires.	1
Er wurde in Brasilien geboren und lebte ab 2002 für 9 Jahre in Südkorea und spielte dort 5 Jahre Fußball. 2007 startete er seine Profi-Karriere.	Er wurde in Südkorea geboren, lebte ab 2002 für neun Jahre in Brasilien, spielte dort fünf Jahre Fußball und begann 2007 seine Karriere.	0
Nichols liegt bei (41,479113, -91,308291) in Bezirk 15 von Muscatine County, am westlichen Rand von Pike Township, Iowa.	Nichols ist auf (41.479113-91.308291) in Zone 15 von Muscatine County, am Westrand von Iowas Pike Township gelegen.	1
Zu den populäreren Zügen gehören: der Simanta und der Rupsha Express nach Khulna, der Titumir Express nach Rajshahi, der Nilesagar Express nach Dhaka und der Lalmoni Express nach Dhaka.	Zu den populäreren Zügen gehören: der Simanta Express und der Rupsha Express nach Dhaka, der Titumir Express nach Dhaka, der Nilsagar Express nach Rajshahi und der Lalmoni Express nach Khulna.	0
Cher und MCA waren die Labels, mit denen Kapp in den 1970ern mehr Erfolg hatte und wo sie bis 1974 blieb.	Capp und MCA waren die Labels, mit denen Cher in den Siebzigern mehr Erfolg hatte und wo sie bis 1974 blieb.	0
Lang wurde in Australien geboren, zog als junger Mann nach Israel und ließ sich 1961 dort nieder.	Lang wurde in Israel geboren, wanderte als junger Mann nach Australien aus und ließ sich 1961 dort nieder.	0
Cai Feng hatte auch einen Sohn namens Cai Mao.	Cai Mao hatte auch einen Sohn, Cai Feng.	0
Dann zog er in die Schweiz und später nach Italien, wo er Shelley und Byron traf.	Er zog später in die Schweiz und dann nach Italien, wo er Shelley und Byron kennenlernte.	0
Lloyd gründete und leitete sein Unternehmen, um mit dem Verkauf von Spielzeug und Geschenken zu beginnen, und er erweiterte das House of Lloyd, mit Sitz in Grandview, Missouri, während das Geschäft mit den Geschenken wuchs.	Lloyd gründete und leitete sein Unternehmen zum Verkauf von Spiel- und Geschenkwaren und erweiterte das in Grandview, Missouri, liegende House of Lloyd mit dem Wachstum des Marktes für Geschenkwaren.	1
Der Neajlovel ist ein Nebenfluss des Neajlov in Rumänien.	Der Neajlov ist ein Nebenfluss des Nealjovel in Rumänien.	0
Mount DeVoe ist ein Berg auf Vancouver Island, British Columbia, in Kanada; er liegt südöstlich von Rambler Peak und südlich vom Gold River .	Mount DeVoe ist ein Berg auf Vancouver Island, British Columbia, Kanada, der südöstlich des Gold River und südlich von Rambler Peak gelegen ist.	0
NS	Martins Pena wurde in Rio de Janeiro als Sohn von Pena João Martins und Francisca de Paula Julieta Pena geboren.	0
Die Geschichte der 188. Raketendivision beginnt am 29. April 1941, als die Bildung der 46. Schützendivision in Kaunas abgeschlossen wurde.	Die Geschichte der 46. Raketendivision beginnt am 29. April 1941, als die Formation der 188. Schützendivision in Kaunas abgeschlossen wurde.	0
Der Azusa Campus der Azusa Pacific University liegt im San Gabriel Valley nordöstlich von Los Angeles.	Der Azusa-Campus der Azusa Pacific University ist im San Gabriel Valley, nordöstlich von Los Angeles gelegen.	1
Buccinum pulchellum ist eine Spezies der Meeresschnecke, eine echte Gastropoden-Molluske aus der Familie der Buccinidae, der Meeresschnecken.	Buccinum pulchellum ist eine Art Meeresschnecke, ein echtes Schneckentier aus der Familie der Buccinidae, der Meereswellhornschnecken.	1
Die folgende Tabelle vergleicht die Leistung der LOD - fähiges Rendering und ein Rohling - Detailmethode (volle Kraft).	In der folgenden Tabelle wird die Leistung von LOD-bewusster Wiedergabe und einer vollen Detailmethode („Bruto Force“) verglichen.	0
Er verstarb am 19. September 1891 in Gallatin in Tennessee, und erhielt einen Freimaurer in Gallatin.	Bunting starb am 19. September 1891 in Gallatin, Tennessee. Er erhielt ein freimaurerisches Begräbnis in Gallatin.	1
In diesem ersten Jahr erhielt Larco Hoyle einige Ratschläge von seinem Onkel, Victor Larco Herrera, dem Gründer des gleichnamigen Museums in Lima.	Im selben Jahr erhielt Larco Hoyle einige Ratschläge von seinem Onkel, Victor Larco Herrera, einem Gründer des ersten Museums in Lima.	0
Er wurde von John Velazquez trainiert und in seinen wichtigsten Rennen von dem Jockey Dale Romans geritten.	Er wurde von Dale Romans trainiert und während seiner wichtigsten Rennen von dem Jockey John Velazquez geritten.	0
Am 25. Juni 1866 wurde er in Lykien zum Bischof von Nissa und Titularbischof von Velletri ernannt.	Er wurde am 25. Juni 1866 zum Hilfsbischof von Nisa in Lykien und zum Titularbischof von Velletri ernannt.	1
Sie hatten einigen Erfolg und Live-Auftritte in Melbourne, Geelong und Shepparton.	Sie erzielten einige Erfolge mit Live-Shows in Shepparton, Geelong und Melbourne.	1
Seit 2015 ist Tod Leiweke, der jüngere Bruder von Tim, aktueller Chief Operating Officer der National Football League.	Tim, Tod Leiwekes jüngerer Bruder, ist seit 2015 Chief Operating Officer der National Football League.	0
Joey Shamah wurde von Tarang P. Amin abgelöst, der zum Vorstandsvorsitzenden, Firmenchef und Direktor von E.l.f ernannt wurde.	Tarang P. Amin wurde von Joey Shamah abgelöst, der Vorstandsvorsitzender, Chief Executive Officer und Direktor von E.l.f ist.	0
Kalifornien war eine japanische Agrargemeinschaft in Livingston, Yamato Colony, Kalifornien.	Yamato Colony, Kalifornien, war eine japanische landwirtschaftliche Gemeinde in Livingston, Kalifornien.	0
Sein Vater, Alfie Byrne, war stellvertretender Abgeordneter des irischen Unterhauses, Senator, und Oberbürgermeister von Dublin, und ein weiterer Bruder, Patrick Byrne, war auch Abgeordneter des irischen Unterhauses.	Sein Vater Patrick Byrne war Mitglied des Parlaments, Abgeordneter des irischen Unterhauses, Senator und Oberbürgermeister von Dublin. Ein weiterer Bruder Alfie Byrne war auch Abgeordneter des irischen Unterhauses.	0
Jonas Björkman und Fabrice Santoro besiegten Martin Damm und Radek Štěpánek im Finale mit 6:2, 6:4.	Martin Damm und Radek Štěpánek gewannen das Finale mit 6:2, 6:4 gegen Jonas Björkman und Fabrice Santoro .	0
Dampf kann ebenfalls genutzt werden und muss nicht gepumpt werden.	Dampf kann auch gepumpt werden und muss nicht verwendet werden.	0
Michael Liebel Sr. war 14 Jahre alt, als seine Eltern aus Erie, Pennsylvania nach Deutschland kamen.	Michael Michael Liebel sen. war 14 Jahre alt, als seine Eltern aus Erie nach Pennsylvania in Deutschland kamen.	1
Eine dreifachen Gottheit ist für die moderne Wicca-Bewegung als neue religiöse Vorstellung von zentraler Bedeutung.	Eine moderne Vorstellung einer dreifachen Gottheit ist für Wiccas neue religiöse Bewegung von zentraler Bedeutung.	0
Wären die Kommunalwahlen 1983 eine Parlamentswahl gewesen, hätte die Sozialistische Linke 8 Sitze im Parlament erhalten.	Wäre die Parlamentswahl 1983 eine Kommunalwahl gewesen, hätte die Sozialistische Linke 8 Sitze im Parlament erhalten.	0
Es ist ein berühmtes Pilgerzentrum 78 Kilometer von Dharwad und 37 Kilometer von Belgaum.	Es handelt sich um ein berühmtes Pilgerzentrum, das 78 Kilometer von Belgaum und 37 Kilometer von Dharwad entfernt liegt.	0
Die Insel hat steile Felsküsten und wenig Land.	Die Insel hat eine steile Felsküste und sehr wenig Land.	0
Ein Phasenübergang von einem Ferromagneten zu einem Paramagneten ist kontinuierlich und zweiter Ordnung.	Der Phasenübergang von einem Ferromagneten zu einem Paramagneten ist kontinuierlich und hat eine zweite Ordnung.	1
Er spielte einen Glasmacher und arbeitete an mehreren Musikinstrumenten mit vielen verschiedenen Bands.	Er trat als Glasmacher auf und arbeitete mit vielen verschiedenen Bands auf verschiedenen Musikinstrumenten.	1
Er arbeitet zusammen mit zeitgenössischen Architekten wie etwa Francesco Grimaldi, Bartolomeo Picchiatti und Giovan Giacomo Di Conforto.	Er arbeitete mit zeitgenössischen Architekten wie Francesco Grimaldi, Bartolomeo Picchiatti und Giovan Giacomo Di Conforto zusammen.	1
Nur 10 Tage später wurde er zusammen mit Aaron Heilman zu den Seattle Mariners für Ronny Cedeño versetzt.	Nur 10 Tage darauf wurde er zusammen mit Aaron Heilman für Ronny Cedeño zu den Seattle Mariners transferiert.	1
NS	Nach dem United States Census Bureau verfügt Southport über eine Gesamtfläche Land und, oder 0,91 % ist Wasser.	0
Das russische Zarenreich war vor seiner Unabhängigkeit innerhalb Finnlands ein eigenständiges Großfürstentum.	Vor seiner Unabhängigkeit war Finnland ein autonomes Großfürstentum innerhalb des russischen Zarenreichs.	0
Lloyd gründete und leitete sein Geschäft zum Verkauf von Spiel- und Geschenkwaren und erweiterte das House of Lloyd in Grandview, Missouri, im Zuge des Marktwachstums für Geschenkwaren.	Lloyd erweiterte seine Geschäftstätigkeit auf den Verkauf von Spiel- und Geschenkwaren und er gründete und leitete das House of Lloyd in Grandview, Missouri, als der Markt für Geschenkwaren wuchs.	0
„Taunton Castle” war am 1. August in Penang und am 31. Oktober in Rio de Janeiro.	„Taunton Castle“ war am 1. August in Rio de Janeiro und am 31. Oktober in Penang. .	0
Die Verwaltungsregion Chenzhou in der Tang-Dynastie fällt unter die Verwaltung des modernen Zhoukou im östlichen Henan:	Das Verwaltungsgebiet Chenzhou obliegt während der Tang Dynastie der heutigen Henan-Provinz im Osten von Zhoukou:	0
2012 wurde eine Analyse von Millionen öffentlichen RSA-Schlüsseln aus dem Internet von Augier, Hughes, Lenstra, Bos, Kleinjung und Wachter angekündigt.	2012 wurde eine Analyse von Millionen öffentlichen RSA-Schlüsseln, die im Internet gesammelt wurden, von Lenstra, Hughes, Augier, Bos, Kleinjung und Wachter angekündigt.	1
Roger Mortimers erste Frau war Joan Mortimer, die Tochter von James, dem 2. Baron Audley.	Roger Mortimers erste Frau war Joan Mortimer, Tochter von James 2nd Baron Audley.	1
Dusty Baker war der erste schwarze Manager, der seit Cito Gaston für Toronto an einer World Series teilnahm.	Cito Gaston war der erste schwarze Manager, der seit Dusty Baker für Toronto an einer World Series teilnahm.	0
